Utterance,labels
學業繁重恐無法及時參與討論，先行致歉。 溫家寶條目負面内容過多本身并非主要問題（儘管語句存斷定成分有待推敲），然而大段章節所采用的標題甚爲可笑。,0.6666666666666666
我所有替换成中文的部分都是有中文条目，可以直接链接到该条目查看外文，编写条目时必须考虑到读者不会外文这个可能，如果只留下外文，那只会中文的人该怎么办呢？ 最好的办法应该是默认读者只懂中文。,1.3333333333333333
其中一個解釋是水星的引力太小無法保有大氣。 但是跟其他一些有濃密大氣層的星球對比，水星的引力不算小。 像土衛六泰坦星，它的赤道重力加速度比水星小得多。,2.0
真是頭痛啊。 我們之中又沒有國際法律專家學者，這種爭議不按照共識處理還能怎麽辦。 [1]確實有文獻給蘇聯定罪的，而且看到英維的討論，似乎是有文獻就可以把文獻拿出來定罪。,1.0
我就不在这情绪了，你见过有人说自己是香港裔美国人吗？ 你见过有人说自己是重庆裔美国人吗？ 一边喊指责大陆不遵守共识，一边又在不断撇清自己跟大陆的关系。,0.3333333333333333
刪去原文在維琪政策應該是最後的，非不得已的一步，尤其是現有內容已經極為貧乏，極需拓展才對。 事態發生不過只是兩周，刪去原文之做法未免操之過急。,2.0
感謝提供意見。 （1）因為取材自英文維基:en:physician，WP:医学专题習慣上似乎會保留英語，但也認同閣下寶貴意見，已做調整。 （2）感謝Yumeto君大力協助。,3.6666666666666665
阁下是否明白郵輪指的是什么？ 請閣下仔細閲讀一下郵輪歷史和引申詞義。 而且從一開始，閣下進行移動之前本詞條說的是遠洋郵輪。,0.3333333333333333
首先，本条目开头的“天津轨道交通，也称天津地铁”就是错的。 因为官方从未有此命名。 把天津地铁和有轨电车两者杂糅在一起，然后命名为“天津轨道交通”，本身就是原创研究。,1.0
说说看多维网为什么不是可靠来源？ 因为报导了江泽民卖国？ 清代以来，中俄之间历来存在领土争议，毛泽东、邓小平并不承认沙俄和苏联侵占的大量中国领土属于苏联，他们选择是留给子孙后代来解决。,1.0
目前本頁面為中文維基百科第二長之條目頁面，並未超過清華大學。 既然清華大學頁條目無人提議整理條目或精簡條目，說明這樣的條目長度是合理的。,1.6666666666666667
在我刚才编辑该词条的时候，发现文中说海顿的“创世纪”是标题音乐的诞生，又说贝多芬之“第六交响曲”是第一部标题音乐。 这种陈述自相矛盾，定将迷惑读者。,1.6666666666666667
1.〈卡維波〉文章已去瀏覽過，連結有效，無須全文登在這裡。 2.關於「天主基督教文化觀」一節內容直接轉錄自其他條目，不可做為編輯不符方針的理由。,1.6666666666666667
我看了一下“高莺莺案”，发现在12月3日就有维基人，将条目中的所有襄樊都换成了襄阳。 其实，我觉得有问题，“襄阳市襄城区人民法院”这样的名称在2007年根本就不存在。,1.0
我把原有的三个来源看了好几遍，未见证据支持。 此前编辑中也未曾听闻阁下的说法。 看过你那条写了又删的留言，我明确地说那次回退包括你的编辑在内，但那次是我是善意推定，这次则是恶意推定。,2.0
正是，這帶出我真正要問的：什麼叫「知道婚姻」？ 難道要像背字典一樣一字不差地回答其定義才能算是「知道婚姻」？ 有些結婚結了幾十年的人，也不見得能說清楚婚姻是個什麼玩意啊。,1.0
评论一节里出现的基本上都是负面的评价。 这个对于熟悉音乐的读者而言，是无所谓的。 因为贝多芬的音乐总有突破和创新，为时人所不解，所以有大量的负面评价是没有什么可奇怪的。,0.6666666666666666
wikipedia自身保持中立? 我是非常赞成中立的，我想一篇中立的文章不应有所倾向，可是原文具有具有提倡匿名，对抗管制，逃避由匿名所引起的责任的倾向。 他人的观点?,2.0
積雲是否屬於直展雲，有兩種不同的說法。 本頁按照一些中文網頁的說法，把積雲視為直展雲。 英文維基的說法，則認為積雲是低雲，而非直展雲。,1.6666666666666667
可读性太差了吧，香港2008年、1945年臺灣没这么疯狂。 两三句引言还能阅读，那么长谁还看，而且也不是引言了。 “2013年國際”是什么，看不懂。,0.3333333333333333
國語辭典： 據：  占有、占守。 按照、依照。 可作為憑證的事物。,2.6666666666666665
感謝您的意見。 剛才看了維基百科:命名常規/中文譯名具爭議條目命名，其中第3點前的第2點為「漢文名優先於非漢文（如英文）譯名 (Chinese characters)」。,3.3333333333333335
回應VI 當行政院與地方政府無法有效解決災情時，就該總統介入了。 行政院的效率有多高，您參考這張圖吧。,1.0
二战时期，贝当政府是当时受世界上绝大部分国家承认的合法法国政府，而戴高乐的自由法国实际上只是异议组织。 维希政府有自己的一切权利，包括外交军事等等。 在二战中维希法国也基本属于中立。,1.6666666666666667
我仔细检查了源代码，结论如下。 文献问题从「音乐节目」那一部分开始，几乎所有引用会社史图书的ref都会报错。 我想不通为什么。,2.3333333333333335
该条目已由“引力波探测”移动至“GW150914”，理由如下： 目前条目现状是对于单一事件描述，而非对于引力波探测整体的描述。 GW150914这一事件本身具有较高关注度，可以单立条目。,2.0
做不到漢化就請不要將外語的擺出來。 如果對fr-1有好處便要做的話，那麼es-1、en-1、ja-1等等要不要做做看？ 中文維基就是以中文為主的地方，照顧fr-1並不是我們要做的，zh才是。,0.0
本人在有關頁面所加入的恐龍別稱，被一IP用戶在沒有作出解釋的情況下回退。 個人曾於其討論頁中作出諮詢，惟沒有收到回复。,2.6666666666666665
Louarcan所加入的兩條引用，皆是政治評論，就質量來說，不符合可靠來源。 但有鑑於Louarcan習慣性的發起編輯戰，在改寫後保留這兩條引用。,1.6666666666666667
(＊)提醒Cswquz：「台獨」遭人痛恨？ 那麼閣下認不認為「統一」遭人痛恨？ 閣下以自己的立場指稱台獨遭人痛恨，此舉是在宣揚自己的意識形態，請避免再這樣做。,1.0
您是没看那面的讨论吗？ 我的观点就是平淡地叙述即可。 不用诸如“人大绕过立法会单方面制订的…”、“香港政府借口…禁止…”这样的论述。,0.6666666666666666
日文里 Zai，其实是中文“在”的音译。 “Nichi”指的是日本。,2.0
謝謝您的提醒，應該是所有粗體都可以用來代表向量。 例如，角速度向量  不能用正粗體表達，只能用斜粗體表達。 在英文維基版，大多數的向量都是用正粗體表達。,3.0
请注意该文中的20邪教名单是由反邪教协会给出的。 这个反邪教协会自称是民间机构，却经常能在喉舌党媒发言反FLG。,1.3333333333333333
方面，不理解为何有译名却要用英文名。 另一方面，即便这个条目的问题解决了，其他条目的问题也不好办，总不能别的也用英文名吧？ 所以在下还是建议先制定出完善的规范来吧。,1.3333333333333333
上一次的實質討論還是2015年，當時「马里奥」的使用量还是压倒性的。 不过近两三年，像《游戏机实用技术》、机核网等媒体，确实开始使用官方名称了。,2.0
東立的正式譯名是《機巧魔神》，但日本書名是《アスラ・クライン》同是也是魔神相剋者的讀法。 而東立似乎經過各種考慮而使用《機巧魔神》。,2.6666666666666665
原文名稱是“National Baseball Hall of Fame and Museum”，沒有提到“美國”。 何況現在並無歧義，就算有歧義也應該命名為“棒球名人堂 (美國)”。,1.6666666666666667
1960-1980年間，中蘇交惡，中國大陸親日本，強調中日世代友好、一衣帶水。 並以此教育青年們。,2.3333333333333335
以下文字因違反地域中心及非百科語句，暫時移入討論頁，可供參考。 在台灣，全身捐贈的人稱之為大體老師，在慈濟裡更多人又稱之為無語良師。 慈濟尊稱遺體捐贈者為「大體老師」。,2.3333333333333335
台聯有退出泛綠嗎？ 儘管因為選舉考量而調整過策略，實際上台聯本身的成員還是以泛綠自視，媒體也仍將之歸類於泛綠。,1.6666666666666667
如果子条目不是为了转移母条目内容那么还要写子条目干什么？ “公交和出租车”部分被删的干干净净，哪里删掉了？ 人家只是把章节标题删掉了，内容“2008年，天津全年城市公交客运量11.71亿人次。,1.0
似乎有點誤解。 WP:PB表示「維基百科不會贊成或反對《中華人民共和國憲法》宣稱台灣為中華人民共和國國土」，換言之：並非只有「不會反對」，同時也「不會贊成」。,2.3333333333333335
條目內容可以在「歷史與現狀」內新增一章節「日本宣布國有化釣魚台之後」記述。 關注度問題則可以在國有化條目中加上連往該章節的鏈接，方便讀者查閱。,2.3333333333333335
"Hi user,  我仔細看了 FDA 的幾個相關公告之後，發現我理解錯了。 之前晚不拉機精神不好，果然理解能力大幅下降。",3.0
我认为中文名“麦当劳咖啡”并不适合。 首先，麦当劳咖啡应当被认为是麦当劳餐厅中所供应的咖啡，这不一定是 McCafé 的咖啡。,2.0
相較於2019年條目，2020年大事紀各月事件數明顯過多，將適度刪減。 {| class=wikitable  style=text-align: center; |- !,2.0
你想要的的是2012年10月以后日本仍然是单方完全实际控制那里，这恰恰完全不符合客观事实。 讲客观事实，你把中方（无论是官方的非官方的，还有海外的如在美国的）来源所举的证据统统归零，是最不客观的。,1.6666666666666667
为什么我的编辑被删除了？ 给我的解释是“版权问题”，但我并不认为有版权问题。 我是新手，如有错误，还请指出。,2.3333333333333335
反正也快到期了，我看这些评论里我觉得需要回应一下的大概只有阁下的了。 让我一句句说：  我没说导言写少了。 我说的是读完导言不能对条目的主体内容（并不只是主题）有一个概括的认识。,2.0
雖然 Snorri 網友所言有理，平年也條目很短，不過經由維基條目間的互連，很容易點入其他條目參閱，因此，合併無迫切必要。 此外，參考各語言的維基中兩條目都保持分立。,2.6666666666666665
再开一段吧，前面那段太长了。 目前我和黑色流星之间的分歧，我觉得有点茫然。 51国用文字列举和表格列举，形式不同，但内容实质没有变化，我改成表格是认为更加美观。,2.0
兩週還不夠時間改善？ 況且，對上一次重審至現在也不見有多大改善。,0.3333333333333333
海纳百川，看似相关的内容都收录是违反方针的。 维基百科不是搜索引擎。 按照中立性方针，陈寅恪的理论和裴松之王安石等人的质疑来说支持人数太少，根本不值一提，更不用说反驳他的主张的衍生观点。,1.6666666666666667
(＋)-{支持}-对方针指引进行更明确的修订。 不仅“中共”被滥用，在报道诸多中国地方新闻的时候，许多媒体都会冠以“中共”“中国政府”而实际上中央政府与之毫无相关，以前我在维基百科上就有纠正过。,1.6666666666666667
内容全面，来源充实。 另：火狐浏览器在看这个条目的时候，右上角的“秘鲁大区点击地图”会遮盖住下面穷举秘鲁省份的文字（如“皮乌拉省”根本看不见，“普诺省”三个字和上面的文字有重叠）。,2.6666666666666665
→維護帝王專制的始作俑者是前漢公孫弘，借前人衣冠。 孟軻對於梁惠王来言，是個激烈的持不同政見者。 →儒家與民主自由等普世價值出發点皆是浩然守正之風紀，惟生搬硬套者是責。,2.3333333333333335
应该是基督邪教的龙吧？ 也就是闪米特民族的龙。 西方也有不一样的龙。,2.0
因為原本的條目內容，品質差很多，所以選擇重新翻譯。 關於未有中文頁面的內部連結，請先盡量保持原英文名稱，就算您知道對應的中文名稱，也請在內部連結後方以()方式保留原來顯示的英文名稱，以方便他人對照。,2.0
Pique - 皮克叫来顺口吧。 而且更接近西班牙语发音。 McShane - 这样翻译貌似合惯例。,1.6666666666666667
“不合事實”，缺乏指向，不知是在讲哪一个事实。 而按照现行中华人民共和国宪法，中共不可以越俎代庖履行政府权限。,1.0
蘋果日報在反修例事件中明顯有利益衝突（甚至其創辦人可能是《港區國安法》的懲處對象）。 另外你又一如既往忽視我的主要論點了。,1.6666666666666667
回應 首先，Wikipedia:命名常规是方针，而WP:消歧义是指引。 按照维基规则，前者是强制要求，而后者仅为建议。,2.6666666666666665
我贊成方案一，直接從政權角度撰寫，也將中國直接定義成消岐義。 畢竟目前兩者政權並立，我覺得不適合將兩者寫入同個條目(以ROC的美國或日本大使條目還有斷交後的代表列表)。,2.0
竊以為「沉默」與「不中立」無關，這是錯誤的引用與解讀。 但若閣下仍認為「沉默」有違「中立」，建請閣下以此為理由擬定欲增刪之條文於WP:VPP邀請社群修改WP:PB，修好之前，懇請按原方針編輯。。。,2.0
文中说“苏联曾经派代表赴台北商讨由苏联支持台北颠覆中华人民共和国政权”，而同时美国的让步导致“支持中华民国的阵线立即崩溃”。 然而从图上看，苏联对提案投的是赞成票，美国国则对提案投了反对票。,2.0
發布以來，所謂明治宪法的正式名稱一直是大日本帝國憲法。 明治宪法是一種簡名而已。 我認為這個條目的名稱應該改為大日本帝國憲法。,2.0
潮吹似乎是俗语，因此希望改名。 英文称为female ejaculation，在中国大陆的网站较多搜寻到「女性射精」一词，但我认为这样无差别的直释难以接受。,1.0
@user 不在信息框里用旗帜是英文维基百科的格式手册规定，中文维基百科并未禁止旗帜在信息框中的使用，并且在信息框内使用国家及政党旗帜是常见做法。 参见：维基百科:格式手册/旗帜。,2.6666666666666665
最新的量子引力理论研究证明了万有引力是电磁力的量子现象。 由该理论推导出的牛顿万有引力常数G是目前最精确的结果 G=6.67221937(40)×10-11 N·m2 /kg2。,1.6666666666666667
關於這項合併建議，目前DirectSetup條目的內容，已完全整合到DirectX條目裡去的了。 如果大家仍然認為適宜合併，可直接把DirectSetup條目改為DirectX的重定向頁即可。,2.3333333333333335
“曼德拉不僅跟毛、鄧等暴力革命者心有靈犀，還要取悅「中非友協副會長」這種中共小官。 南非當時跟中華民國是邦交國，但在宴會大廳，南非政府卻掛起了中共的國旗。,1.6666666666666667
「國民保健署」是香港政府沿用多年的譯名（參考）。 「國民衞生保健體系」，我未曾聽過，而您引用中國政府部門的資料，充其量只能代表中國官方的一些譯法，絕不是英國政府的官方譯名。,2.0
反对2、3、4条。 香港人作为事件主体，多少人反对多少人支持都应该记录下来。 不能只关注大陆媒体和外国媒体的观点但忽略香港人对此次事件的观点。,2.3333333333333335
中国大陆的教科书绝对正确绝对真实？ “兼听则明偏信则暗”我相信你一定听说过。 所以才要广泛参考，既看台湾、日本、美国、英国等的教科书，也看中国大陆自己的教科书，才能多方面的了解。,2.0
不可混淆历史与地理名词，将沙赫里薩布茲等同于史国，正如同不可把宋朝重新定向到[[开封]。 沙赫里薩布茲旧名kesh（竭石）。,2.0
目前的情况可能不是这样的，复杂一点。 在中国大陆的学术界，“社区”一词从来不特指居民委员会或村民委员会，在社会工作发展较领先的上海，“社区服务中心”更是从来没有建立在村这一级过。,2.3333333333333335
提醒西奥多，你指控对方诡辩，则有义务证明对方确实诡辩。 而且你这段回应显然是在曲解。 对方用词不当但至少有一定经验的维基人应该看得出他的意思是他做了基于学习的人工翻译，而非机翻或者逐句翻译。,2.0
翻译校对过很多遍了，但只是参照英文版本的校对。 对文中的一些数据也进行过大致的核对，不存在太大问题。,2.0
你告訴我為什麼不能刪除，你的內容有來源嗎？ 沒有，沒有來源，有可供查證嗎？ 也沒有，CSM52城市網的排名刪除是因為來源沒有，而這個來源還是你本人提供的來源收視率排行，你要我怎麼加上來源沒有的數字。,0.3333333333333333
引文： 由於各地對字形的使用並沒有統一，加之大陸地區使用「新字形」，便產生了許多差異。 例如「刃」及「角」，在各地寫法都不盡相同。,2.3333333333333335
我何尝不希望中国能够通过自由资本主义道路达成近代化，而不是资本主义列强的半殖民地。 既然，西方列强敢用洋枪洋炮耀武扬威，“土共”拼了老命只好限制一下洋人的自由。,1.0
我也認為「複合體」是原創研究譯名。 「Complex」這個詞在建築學中是「建築群」的意思，顧名思義就是多個建築物組合成的一個群體。,2.0
真的很好奇，温颜这样的发音水平，是怎么当上山东外事翻译职业学院商务英语教研室主任的？ 简直可笑至极。 先不论英语惯常读音，就单单说英语发音规则：开音节读字母音。,0.0
为此讨论加了标题和。 从Wikipedia:格式手册/标点符号#书名号和通常做法的角度，中文维基百科希望尽量在技术和文辞上兼顾两岸多地的用法和习惯。,3.0
以上問題基本解決，也添加了更多來源，語句也再次經過修飾。 紅色的英文內鏈也已經消除。 但我一個人當局者迷，實在找不到什麼半角英文標點，有發現的編輯者請幫忙修改。,3.3333333333333335
其他用途和特殊用途需要再整理，例如其他用途裡提到中國人乳菜餚，特殊用途裡提到瑞士人乳菜單，但這兩者應該是一樣的，理應分在同一段。 我的建議是，凡不是原本用途（讓嬰兒喝）的，都放在其他用途。,2.6666666666666665
恕刪你再次提供並誤導的錯誤資訊。 CIA Appendix D的表內容見此請點T看看，該書的台灣段落也是，不過不管怎樣，應該是以維基百科的國家和地域模版為主。 這事先前在互助/阻客俴已討論過了。,2.3333333333333335
阁下不必发牢骚。 还是要就事论事。 实事求是的看哪个条目符合优良标准、哪个条目不符合。,1.3333333333333333
louarcan在上面討論頁說：「我的編輯並未認為所有台灣人均已皇民化」，難道louarcan當真敢寫戰後所有台灣人均已皇民化？ 這是轉移話題無意義的回應。,1.3333333333333333
@user 我有一个疑问：名从主人到底是“官方中文资料里有出现到该事物的中文名称的”还是官方读法的中文转译？ 如果是官方读法的中文转译，我就有理由把薩帕·印卡移动至印嘎·卡巴吉了。,2.3333333333333335
"前次修订期结束于9月18日，18,889字节。 当前长度为20,794字节，未达到扩写标准。 查其内容也未达到重写标准。",1.6666666666666667
討論至少加個標題吧，避免以後的討論跟本次討論混淆，連這都不懂的話就很讓人懷疑你這個「回退員」的專業性。 如果堂堂維基管理員的素質，連一個業餘玩票性質的編輯者都不如，就難怪中文維基素質無法提升了。,0.6666666666666666
我個人也認為現階段用地區用詞轉換就好。 現在的標題同屬正式亦名並且亦常用，沒有理由做必要的修改，如果經常就常用多那一點點或少那一點點來做標題轉換，恐怕維基的條目會經常換很大。,3.0
我在編輯戰地之王#電子競技中，有些參考來源上寫「台灣代表隊」，可是台灣在國際競技上不是應該用中華臺北來稱呼嗎？ 我能找到一些參考文獻或圖片表示在某場電子競技是用中華臺北，但有些就找不到了。,2.3333333333333335
「過度引用而影響中立性」的具體標準為何？ 在下於上面有具體提問，還請您指導。,3.0
——“尤其是「水崇拜」那一節，有這個訊息：「这一节是一个小作品。欢迎您积极编辑或修订扩充其内容。」。 試問，優良條目標準可以允許這種條目成爲優良條目嗎？ ”这个不应成为提删的理由。,2.3333333333333335
所以用佔領這個名詞有什麼不對? 我可沒有去否定共產黨先奪取上海的功勞，還是你不喜歡佔領這個名詞要用竊據?,0.0
“从长远来看，在太阳系上的最巨大的变化将来自变动在阳光下本身作为它变老。 当太阳得到氢通过燃料它的供应烧，它为了能快速地烧剩余的燃料和更热，因此烧伤它。 ”“驾驶卫星系统的演变潮力。,2.3333333333333335
该款游戏中文名称的正确翻译应该是科学名词“半衰期”。 其科幻的背景，以及其使用半衰期的希腊字母物理符号λ作为logo便是有利的佐证。,2.0
春卷柯南言之有理，在下只是认为在没有官方译名的情况下，应使用当地名称，但不反对使用其他名称。 但“搭客大厦”并不完全是“马新”用词而是新加坡的用词。 很抱歉，在下并没有查看地区字转换。,4.0
居然有人认为“没有证据说他不是学者”所以他就是学者，搞笑么？ 也没有证据说他不是外星人，所以可以说“有外星人认为……”？ 维基内容的门槛是可供查证，没有发表过的原创研究就不要贴上来了。,0.0
WP:NOR和WP:NPOV。 至于剩下的，我对宗教尤其是基督教没什么好说的。,1.3333333333333333
"其实我个人认为10美分和1角没有很大的区别。 的确，google(我在瑞典)10美分可以找到9,770,000个页面，但是细看页面的内容，99.999%是说股票上涨10美分之类，而不是说硬币。",2.0
"先说两个问题。 第一，世系图其实可以用维基的模版，没必要用一张英文的图片。 第二，这类条目的命名很奇怪，要么是第几代某爵某某某，或者是某某某,第几代某某爵。",1.6666666666666667
此網頁不只是給大陸的人看，可能還有台灣，香港和澳門等人看。 這幾個地方的用詞都不一樣。 我要看看那個名詞多人用。,2.6666666666666665
不想扯就別扯吧！ 為了這么無聊的話題還扯了1頁。 而且討論的內容與維基的編輯還完全無關。,1.0
User:引用 PRC政府媒體中央電視台來指「條目人物的生日爭議」。 但CCTV央視 是第一手來源，在此不應使用。,1.6666666666666667
對於2021年2月26日的移動戰，請見WP:外文命名：一般而言，條目名稱應被翻譯成中文。 只有當外文詞在中文可靠來源中被廣泛使用時，或缺乏中文可靠來源且確實難以翻譯時，才應使用外文作為條目名稱。,2.0
那麼驅逐戰車的名稱是從哪裡來呢? 它是用來驅逐甚麼的? 驅逐戰車不是戰車的衍生型嗎?,1.6666666666666667
閣下的考據精神為這個條目的長期命名問題帶來在下從未想過的觀點，感謝。 但台灣和韓國的日本殖民時期命名確實存在奇怪的特例。,3.3333333333333335
争议事件之收录显然与Wikipedia:UNDUE有关，“维基百科不应表现出少数观点应比多数观点更受重视的争议。 不应表现极少数人持有的观点，除非这一观点出现在描述它本身的条目当中。,2.0
1、最重要的一点。 我不需要为我删除的内容提供来源。 相反，你应该为你认为应该保留的来源提供来源。,0.3333333333333333
（不知編者可否投票，就當是自薦的吧。）翻譯自英文特色條目，對其中似乎過於技術性的段落進行了刪減。 應以上的意見，已將若干紅鏈接移除。 諸如碘氙定年法、范德華分子等條目確實應該存在，故未移除紅鏈接。,2.0
苗族的語言敍述與石門坎（貴州）及伯格理條目有出入，望修正  1。 這裡沒出現“大花苗”，可是石門坎（貴州）與伯格理條目均有記載大花苗。,3.0
这两节翻译自英文维基。 “历史”中的“史前”和“古典时代”章节综合了:en:History of the Balkans内容。 该页面中世纪以后的部分行文冗长、材料单一，个人认为质量不高没有翻译。,2.6666666666666665
因为我主要语言是简体中文，所以比较偏向于中文代理发行商的译名。 简体中文网络内使用中文代理商命名的比较多，例如豆瓣。,2.3333333333333335
認同中華民國主權？！？！ 你是怎麼翻的啊？！ 這只是說日本在此和約所簽署的承諾將適用於中華民國政府目前與未來所控制的領土。,0.6666666666666666
极少数或极有限都是要服从于“著名”的。 换句话说，如果真的著名，就不存在什么极有限。 还要中立性，你认为不合理比重，那么很简单，请加入内容达成合理比重，而不是删除内容达成合理比重。,1.0
盧梭生前遭人唾棄，死後卻受人膜拜。 盧梭被安葬于巴黎先賢祠。 1791年12月21日，國民公會投票通過決議，給大革命的象徵盧梭樹立雕像，以金字題詞——“自由的奠基人”。,2.0
美元一角的名稱很怪嗎？ 我想可能是因為很多人習慣使用「毛」的關系，反而「角」這個正式名稱被淡化了。 我認為應該尊重英文原版，名為「角」較為恰當。,2.6666666666666665
要討論就別跑到別的條目，這個條目的問題在這條目解決。 九九艦爆的問題很明顯，中文沒運用該語意名詞，日文WIKIPEDIA語言轉換的過程中是指涉轟炸機亦無疑義。,0.3333333333333333
如同59.104.47.29的反應，換掉條目內的地區用語會帶來許多爭議，因此Wikipedia:破坏有著相應的規定。 轉換地區用語可以透過noteTA模板達到效果，毋須替換掉既有的名稱。,2.0
CCTV在政治打压中一贯造假，这已经天下共知，这里不举例了。 中共要消灭谁，先制造舆论抹黑批倒批臭，阁下需要多看一些历史矫正眼光。 因此，作为打压方的中共党媒，其材料属于第一手，不作为可信来源。,3.0
我根本没觉得这就叫两个定义了，后面只是对前面的补充说明，本质上就是一回事。 物理最重要的是物理意义，而不是在这里咬文嚼字。 你可以去让其他人来看这段话，我认为没人会觉得这是两个定义。,0.6666666666666666
台灣與中國的翻譯版本不一樣，台灣國防部史政編譯局（譯者：王成美）翻譯為：三年間未曾實施任何積極的抗戰。 中國版為：三年來慘淡經營積累的資材...，不過出自1940年12月倒是沒錯。,2.0
引言也不应该这样混在一起啊，我当时（以及现在）读上去感到很不清晰。 我把内容塞到正文里，主要是想方便之后的扩充；先有轮廓，再有骨架，最后填肉。,1.3333333333333333
阁下所言不实. 1. 我转一则微博信息到讨论页，在讨论中佐证有此研究的存在，从来没有引用微博条到中的意思。 也从来没说微博是可靠来源。 故你之所言是没有针对性。,1.6666666666666667
我觉得假如一个别名的来由的确非常特殊，有历史意义，述说比较长的话可以作为自己的一个段落列出，比如作为历史中的一个分段落。 但是目前这篇文章的内容我觉得没有达到这个地步。,1.6666666666666667
多謝支持。 問句確實顯得很啰嗦，主要因為這個事件涉及方面較多= =。 閣下所說的「担心遭到中国大陆当局封杀」雖然是大家都知道的事實，但還是存在主觀推測的成分，CBS官方表態沒有承認這個說法。,2.0
誰是此頁面的創作人??!! 香港的物業稅(property tax)跟差餉(rates) 是完全不一樣的，別再誤人子弟!!!,0.0
或许港台翻译成「殼層」吧，这我不知道，我是大陆的。 我们这边操作系统相关的课本写的都是shell（是中文课本，不是英文课本），老师上课的时候也是直接说shell。,2.3333333333333335
就大陆用语上所举例证不足。 联合国新闻中用“性取向”（、、），新华网、人民网等官方媒体亦多使用“性取向”（、、、、）。,1.3333333333333333
去開投票吧，台灣才譯尤拉，香港多數都是譯歐拉的，我看過好多書都是歐拉，譯法和「歐洲」、「歐羅」一樣。 而且，當時只有大陸和台灣亦名轉換，未有香港，所以請重視先到先得。,1.0
维基百科:官方名称: 所有条目命名都应当首先使用大多数中文用户最容易理解、最不容易混淆的文字。 对比“卡拉什尼科夫自動步槍”，“AK-47突击步枪”显然更符合“最容易理解、最不容易混淆”。,2.0
很不好意思，我反韩这句，只是针对上面某位维基人的话的呼应（他说他南北两边都不喜欢 我更进一步而已）。 本人声明，与本次投票并无任何因果关系。 我只看既定事实。,1.3333333333333333
大概把参考资料整理了一遍，给部分语句增加引文，同时调整了大部分链接的格式，期间发现部分内容和引文对不上。 现在差2007、2009、2011三年的客运量没有找到参考资料。,3.0
“出柜”这一用语十分地域化，不如改为公开。 还有不是每个国家都想包办奖牌的，有些国家想的也许是有表现机会、参与竞争。 中国只差一面奖牌就包办的事实并不能用于推出中国“想”包办。,2.0
&： 亞洲地區各國/地區有明現的發現時間點，建議以時序排出。 中性用語，如「韩国的孵化器直到1993年才出现......」，建議改為「韩国商工资源部於1993年开始推广孵化器计划......」。,3.0
首先谢谢你的意见，请问是哪里来源不足？ 除了机场每月的国际旅客数据是我根据机场内部的数据编写的没有来源，其他都有来源；今天我也在航点上添加了部分航空公司的时刻排班表，麻烦再看看。,1.6666666666666667
上面的链接我打不开。 有很多带有“線性”字样的术语都是习惯叫法，比如“非齐次线性方程组”和“线性递推数列”。,2.0
维基从来没有所谓“公认的事实”，更不排斥“单方面的观点”。 事实是否公认，取决于来源。 如果条目只有一个来源，来源明确说“有罪行”，则当然不应该刻意掩饰这一内容。,1.3333333333333333
雪佛蘭汽车自第一款汽车发布至今销售总量超过1亿部，覆盖世界70个国家。 仅2004年一年便销售了360万部。 占全球汽车销售总量的5%。,2.3333333333333335
JackyCheung修改後的譯名很少人使用，甚至可能是原創研究。 以「祖亞奧莫天奴」、「祖亞奧·莫天奴」均搜索不了任何網頁使用此譯名，「祖亞奧摩天奴」和「祖亞奧·摩天奴」只搜出3項討論區的結果。,2.0
再回复一遍：有来源的已有内容太片面，所以采用具有来源的更全面的内容。 比如按照西方学者的观点“一般崇拜的目的是相信去世的祖先会继续保佑自己的后代。,2.0
“輪船是一種不好的稱法，”这是阁下给我的留言吧? 轮船这个称呼是个现今社会通用的名词，不是因为阁下觉得不对，不好就需要按照阁下的意思去随便更改。,0.6666666666666666
无线电通讯在比利时站一节已有提到，并且以黑体字标出了。 真正的男人不会哭是为了体现这段文字是米卡·哈基宁所说的。 图片我会再做一些适当调整，现在所做的是尽可能让读者能够看到每一款乔丹赛车的样子。,2.6666666666666665
个随军教士写道：   我不是質疑十字軍曾屠殺回教徒和猶太人這段歷史，不過，我質疑上述是否真的出自「随军教士」之手。 類似的記載可在這裡找到。 同時請大家看看這裡。,2.0
我觉得“双重标准”符合关注度标准，可以记载，因为已经有多家媒体引用。 但是“爭議->雙重標準质疑”把“双标问题”放的如此高确实没必要。,1.3333333333333333
1.这是物理学常识，我也不知道具体哪一本书会有，大概讲单位制的书就有吧。 ：已经找到参考：  第41页：“运动的变化与所加的动力成正比，并且发生在这力所沿的直线的方向上。,2.0
所以，到底还放不放法理疆域图？ 请给一个正式且明确的说法。 之前只是争论要不要包括外蒙古，现在干脆直接删掉，未免也。。。,0.3333333333333333
對了，他的理由是他塗了黑框（反白就看得一清二楚），不算恐嚇台灣人。 各位客官自己判斷一下。,1.0
(＆)建議：我刚刚去看了一眼，如果与隋朝有重要直接的关系的话可以合并，但编辑者扬言编辑战让其退特色就是纯人品有问题了。 皇帝世袭图可以反映一个王朝的时代过程，我看可以考虑并入让条目完整些。,1.0
有人似乎認為我的編輯有爭議，請就在這裡提出來。 所謂「Universal」 Gravitation，是牛頓提出的名詞。 牛頓之前根本沒有所謂的「Universal」Gravitation。,2.6666666666666665
