Utterance,labels
この話題はきちんと決着、反映させませんか？ つまり、光学顕微鏡とは「複合レンズ式拡大鏡」なのか「ステージ付拡大鏡」なのかという顕微鏡の定義をめぐる面白い意見衝突だとおもいます。,0.3333333333333333
では、「先憂後楽」と「陞官発財」、どちらが士大夫の実態であったのであろうか。 これはどちらも士大夫の実態であり、どちらかを過剰に強調して士大夫を捉えようとすることは慎まねばならないと考えられる。,2.0
DIR　EN　GREYは自身のヴィジュアルも表現の一部として利用しています。 今の容姿とかけ離れているし、画像を張る必要はない。 返信が遅くなり申し訳ありませんでした。,3.6666666666666665
アニメを見ていて、ずっと「ランぺルージュ」だと思っていました。 検索すると、私の他にも「ランぺルージュ」という表記が少なくありません。,2.6666666666666665
2つの地震の間隔が2カ月開いており同記事にするべきではないと考えます。 おのおの大きな被害が出ています。 別々にした方が見通しが良いでしょう。,3.6666666666666665
1でも2でも、統一することに決めたなら、メンテナンスは必要です。 ただし、特定の人物がメンテナンスしなければならないというのはウィキペディア的ではないでしょう。,2.0
ぜひ本文を書き直してください。 わたしには手に余るところです。 もとの文章があまりにひどいと思って、門外漢ながら本をひきひきなおしました。,1.0
最終更新から一年ちかく経過しており、発展の早い業界特有の事情もあってすでに古い内容が多くなっています。 出典として貼られている外部リンクの中にも参照できないものもあるかもしれません。,2.3333333333333335
福音派でもバルトの救済論や死後の回心の様に、異端視される思想もあります。 これを異端視する立場からすれば、これも「キリスト教だけれども異端」に含まれるかもしれません。,2.3333333333333335
分割するなら手順として「登場人物とARMS」。 その後必要に応じて個別記事化が筋道でしょう。 よほど特定キャラについてのみ大分量である場合に限り、最初から個別記事への分割を検討しても良いと思います。,2.6666666666666665
失礼しました。 指摘されてから時間が経過していますね。 おっしゃるとおり、正しい指摘です。,3.3333333333333335
取りあえず、氏名を載せた状態で保護をかけてノートで議論すれば問題は起きませんよ。 本当に、『実名を載せて問題無し』という流れで決しそうならば、それで問題はないはずです。,2.0
に投稿したものです。 陰謀論を展開するのは自由ですが公式が発行している書物に書かれているという事実がある以上説得力がありません。,2.3333333333333335
部に過剰な書き込み、大言壮語、宣伝と考えられる記事が見られたため、テンプレートに出来るだけ沿う形で大幅に修正、整理しました。 歴代学長については、東邦大学の人物一覧のページへ移しました。,3.0
K.Frankieさん、コメントありがとうございます。 私は「帝国主義＝帝政」とは書いていません。 語源を辿ればどちらも古代ローマで、全く別の概念ではない、との意味です。,2.3333333333333335
新しく追加されたながされて藍蘭島を50音順に並べ直しました。 ただしこの作品はまだアニメ化されているわけではありません。,2.0
まず、使用例ではなく事例として扱う上で問題ないと思います。 仮に不適切な使用例であったとしても、適切な使用例と同様に提示説明すること必要はあると思います。,3.3333333333333335
1.原則として一人1作品、かつ最長連載に限る。 1-2.連載中の作品がある場合は、1年、もしくは3シリーズを超えた作品に限り｢現在の主な連載作｣に記述可能。,2.0
備考のインタビューに語っているのは誰ですか? 監督ですか?,2.0
調査とコメントありがとうございます。 さらに数週間待って該当の記述に関する論拠などが挙がらなければ、とりあえずその部分は除去しようと思います。,3.3333333333333335
「M2 (機関銃)」に一票（他に M2機関銃があれば別ですが）。 自衛隊での制式名称の件は、「自衛隊においては「12.7mm重機関銃M2」の名称で制式採用されている。,2.0
ごめんなさい。 「要約欄で履歴継承しつつ手動でコピー移動」にすべきですね。 少し説明を。,2.6666666666666665
気になった文。 プログラマーが多いUNIXの世界では、EmacsとVimが人気を2分し、いわゆる宗教戦争として知られる、熾烈なる戦いがある。,1.6666666666666667
書き換えました。 ふと気付いたのですが、二陣営に分かれて争うのなら政党数が多くても二大政党制に範疇に入ってしまうのなら、北欧諸国は二大政党制になってしまいますね。,2.3333333333333335
ビザンチン音楽のHP.pdf を見させて頂きました。 複数の Antiphonon が併記されており、それらの総称として複数主格で Antiphona と書かれてありました。,2.0
では、所謂編集Aについて。 分類表の方はなるほどですね。 これはご苦労様と言っていいでしょう。,1.6666666666666667
「”豆柴”という言葉が持つ問題点」（なぜ公認されないか）に触れる場がなくなってしまいます。 統合しないで、豆柴の項目はそういう問題を扱う項目として残してはいかがでしょうか。,3.0
N.N.さんですよね。 すみませんでした。 N.N.さんであることが分かれば、いろいろ考えてわかりやすくしようとして書いたのかなと考えることができたのですが、どこかの「厨房」か。,2.6666666666666665
コンデンサはde:Kondensator (Elektrotechnik)の読みからきています。 キャパシタはen:Capacitorの読みからきています。,2.6666666666666665
姓名判断で「翔太」より「昇」の方がいいと診断されたようです。 これは本人から聞いた話なんでソースなどはないです。 それと、彼は「松岡修造のテニス塾」という番組に生徒として出演していた経歴があります。,2.0
仮項目を本項目へ移動させようとしたのですが、エラーが返ってきました。 他人の利用者のページは移動できないのか、そもそも利用者のページの移動は出来ないのかもしれません。,1.3333333333333333
出典の記載と表記のご報告ありがとうございました。 本題に移る前にまず訂正ですが、ソニー・クラシカルはRCAではなく CBS の後継でしたね。,2.3333333333333335
代案ありがとうございます。 スのGさんの意見に特に異論はありません。 一応、土日くらいまで他の方の意見を待ってみて、統廃合を試みようと思います。,3.0
この記事を書いた者は鯨と牛、鴨、鰯などが同じに見えるのか。 ＞この記事を書いた者は鯨と牛、鴨、鰯などが同じに見えるのか。 この編集ですね。,0.3333333333333333
こんにちは、Tanadesukaです。 この問題に対しまして素晴らしいご助言を頂きました。,3.3333333333333335
今のところ、自分もそれが妥当だと思ってます。 意見がこのままなければ、実行したいと思います。 ただ、すぐには実行というわけにもいかないので、もう少し様子を見させていただきます。,3.3333333333333335
遅くなりましたが。 そういう意味ではまったく仰るとおりですね。 (一部捕獲機を含む)と断り書きをしたとはいえ、「運用国」とひとくくりにしたら誤解があったかもしれません。,3.3333333333333335
現在のゲンドゥンから、ペルジディーン・ゲンデンへの改名を提案いたします。 まず、モンゴル語原文では (Genden) であり、(de) を「ドゥ」と発音するとは考えにくいです。,2.6666666666666665
外国の制度や言語を日本（語）に完全に置き換えることは困難であるということは承知しています。 その前提のもとで問題提起します。,2.6666666666666665
HANDA.TVは削除しました。 理由は2点。 先の削除依頼により、現況では特筆性は否定されています。,2.6666666666666665
基本的な考え方として、私はコロナ関係の記事について現在は情報収集の段階であると考えています。 したがって、一時的に極端に肥大化することも許容されるべきであると考えます。,2.3333333333333335
◆追加して日本語文献リンクなども転記しておきます。 削除実施後に改めてenから翻訳・加筆する予定です。,2.0
このページは一度版指定削除されています。 削除に関する議論は「Wikipedia:削除依頼/東大寺」をご覧ください。,2.3333333333333335
私は現状の記事内容が一番適当だと思っています。 「バッドルーザー」などという項目名を作ることには反対です。 あくまで現状の「歴史→2009年」の項目の中で十分でしょう。,2.0
あまり自分の発言をあとから修正するのはおすすめできません。 それから、発言内容が悪化したので、反論しておきます。,1.0
上の案から「～グリモワール」を省略して「フィクション上の書物の派生物」とするのはいかがでしょうか。 十分に的確でシンプルであるように思います。,3.0
こんにちは。 Doraemonplusです。 たしかに、日常語の語釈と学術用語の説明があまり区別できていなくて、混沌とした印象ですね。,3.0
辛旽は史実の人物ですが。 恭愍王の後2代の王が実は辛旽の子孫であるといういいがかりに近い理由で李成桂に殺害されたというのは、朝鮮及び東アジアの歴史を扱った日本語の事典や歴史書に普通に出ていますよ。,2.3333333333333335
すみません。 全く門外漢なんですが、グラップルにアナザーユースを貼ろうと思って統合提案を見、ここに来ました。,2.3333333333333335
「ゴシック・アンド・ロリータやメイド服などのコスプレと混同されることを嫌う。」 の箇所に自分の持っている書籍を使って注釈を書いてみました。 当方初心者なので注釈の正しいやり方がわかりません。,2.0
「君主」の脚注を「立憲君主制」に移しました。 「あくまで日本語における通俗的な呼び分けであって公的な分類ではない。」とのことですが、「世界の君主」の類の読み物からそれほど外れていない一覧と考えます。,2.0
"修正ありがとうございます。 私の知る限りではLobster=海老と、Prawn,Shrimp=蝦は大きさの違いというより、海底を歩行する発達した歩脚の有無だと思います。",3.6666666666666665
感激のあまり、言葉が出てきません。 イギリスの資料を紹介していただけるなんて思いもよりませんでした。 イギリスはオーストリア以上に重要な役割を果たした国ですので、資料を探していたところです。,1.6666666666666667
コメントありがとうございます。 上記のご提案でいいと思います。 正直言って、正式名称も重要だけれど、共に使われている両方からエントリーできることや、内容の充実がもっと重要だとかねがね思っています。,3.0
定着度合いは、略称や通称を使う場合には問題となりますが、正式名称を使うなら気にしなくていいんじゃないでしょうか。 聞き慣れない正式名称が記事になっている例は多いと思いです。,2.0
2004年11月13日 (土) 19:44の版まで戻したのはやりすぎだったかもしれません。 ただそれ以降に加筆された部分があまりにも元の説明を寸断していて、非常に読みにくくなっていたので戻しました。,3.0
ウェブ上の文章を検索する限り、スプラトリー諸島というバタ臭い名前よりも南沙諸島という日本名が卓越している。 さらに二宮書店の地図帳をみると南沙（ナンサ）諸島となっている。,1.3333333333333333
以前はありましたが現在は消されてしまっていますね。 履歴を見ると、2008年9月27日にスレイヤーズの用語一覧へ分割転記された模様ですが、当該記事自体が削除されてしまっています。,1.6666666666666667
具体的にどの段落ないしセクションが過剰な内容だとおっしゃっているのでしょうか？。 全体を通読したところ、それほど内容の偏り・肥大化は見られませんでした。,2.6666666666666665
内容はともかく、見た目が非常にいびつで読みづらくなっています。 修正を試みましたがすでに私の手には負えなくなっていたので断念しました。,2.0
IP219.127.20.226氏へ。 あなたの行っていることは荒らしです。,1.0
修正してみました。 どうでしょうか。 なぜ不確かさを強調するような文になっているかというと、サスペンションに関する情報が不明確だと考えているからです。,2.6666666666666665
百科事典にそぐわない記述と考えましたのでコメントアウトしました。 なぜ「いただきたい」のかも不明ですし。,1.6666666666666667
126.0.234.196さん、こんにちは。 他の作家の記事は、まだまだ未完成の発展途上のものが多いからだと思います。,3.0
この記事は、ブランドの記事ではなく、人物記事として作成されています。 それを前提とすると、英字表記をすべて小文字で「kate spade」としているのは、適切といえるでしょうか?,2.0
では簡潔に。 脚注の使い方に示されている通り過度の脚注は避けるように示されています。 下らない顕示欲から他人任せの無責任なタグ貼り付けをするくらいなら自分で編集してください。,1.3333333333333333
事実誤認、やや偏った意見等が散見するように思えます。 特に気になったのは、吸収源活動をいわゆる「京都メカニズム」に含める点。,1.3333333333333333
Toshi999さん、コメントありがとうございます。 解り易かったです。 この出典では、どうでしょうか。,3.6666666666666665
どうして紅ゆずるではなく涼紫央が2番手であるか? それは『オーシャンズ11』のパンフレットを見ると涼のほうが紅よりもプロフィールが大きいし、写真も先に掲載されています。,2.0
企業の本文では、企業紹介欄にリンクページがはられています。 企業を客観的にみれるリンクか、関連リンクが張られるのなら理解できます。,2.0
それも結局は生産者の下に分解者を置くのではないですよね。 なら、ここの議論とは無関係です。 無関係な議論を持ち込まないで頂きたい。,1.6666666666666667
Picaさんが、「天才てれびくんMAX」の節の てれび戦士の間で、「小枝ちゃん」と呼ばれていたことがある。 チャームポイントのおでこを使った「キュッキュッ、ピカーン」というネタを持つ。,2.0
こんばんは。 太鼓マスターさんの示されているのは日本地質学会というちゃんとした機関の出典なわけですから、そちらに合わせて表を修正する必要はあると考えます。,3.0
Buriedunderground さんには多くの言語版を調べていただいたようで、畏れ入ります。 数学を牽引してきた主要国を並べたつもりでした。,3.0
スタイルマニュアルは「従うことが推奨されますが、方針ではありません」。 盲目的に従うべきものではありません。 句点の直後に読点が来るのは日本語として異様であり、「見づらく」、「見にくく」、「醜い」。,1.0
ShikiHでございます。 2週間近く経ちましたが、反対意見はありません。 しかし賛成のご意見もないのは上記提案にみなさんが気がついてないのでしょうか。,3.6666666666666665
本当にネイティヴの方の発音なのかは判りませんが、音声ファイルを聞く限りは「マルティヌー」に聴こえます。 英語版にある発音記号では該当部分は[ci]、つまり無声硬口蓋破裂音となっています。,3.3333333333333335
「中傷以上のものではない」「バカバカしいゴシップ」というのは支持できません。 「侮辱」「恥辱」と感じるのは単に呆庵入道様の主観でしかありません。 また冷静に記事の内容のみを考えてください。,2.0
＞個人的な感想にしか思えません　あの、月並な意見で申し訳ありませんが、それこそ貴方の主観では？ 思えません思えませんと連呼されても私にはどうしたらいいのか分かりません。 正直言って私は困っています。,0.3333333333333333
HTCコーポレーションは強く反対。 Wikipedia:記事名の付け方#団体名に真っ向から逆らうものです。,2.0
え～クリーチャー一覧を分割します！ っと高らかに宣言しておきながら、出来ず仕舞いでいる当方が意見付けるのもアレなんですが、とりあえず賛成します。 英語版でも独立してますしね。,2.6666666666666665
日本陸上競技連盟の公式発表がありましたので、ワールドアスレティックスへの改名に賛成します。 日本語略称の「世界陸連」は、ワールドアスレティックスへの転送として立項するのが適当と思います。,2.3333333333333335
とりあえずここまで加筆しました。 大豆は現在、遺伝子組み換え問題があります。 今度時間があれば書きたいとは思いますが、詳しい方がいれば執筆お願いします。,3.0
hiddenテンプレートをとりあえず削除、及びコメントアウトしました。 旧採点の減点に関する規定は別サイトに投げたほうがいいように思えます。,1.6666666666666667
様々な機関が使っている名称を集めたようですが、信憑性に欠けると思います。 一番は、航空会社のサイトは、飛行機を飛ばしている訳ですし、信憑性は高いと思います。,3.0
シュウメイのナカですさんもそうですが、まずお二方は関係者と疑っております（公益財団法人秀明文化財団のシュウメイですよね）。 そうでなければそういう名前の利用をやめるべきです。,1.3333333333333333
併合時の国名について == いわゆる朝鮮は、大韓帝国から日本に併合されました。 それにより朝鮮は独立国家でなくなりました。 だからこそ国旗も国歌も日本のものとなります。,1.3333333333333333
改名に賛成しますが、改名先は中黒のない「バントケーキ」のほうがよいと思います。 Googleにのみ頼ったラフな検証ですが、  ヒット数が「バント・ケーキ」のほうが一桁多い。,2.6666666666666665
1作目と5作目だけストーリーの項目があります。 2～4作目の項目にもストーリーの項目を追加したらどうでしょうか? あと世界観という項目を作ったらいかがでしょうか?,3.0
皆さんこんにちは。 当記事の「その後の研究開発」と「合成方法」項目に直接変換法についての記述を追加しようと考えています。,2.6666666666666665
個人的にはアムロ・レイ最強説自体が不要と思ってますがあくまで劇中描写から説明なので許容はしております。 ただゲームのデータをこのスレで載せるのは疑問に感じますね。,3.0
今時点でハトに関する主な記事・リダイレクトとしては  鳩　本記事。 文化的説明を意図している。 実際には生物的説明も多い。,1.6666666666666667
さんにより、「ごてんいちごじけん」という読み仮名がコメントアウトされました。 一応ご報告まで。,1.6666666666666667
現在の年表ならば独立化ではなく削除が妥当、という御意見でしょうか。 私はそれでもかまいません。 しかし、その場合は削除を主題として議論を仕切りなおす必要があります。,2.6666666666666665
そもそも出典が書いてないとこ全部出典が必要なんですが。 人物などアニメから得られる情報のところは話数の明記、概要の所は書籍などの明記してください。 いまんとこ出典はどーみても極端に少ないので。,0.6666666666666666
脚注の上に下記の項目を作成したいと思います。 プロテスタントが影響した出来事  ・1525年ドイツ農民戦争では、ルターの勧告に従った諸侯たちが農民を鎮圧し、10万人の農民が殺された。,2.0
横から失礼します。 個人的には、そのような誘導を目的とした記事なら、(狭義)、(広義)よりも(曖昧さ回避)を使用する方がいいと思います。 この場合ですとゲンゴロウ (曖昧さ回避)ですね。,1.6666666666666667
ファミ通は一雑誌に過ぎず、公式情報としては信用できません。 ファミ通やignがソースになるのなら公式発表があったはずです。 要出典テンプレートを付けます。,2.3333333333333335
紹介ありがとうございます。 Wikipedia‐ノート:記事名の付け方/過去ログ2#個別の議論：バルトーク・べーラにまとめを作りました。,3.0
ワットとワット時の違いをお忘れです。 1PW = 1 x 24 x 365 PWh/年 = 8760PWh/年 ですので、その値でも 8760 / (20.3+3.7) = 365倍あります。,2.0
すみません。 60年安保が締結された時、ソ連は「日本に外国の軍隊（つまり在日米軍）が駐留している限り、領土交渉には応じない」と宣言してるんですけどね。,3.0
「パテ」の例は、当時の英語版から冒頭を翻訳したときのものです。 正直、「なんかしっくりこないなあ」と思っていました。 現在の英語版ではそのたとえはないようですし、消してもいいと思います。,2.3333333333333335
登場人物・地理総覧・用語一覧の分割が長らく差し止められていたので、ここで分割をまとめて提案します。 また、冗長な表現の削減も同時に実行してもらいたいです。,2.0
確かに、USBメモリをUSBと呼称することを誤用であると、示すUSB-IFなどの正規文書による出典できませんね。 Wikipediaで重要な特筆性にかけているということに気がつかないままでした。,1.6666666666666667
ありがとうございます。 Rabit gti殿の脚注で問題ないと思います。 ただ、私のつたない日本語能力が原因で混乱させてしまったようなので、意見の根拠としてコメントさせていただきます。,3.0
＞「（植民地時代の）歴代道知事一覧」 大韓民国成立以後も使用しますので別項目でお願いします。 朝鮮民主主義人民共和国の部分は当該記事に書けばよいです。,3.0
ねこざめさん、削除依頼お疲れ様です。 先ほど見ていて気になったのですが、以下の差分にも性教育とほぼ同じ表現が見られます（ //difff.jp/ で確認）。,3.6666666666666665
世界卓球選手権の特殊事情があるので提案に反対します。 当初は団体戦と個人戦が同時に行われていたのですが現在は個人戦と団体戦がそれぞれ別々に開催されるようになっています。,2.6666666666666665
我知道你的想法。 我也知道中華民國有聲明中國大陸之主權。 倒是這個條目是在講哪裡的區域在說中文。,2.3333333333333335
お返事ありがとうございます。 筋鉄御門が伏見城から移築されたかどうかは、どうでよいと思っています。 誤解しておりました。,2.6666666666666665
#発生要因の文章が独自研究っぽい感じとのことなので、独自にこの項の資料となりそうな新聞記事を集めてみました。 事実確認や出典明示などにご活用ください。,2.0
曖昧さ回避ページは水先案内のためのページです（確かに解説は違いますね）。 だからこそ関連した語句に関しては、分かりやすいように整理してまとめて表記すべきではないでしょうか。,3.0
ご指摘の意図をはかりかねます。 sesquilinear form は bilinear ではありません。,1.0
あと、現在の記述を「ゴミ」扱いするとか、賛成派の人たちに対し侮辱である表現方法を使う「シャルル」さんには賛同できません。 どうせ管理者とつるんでつるし上げる可能性だってありますからね。,2.0
スタイルを修正させていただきました（わざわざ新たに項を作って議論するほどのものではないので）。 それと勝手に本文のお知らせを改鋳して議論をそらそうとするのはお止めください。,1.6666666666666667
「ノーベル経済学賞」という通称を記事名に採用したことについては過去に議論されています。 WP:NCに沿う形で議論され決定されたものと思います。,2.3333333333333335
手元の書籍（田中克己『遺伝相談』1964年、講談社）を参照してみました。 文献としては古典の部類ですが、現在も参照されることの多く、信頼性は劣らないと考えております。,2.6666666666666665
（賛成）前回の提案者です。 当時の移動依頼のログは[ この辺り]ですかね。 なお、当時加筆用に集めた資料のコピーは既に散逸してしまいましたので、申し訳ありませんが加筆についてはお手伝いできません。,3.6666666666666665
「削除理由はWikipedia:信頼できる情報源とするべきでは？」→そうですね、それも入れておかないといけませんね。 手抜かりでした。,0.6666666666666666
この記事は、まだまだ何はあるにせよ、それなりに練り込まれてきた記事です。 それに対して、あなたはたった１冊の書物を元にして、それに反するものは否定する形で書き直そうとされています。,1.6666666666666667
冒頭部にある「因みにその姓は「見目麗しい」を意味する。 」という記述を削除したいと思います。,2.6666666666666665
「特徴」の項目に「外翼側に位置し翼弦の50%程に及ぶ大きな補助翼は～」とあります。 ところが、補助翼の長さはほぼ翼弦長と同じです。 翼弦長を翼長と読み替え補助翼2枚分の長さを足しても1/3程度です。,2.0
Peehyoro Acalaでございます。 上の発言からひと月半ほど経ちましたけど、反応がありませんね。,3.0
人物、エピソードという節の示す範囲が大きすぎて雑多な記事が多く見受けられます。 事典としてこの方の人物像を示すには記事が乱雑であるため、節を分割するなどして記事の整理をお願いします。,1.6666666666666667
「改名しない提案」にしないと意見が出せない事情もありましたので（その様な提案も出せる様にしました）。 MAZDA3とは別の事情がある訳ですので。,1.6666666666666667
発刊中の単行本以降の情報を記載しないで下さい。 発刊後10日経過以降にその刊の内容の記載をしてください。,1.6666666666666667
ご返答ありがとうございました。 コラムの摘示をありがとうございます。 ご自身でも懸念をご指摘されているようですが、私の考えではソースとしてはいまだ弱いように思います。,1.6666666666666667
ご意見ありがとうございます。 つまり最新版が現在のものということですね。,3.6666666666666665
（コメント）きりやまこと氏に同意します。 こちらでの議論結果が出てから、その結果をもって次に声優記事全般に対する提起をすべきです。,3.0
2008年8月16日 (土) 05:51版の削除について  「ただしそのいずれもが科学的に未検証であり、」  未検証であるかどうかはわかりません。 筆者が知らない所でされているかも知れません。,2.0
説明が少しおかしいのでは ＞酪農家は、来年のトウモロコシの価格が気になる。 もし、来年の価格が3ドルを超えれば、赤字になってしまう。 現状のトウモロコシ先物市場ではトウモロコシが2.5ドルである。,0.6666666666666666
説明により掲載をやめさせていただきます。 なお、記事:ファイナルファンタジーシリーズではロゴ:ファイル:Final Fantasy wordmark.svgが掲載されています。,2.3333333333333335
確かに「音読のし易さ」が重視されているかなと思う面ありますね。 日本語の語感だと、「医学生理学賞」の方が読みやすいというのはあるかも知れません。,2.0
クラス395はCTRLの高速列車に使ってますよね? しかも現行225km/hではないのですか? だとしたら、CTRLにはトンネルがありますから、微気圧波の考慮は必要なのでは?,1.0
このIPユーザーはたびたびIPを変えては、いろいろな項目で自分の主張に基づいた編集を行なっているようです。 差し戻してもまた同様の主張に戻しています。,2.6666666666666665
Wikipedia:記事名の付け方の「正式な名称を使うこと」を根拠に、この項目をドメスティックバイオレンス（以降、DV）に移動することを提案します。 その際、内容に若干の修正が必要になると思います。,2.6666666666666665
バジルへの改名には反対しません。 とは言え、植物の記事にはWikipedia:ウィキプロジェクト 生物#項目名という明確な規定があることを知っておいてください。,1.0
吹き替えの洋画と海外ドラマを分かる物だけ日本での放映（制作）年順にしました。 同じ年の作品は作品名の五十音順になっています。 『世界で一番好きな人』『チキ・チキ・バン・バン』は映画です。,2.3333333333333335
議論もある程度熟してきたように思います。 ひとまず、ここで、「ワハーン語⇒ワハン語」の改名を行うというのは如何でしょうか。,2.6666666666666665
方針を読む限り、除去を希望する側に出典を示す責任はないと思われます。 しかし沢山の執筆者の方の苦労が含まれていますので、期間なり復帰方法なりを併せて提案しています。,2.6666666666666665
オートバイが趣味であるということは書ける範囲で戻しました。 ただし、エピソード関係はトリビアとしか言いようがないものばかりで事典的ではなかったので節ごとなくしました。,1.6666666666666667
google検索などでも、リソソームのヒット件数が圧倒的に多いようですね。 本文中の「～水解小体」という語は「～リソソーム」に置き換えるということでどうでしょう。,3.0
「天然石鹸を販売する業者の宣伝〜」の出典について。 この記述は私によるものではありませんが、確かにそのような業者の存在を指摘する資料はあります。,1.6666666666666667
Yen80です。 確かに1787年には阮朝は成立していないですね（阮朝の成立は1802年）。 うろ覚えで言ってしまいました…。,2.6666666666666665
正直、依頼が出てなきゃ翻訳と誤字訂正だけですませるつもりだったのですが……。 Boxに全て収めると、記事量に対してちょっと縦に長いですね。,2.0
情報感謝です。 『ご冗談でしょう』は持っているんだけど、そんなこと書いてあったかなあ。 記憶がないのですよ。,1.6666666666666667
「代表的な格安航空会社」と「外部リンク」の節を格安航空会社の一覧に分割することを提案します。 英語版ではList of low-cost airlinesと独立した項目になっています。,2.3333333333333335
吹き替えられた時期を明記する必要は無いと思います。 作品の作成または公開年だけでも良いと思いますが。 問題なのは外画などの吹き替えではなく、OVAやCDです。,1.6666666666666667
Metaさん、ご返答ありがとうございます。 話の流れを追いやすくするため、インデントを調整させていただきましたこと、ご了承ください。,3.6666666666666665
私の質問には答えてくださらない、と。 これだと上の表との2柔構造になってませんか、という話ですよ。 上でその姿と代表的なものが上がってますね。,1.0
58.89.236.61さんの記述について（差分）。 58.89.236.61さんの記述は一方の意見を正しいかのように記述しており、また他方の意見や出来事を除去しており、完全にPOVです。,0.3333333333333333
★阿修羅♪からの要約引用について：★阿修羅♪は著作権侵害サイトと思われ、WP:ELに抵触するでしょう。 掲載するのであれば、元サイトを参照文献とすべきと思われます。,2.6666666666666665
やれやれ、あなたは利用者:BOXER氏と同一人物ですね。 「企業も国有化しているので左派」というのはあなたの個人的見解でしょう。,0.3333333333333333
私もこの節の記載には賛成できかねます。 一時的な感想にすぎない断片的な雑記を紹介しても、漱石の人物の理解にはあまり役立たないと思います。,3.0
では「郵便不正疑惑」の項目名を「不正疑惑について」とかに変えてそちらへ移すのはいかがでしょうか。 責任者が誰かなど冒頭で書くほどのことではありません。,1.3333333333333333
（たぶん）違います。 スキームとプロトコルですよね。 プラクティカルには区別しても意味はあまり無いのでしょうが。,2.0
このGPUの項目では、主に3D描画機能を持ったコントローラの説明が中心です。 3D描画機能を持たないGeForce以前のコントローラの説明をグラフィックコントローラとして分離したいと思います。,3.0
とりあえず分割して記事らしくしました。 誘導方式ごとにうまく説明するには記事の大幅な整理が必要です。 移動した誘導方式部分だけでも45 KBもあったので、しばらくかかると思います。,2.0
道家については指摘に基づき削除したが、何かご不満でも？ 名家の実用性は言ってみれば「学問のための学問」でしょう。,0.6666666666666666
和訳する際には「グリゴリー」が一般的です。 例としてはグリゴリー・ポチョムキン、グリゴリー・ロマノフ、グリゴリー・ヤブリンスキーなどがあります。,2.3333333333333335
アメーバについて日本語の文献を読んだことがほとんどありませんので訳が適切かはっきりしません。 まず全般的に「other」という単語が何を指すのかわかりにくい気がしています。,2.3333333333333335
こちらの議論を長らく空けて失礼しました。 確かに一度どこかで議論する必要はあるかもしれません。 ちょっと考えてみます。,4.0
私がいつ仙台七夕の画像を削除しましたか？ むしろ高度経済成長期以降に計画的に整備された仙台市街地の画像を削除し無理やり仙台七夕の画像をねじ込んだのはあなたですよね。,0.0
いや、和名はカタカナ書きですよ。 と言うのはともかく、生物分野の記事書く場合の判断として、標準和名を優先、と言うのはすでにあるはず。,2.3333333333333335
「実際には予防こそが最も重要なのである。」といった論評の記述は不可。 「高齢化した選手はどうするのか？」の部分はどういうことを記述しているのか不明。,1.3333333333333333
（コメント）言葉足らずですいません。 最初のわたくしの意見で「現状においては分割反対だけど、状況が変われば意見を変える可能性がある」とコメントさせていただいています。,3.6666666666666665
のあなたの発言』これ以上にわかりやすい示し方があるでしょうか。 話し相手の発言の途中 (文章の途中) に発言し、注意されても再度途中に発言してしまう。,1.6666666666666667
なるほど、ここまでの経緯とは別の態度のご発言ということなのでしょうか？ コメント依頼を出したのは私ではないから、外すことを求められても困ります。 図の問題は、私のこだわりではありません。,1.0
ありました。 一応こちらに移動しておきます。 関東地方に隣接する県を編入する例<!,2.0
あの文章から物理学上のホログラフィーと異なることを説明する方向に拡張したかったのです。 拡張した文章を提示しないと意味がないと思います。 ブラックホールについて意見があるのならそちらに書くべきです。,2.0
数学者の立場からすると、除法というのは逆元を掛けることに他ならないので、「除法には2種類ある」という記述には違和感を感じます。 より正確には、「除法の意味付けには2種類ある」ということでしょう。,3.3333333333333335
ご指摘ありがとうございます。 「パスカル (曖昧さ回避)」を「パスカル」にする作業は自分が引き継いでおりますので、そのようにしたいと思います。,3.3333333333333335
今更ですが、呼びかけがあったので。 言葉の原義があるイノセントとは状況が異なります。,2.0
編集履歴から閲覧した所、プロフィール載せる内容がありました。 相談せずにに編集してしまって本当にすいません。 アテラストーリーさんと同様、その他もろともの削除は反対です。,3.3333333333333335
定義の修正をした貘です。 定義を修正後、リバーとされましたが、修正した要点は2つです。 特殊部隊をさす「スペシャルフォース」という用語に触れらていないため。,2.0
風の旅人様の言う通り『項目が多くなりすぎる』『細かい物はそこまで要らないか』と感じたため、ブレイク・ピラー事件も削除しました。 申し訳ありませんでした。,3.0
ロマンアルバムが公式なものであるという報道もなければ、作中の呼称が正式名称でないという報道もありません。 作中の呼称をないがしろにすることには賛成できかねます。,2.6666666666666665
お返事有難うございます。 私自身は一定の期間が過ぎた議論はログ化してもよいと思っておりますが、「肥大したノートページだとは思いません」という指摘は、特段の理由とも考える事も可能だと思います。,3.3333333333333335
……1つ気になったんですが、Xbox公式(一応)blogにはAボタン押しっぱなし起動についての記述はないんですよね。 その絡みでちょっと扱いに困る案件だとは前々から思ってたんです。,1.6666666666666667
Cbrhorseと申します。 よろしくお願いします。 ご提案の件ですが、「ZAKZAK」レベルの俗称を記事名にして新規記事を作成するのは、得策ではないように感じます。,2.6666666666666665
日銀って監査がありますか？ 連邦準備制度は、報告だけで監査が無いようです。,1.0
