Utterance,labels,shap_sum,model_predictions
"He-he, did I give away that I am German? ; -) And did you mean it the other way around, i.e. ocean for science topics but sea for geographic topics (but then we have Pacific Ocean?). I think Step 1 could indeed be to merge World Ocean into Ocean.",3.0,0.17420506477355957,1.8708852529525757
"The US figure is a valid figure, from a reliable source. The numbers of ethnic group diaspora members is not just about members who still hold citizenship to a state or who can still get citizenship, but those who are part of the shared descent from that ethnic group. Most ethnicities are distinct from that of any existing nation-state.",2.0,0.8774864673614498,2.587677001953125
"I just came here for the comments. Surprisingly, there are none about hip-hop. The ridiculous amount of racist comments and articles debating whether or not hip-hop producers are musicians is beyond quantitative measurement.",1.0,-0.5783990621566772,1.1539109945297241
Sorry for the delay looking at this. I now see that this edit is associated with the GA review. I'm surprised this article has been nominated.,3.0,2.1310770511627197,3.857243537902832
"The Hungarian Soccer Association wanted two years of suspension. However, the FIFA only accepted a 1 year ban. —Preceding unsigned comment added by 65.93.125.134 (talk • contribs) 22: 44, 22 December 2006 It is very important to understand that Puskas did not really want to leave Hungary.",2.0,0.3313758373260498,2.0413436889648438
"It was never 7, the answer is either 8 or 9 depending on when exactly you're talking about. See here, but in brief, he arrived in February with 8 and the Supply joined on 19 March to make 9. So at the time of the momentous second landing on 8 March he had 8 but by the time the treaty was actually signed it was 9..",2.6666666666666665,0.22426795959472656,1.910517692565918
"I agree with the general sentiment expressed here. Fanny Imlay does not meet Wikipedia's notability criteria. If it weren't for the respect for the person(s)'s who obviously spent a considerable amount of time bringing the article to FA level, I would have nominated it for AfD.",1.6666666666666667,0.06514275074005127,1.7630789279937744
"St. Theresa, and specifically an interpretation of her visions, was the subject of a Nigel Wingrove short film, Visions of Ecstasy. This film remains banned in the United Kingdom on the grounds of blasphemy, the only such film so banned. The composer of the soundtrack, Steven Severin, later reworked the pieces to form part of his cd release Visions - an electronic ambient/soundscape style work.",3.0,1.3488482236862187,3.0232651233673096
"Joe Torre was also a the MLB Player's Union Rep at a crucial time: during the US Supreme Court's Flood v Kuhn Decision. Although unsuccessful, Flood, Torre's former teammate, became the first MLB player to both declare himself a free agent and challenge MLB's seemingly ironclad Reserve Clause, which Flood called tantamount to modern slavery.",2.6666666666666665,0.7578943967819214,2.4600093364715576
Who the heck is Craig Podmore that Almunia supposedly replaced as number one? I'd bet that Craig placed that there himself. Can someone please correct it?,0.0,-1.5221355259418485,0.20829646289348602
"As for verifying of Ukraine's current relation to the IAC, we could use plenty of official comments about recent air accidents here with no mentions of the IAC as an investigating body. Instead, the national aviation authorities under the Ministry of Infrastructure are named.See, for instance, refs for this incident article.",1.6666666666666667,0.3999685049057007,2.0990898609161377
I believe Peter Spock committed suicide by throwing himself in front of a car in front of the Boston Children's Museum. But I'm unable to find the corroborating newspaper account at the moment. Peter lived next door to me at Hampshire College.,2.333333333333333,1.122355341911316,2.829298496246338
"Once again i am requesting an historical mention of when the misnomer walleye was first used in the USA as the name for a pickerel. In Canada there are a number of lakes and rivers named after the pickerel several hundred years ago. Please, without prejudice report the first known mention of the fish to be mentioned as a walleye?",1.3333333333333333,0.18739795684814453,1.8736484050750732
"Hello fellow Wikipedians, I have just added archive links to on Microfinance. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0,1.9637205600738525,3.696030378341675
The variety was changed to one that fits WP: COMMONALITY better 8 years ago following discussion on this very talk page. It was directly in process for the time.,1.6666666666666667,0.2971024513244629,2.028076171875
"I have changed the section about passport requirements. Apparently not only the date on which the passport was issued, but also on which it was extended (if applicable). I didn't find this information anywhere online, but airlines won't let you fly to the US unless you meet these requirements.",2.6666666666666665,0.5706627368927002,2.250035524368286
"Hello fellow Wikipedians, I have just added archive links to on Kunming. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0,1.9922410249710083,3.7290616035461426
Whipping was the most common form of slave punishment. It survived in some U.S. prisons and juvenile institutions even into the second half of the 20th century. There's a huge difference between boxing match and brutal fight to the death.,1.6666666666666667,0.49665117263793945,2.203421115875244
"The personal life section talks about advice from her 'physician', but as she's English she'd have a 'doctor', not a 'physician'. Not sure what policy is on this but it seems wrong to me.",2.0,-0.2967100143432617,1.4107202291488647
"The article uses the abbreviation Yer. ber. in its references. I think this means Jerusalen Gemara, but am not sure. Could anyone direct me to any wikipedia sources (articles, etc.) for this?",3.0,1.1775587797164917,2.8873658180236816
"You're right - a U.S. point of view is a poor choice of words. Perhaps a mention of their brief period of infamy in the United States? After all, they tried to make it in the U.S., and then it seemed like nothing worked out.",2.333333333333333,0.1120920181274414,1.7914642095565796
"You are probably right with the sex. Buddhist's are self-realised without any of the trash we are told to buy and habits 'we' do, therefore Maslow was being a bit of a scally-wag! His diagram is only half complete!",2.0,-0.42443251609802246,1.2463055849075317
Editors appear to be following a Japanese outline for the article. I was not aware there was a separate one. Prefectural symbol was a new subtitle to me.,2.6666666666666665,0.5660372972488403,2.296006441116333
"ADM, please do add this material, but when you do so remember (1) to discuss it as theology rather than fact and (2) to reference authoritative sources discussing the belief. Traditional really doesn't cut it for something that has been redefined so many times even within one faith. Ideally, find the theologian(s) responsible for the origination of the doctrine.",1.6666666666666667,0.2228621244430542,1.9058680534362793
I came to this page expecting to find information such as what techniques are used to date and place old texts. (Carbon in the medium?,0.6666666666666666,0.6577750444412231,2.378864049911499
"I wonder how they came up with that name? Because that is totally made up name, I never saw her using that. And I don’t think any other source used too.",0.3333333333333333,-0.4732632637023926,1.252370834350586
"I've just read the dumb comments by Hewison in the Guardian article The idea that he did not know what women looked like is a nonsense. It is frankly irritating. Well if it's nonsense why did Effie herself write he had imagined women were quite different to what he saw I was, and that the reason he did not make me his Wife was because he was disgusted with my person (person = body).",0.0,-1.5035906881093983,0.1736789494752884
The cultural impact of Surrealism persisted after its heyday. It remained attractive to leftist artists and writers who were not comfortable with the Stalinist cultural model. Among them is the Martinique poet and playwright Aimé Césaire who served on the editorial board of US surrealist journal VVV.,2.0,1.1491117477416992,2.8479225635528564
"Actually, nomenclature is a little more complicated than that, and it turns out that Latreille's contribution may not be as great as you think. The date of 1829 is not when the concept arose, or when the taxon was first formalised; instead, it is when the name Arthropoda was first validly published.",1.6666666666666667,0.7816113233566284,2.483726739883423
"This is an issue with a slew of label articles. An announcement is not significant. We should write about the news, not that the news was announced.",0.6666666666666666,-0.5358917713165283,1.1934751272201538
"Even though I'm Pakistani myself, I do not agree with putting the PAF page here. It does not contain generic information related to the unit of measure, and is a patriotic page. It does not belong here.",3.0,-0.15572047233581543,1.555583119392395
"No one is going to update this? It has been confirmed already, the new album, 予襲復讐 (Arakajime Shuu Fukushuu/I Hit Revenge) is going out July 31th, it had a teaser video up in a secret section of the official website (possible names for the teaser song: A-li-en, Stop Winny Upload).",0.6666666666666666,-0.1115494966506958,1.6073572635650635
"The difficulty here, as in monarchy, is that there is no clear definition of what a monarch is. hereditary? The Holy Roman Emperor and Kings of Poland were elected, as indeed, is the Pope. crowned? The only monarch who is stilled crowned is the Sovereign of the UK (the popes used to be crowned). rules a territory?",2.0,0.08488774299621582,1.793531894683838
"Knowledgeable parties, please see the discussion at Talk: I Got You (I Feel Good)#Songwriter?. Perhaps this issue is notable enough to address in this article?",2.333333333333333,1.0408203601837158,2.7772932052612305
The headline of that article is extremely misleading. Did you read the whole thing? As for the acute toxicity effects reported by Lieberman et al.,0.6666666666666666,-1.139422953128815,0.5729696154594421
"I'm gonna put the NPOV tag back up. Every culture has reprehensible customs, including the pre-Columbian cultures, and the Spanish. I have no problem with those being discussed, though it would be more appropriate to talk about them on their respective pages.",2.333333333333333,0.3207123279571533,1.9914501905441284
"Capello is one of the most successful European football managers of the last two decades, who has consistently won trophies during that period. He has been the England manager for slightly less than one year... and yet, Capello's stint with the England team takes up about half of the 'Managerial career' section.",1.6666666666666667,0.2325303554534912,1.935530185699463
"Sorry for the late response! To answer your question, it looks like the current structure for the Album article is kind of just a brief summary of several types of albums; I feel like it's unorganized to have such a large topic like musical albums and just have them thrown into a few sections here.",2.333333333333333,1.3990182876586914,3.095698833465576
"Catherine Ellen Brown (Helen), was born on July 1, 1889 , it states her husband lived from 1877 - 1907. But she was married on April 7, 1913. Something is amiss I believe..",2.0,0.5110918283462524,2.222395896911621
"The current statement Finding the min, max, both the min and max, median, or even the k-th largest element can be done in linear time using heaps also seems spurious. Firstly, you can easily find min, max and both min and max in linear time without using any kind of special data structure. And … can you really find the median in linear time in any way in which a heap is instrumental?",2.0,-0.3109651803970337,1.3634525537490845
"Is this image caption accurate? I believe clockwise from upper left meaning top left, top right, bottom right, bottom left, would be: Doughnuts in two shapes, Tim Hortons Timbits doughnut holes, glazed doughnuts from Five Daughters Bakery, and a pink Christmas doughnut.",2.0,1.415339469909668,3.114150047302246
"Nevertheless, rioting broke out after China was defeated by Japan in the final match. You are making it sound like the reason for the rioting was the fact of the defeat itself. Perhaps you've not been following developments such as Arie Haan's (admittedly ungracious) response — people responded not because it was a defeat, but because it was a controversial defeat.",1.3333333333333333,-0.7971411943435673,0.8858652710914612
"Erect in this case is scientifically standard usage, but coined means the same thing. We get a similar but not as humorous problem with the usage of refer (BMNH R5407 was referred to Massospondylidae), which we usually change to assign when we catch it. I'll take care of that one.",2.333333333333333,0.25030553340911865,1.9565411806106567
The history section has an extensive discussion about portable computers. Laptops are portable but portable computers may or may not be laptops.,2.333333333333333,0.8279695510864258,2.5360403060913086
"Support for the reasons given by and especially . Ore Mountains may happen to be two English words, but the phrase does not seem (at all) to be the most commonly used name when speaking English, and the arguments to overlook that fact don't look strong enough to justify using anything but Erzgebirge.",2.0,-0.19965755939483643,1.503343105316162
"The numbers on the Plant article are cited, but are no more reliable for the Chlorophyta, in my estimation (and I pulled and cited those figures). Part of the problem is that the basic circumscription of the Chlorophyta has changed in recent decades, so an accurate count is difficult to come by. Most articles cite someone else, who cites comeone else, etc. back into the mists of confusion.",2.333333333333333,0.23511409759521484,1.9160617589950562
Could someone tone down the overdramatic aspects of this article? The influence of certain fictionalized accounts of the Shinsengumi is a little strong...,1.0,0.4449557065963745,2.1743228435516357
"In the Legacy and cultural impact section, it says ...with many players and analysts considering him to be the greatest player ever, sourcing references which are from 2017 or older. However, at that time, Federer was the sole leader in GS titles and weeks spent at number 1; the first record is now equaled by both Nadal and Djokovic, while the second record is now held by Djokovic.",2.333333333333333,0.6675406694412231,2.3483047485351562
"Specifically Group 5 is A unit designed to be self-administering and self-accounting and capable of operating independently. It is composed of two or more group 4 units and is commanded by an OF-3 or 4. Most armies would call it a battalion, but that word is not in the definition.",1.6666666666666667,0.6490570306777954,2.3481781482696533
"I've created a chapter list up to the current Japanese volume (21) and included the chapters released in english past that volume. However I've added the titles from Crunchyroll's app, and not all the titles are shown on their chapter list. I haven't started the series yet so haven't filled them in from the actual chapters.",2.333333333333333,1.1419076919555664,2.852098226547241
"I have replaced the picture with the old version. I like the new picture, too, but its licence is unclear. Also, the old picture is a featured picture..",2.0,0.5034176111221313,2.233386516571045
"I added a lot of the quotes, you're right. I just wanted a quick way to make the article sound less like it was written by one person who didn't use any sources. I was trying for a more objective tone.",3.6666666666666665,0.3760751485824585,2.085881471633911
It did not say 80 naturally occurring zeolite frameworks - it was referring to zeolite minerals. And chabazite-K is a different recognized mineral from chabazite-Ca. The website referenced lists naturally occurring recognized minerals.,1.6666666666666667,0.023613929748535156,1.7238839864730835
In Buffalo wings are ALWAYS served with celery and blue cheese? Sure you have a source but it is little more than an ad.,1.0,-0.09726619720458984,1.6042248010635376
"Late response, but it is possible. Kevin Young also used 12 strides between hurdles sometimes. But after reading his page and watching 4 of Moses' races, I think you are right and that he only used 13 strides.",3.333333333333333,0.8258193731307983,2.5371227264404297
"Путеец, again, I ask that you don't ping me to an article I am clearly watching. I reverted you on the aforementioned text for reasons I already explained. Prevalence on anal sex, including for MSM, varies.",0.0,-0.8128018379211426,0.7739792466163635
"I am no longer convinced the definition of space probe currently used in this article is best. I believe early spacecraft, even some on merely sub-orbital flights, might have been called at the time space probes.",2.0,0.7503881454467773,2.4696922302246094
"Unfortunately this is being edited by an anon so I can't talk directly to them. It is NOT more taut and often far from readable. For example A unique experimental actualization is notable passim, demonstrable by, for example, the newly invented... is just stupid.",1.3333333333333333,-0.9613121151924133,0.7180606722831726
"I lived in Heidelberg and nearby Nussloch for three year, and graduated from Heidelberg American High School. I want to put in a couple of thoughts: First, when I lived in Heidelberg, from 1995-1998, I never heard of any Heidelberg establishments that had any No American rules.",2.333333333333333,0.7265506982803345,2.434422731399536
It most certainly is SYNTH to use a technical manual to discuss fumigation chambers at death camps using the product manual. You need real sources describing the employment of fumigation at death camps. Do you have any evidence that fumigation chambers existed anywhere else?,1.6666666666666667,-0.40548837184906006,1.2652195692062378
"This webpage indicates that the Velar approximant is used in Spanish whenever the letter /g/ is not before a nasal or starting a word...I am a native Spanish-speaker and even if I have heard this phoneme used, I wouldnt consider it a rule...The phrase el gato is commonly pronounced (at least in Venezuela) [el-'ga.to] and not [el-ˈɰa.to]. I think the example was indeed badly chosen.",2.333333333333333,0.12420940399169922,1.822434902191162
"I just wanted to thank whomever took the time to make a page for Leon Powe. He has an inspirational story and is deserving of a wikipedia article. Truly he is an amazing story, his background is amazing.",4.0,1.8911724090576172,3.598602056503296
"Since Toussaint Louverture spelled his own name Louverture for many years until his death in 1803, why is his name spelled L'Ouverture on this page? This is also highly inconsistent with much of recent literature. - Yeah, this.",1.3333333333333333,-0.3831980228424072,1.2889612913131714
"This is of course a summary of your views, not at all the result of the discussion. Please do not obsess with the matter, it is not worth either your or anybody else's time. Not labelling the film as sci-fi does not mean it is 100% sci-fi free and does no harm.",0.0,-1.0661430954933167,0.6368568539619446
"There are various proof-of-concept MSH viruses that have been floating round (and that a few people have tried to add to the article). I would argue that these are not notable: they have not been made possible by any new feature or flaw of MSH, they are merely straightforward ports of existing trojan scripts, which exist for pretty much every shell and scripting language there is.",2.6666666666666665,0.3645898103713989,2.05165696144104
"All names refer to the One, True God. That different people have different understandings of Him is the cause of the different names. Whether they all worship the same god is an old point of dispute.",2.333333333333333,0.4246547222137451,2.156964063644409
"I do not think merging beans and pulses is a good idea. Pulse crops are an entire group, which contains peas, beans, fababeans, lentils, and chickpeas. You cannot cover all these subjects in one page, and in all honesty, a pea has nothing to do with a bean, other than that they are both legumes.",1.0,-0.2740265130996704,1.418907642364502
"Not to mention that posing with an icon doesn't mean anything... A photo without context. A fan may have asked him to pose with it for personal reasons, or a local magazine, whatever.",2.0,-0.7653408646583557,0.9757555723190308
Cruise ships are an environmental disaster. There needs to be a section on this. Environmental Disaster?,3.0,-0.18936073780059814,1.5584932565689087
"I did a bit of a rewrite, but more work needs to be done. Some Chinese names and terms link to ambiguity pages and my knowledge of Chinese and language and history is insufficient to determine which is the correct article to link to. And more reference sources of course.",3.333333333333333,0.613105297088623,2.283843755722046
"On a page like this I would like a section on how retailers like Costco come by the products they sell us. I want to know where these products come from and how they are made. If they are made over seas, I would like to know if the employment practices are fair.",2.6666666666666665,0.9092695713043213,2.588642120361328
"The RfC question asked was - Should the lead include Prince of Pop as Bieber's nickname? What the lead currently says - . I believe that reliable sources do often refer to him as the Prince of Pop, and have throughout the years.",2.333333333333333,0.7813880443572998,2.488157272338867
"I know virtually nothing about IRC, and after reading the article, I'm still a bit confused by a lot of the big picture questions. I infer/assume that a network is composed of servers, and that channels are either local to a server (&) or span across the entire network (#). Channels can not span networks, though (I'm unsure of this).",2.0,0.15442752838134766,1.8389322757720947
"I made minor changes to a couple of assertions. Printing was not first conceived in China, as printing on clothes had been done before by various cultures. Also, the famous Phaistos Disc clearly shows a mature understanding of the concept of printing.",3.0,0.649497389793396,2.349766731262207
This is the wrong place for such discussion. Please post a note at Wikipedia: WikiProject Constructed languages/Edit wars and deletions and then follow the instructions for starting a deletion review.,2.333333333333333,-0.34697937965393066,1.3961704969406128
"There is a lot of inaccuracy in this article. For example, although I have now changed it, Imam Abdul-Wahab followed the Hanbali school of thought. He certainly did not reject the schools of thought.",2.333333333333333,-0.20781826972961426,1.5024957656860352
"The article mentions some of the dangers of tonic water, its degradation in sunlight to other compounds, its half-life, that its bitterness disappears after quinine has degraded, and that tonic water drinks should be discarded if no bitterness is detected. I performed a web search but was unable to find sources supporting this information. I was also unable to find any casual mention of it.",3.0,0.6994278430938721,2.383241891860962
"There is a section on individuals. Some are fictional, some are real. I don't know what this section is trying to tell me!",1.6666666666666667,-0.24470853805541992,1.4676847457885742
"The notable players list is starting to get pretty long, and I've noticed that many of the players listed have not used the Telecaster as their primary axe during their careers, but rather have used it merely sometimes, or with certain songs or albums. For example, Jimmy Page is listed, though he is more characteristically known for his use of the Gibson Les Paul.",2.0,0.8703384399414062,2.5565881729125977
"The article has a Patents section with an announced royalty rates for LTE patents table citing analyst firm WiseHarbor. That table implies the total advertised royalty rates for mobile phone patents is about 15 percent of the cost of a mobile phone, however the very same analyst firm says the actual royalty rates paid are no more than around 5% of mobile handset revenues.",2.333333333333333,0.7818595170974731,2.483973503112793
"Paragraph beginning w/ 1403 marks the year... states that Village after village rose to meet him. Meet needs to be replaced by either oppose or join, but I don't know which.",2.0,0.30831480026245117,2.049410820007324
"I'm agreeing with Wanderer, I think the data here can be recycled. Assuming Gold Coast United goes ahead, the eventual page will almost certainly have to include information on the Galaxy, merely for historical purposes. This is in the same vein of the mentioning of Sydney Blues at Sydney_FC#Foundation.",3.333333333333333,1.3433284759521484,3.0421392917633057
"Solid state card-like optical media? A long time ago (early to mid 90's?) I recall seeing a bit in a magazine (Popular Science?) about a business card size optical disc that didn't spin, but was read without moving parts and the surface looked like and was shiny just like CD's and DVD's.",2.0,1.0586000680923462,2.765558958053589
"Esoglou, see Augustine's Tractate on John 35 for example - with the Christ-Lucifer arising in Christian's hearts. More to the point would be to ask which early Christian texts interpret 2 Peter 1: 19 and don't connect the Lucifer there with Christ?",1.6666666666666667,0.6248307228088379,2.2969908714294434
"Though your suggestion does have merrit, such a title would indicate that the article was about vairations of the Gundam design, which are so varied that it could be its own section anyway. There are plenty of other mobile suit lines with variants, but such an article could begin with a quick paragraph explaining the premise behind it all, to remind the reader what series its from and all...",2.333333333333333,0.43681931495666504,2.120633602142334
"Do really we allow blog posts by someone who show no credential, academically or occupationally, to be the only source for an entire section? This doesn't seem right.",1.3333333333333333,-0.8632951974868774,0.8676783442497253
"Whether it's true or not, it says they were first made in Los Angeles in this very article, but then it says on the right that the country of origin is Mexico. I'm sorry, but no one in Mexico served these until a couple of decades ago; they are as American as fortune cookies.",2.333333333333333,0.4296250343322754,2.1284358501434326
"Hello fellow Wikipedians, I have just added archive links to on Doutzen Kroes. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.333333333333333,1.8804385662078853,3.5997419357299805
The image was moved to that section because it simply did not belong at the top. It does not clearly illustrate a birth certificate as it is written in a language that most readers of the English language Wikipedia will not understand. I moved it to a section on Russian birth certificates with the hopes that someone with knowledge in that area will expand on it.,2.0,0.2325596809387207,1.9427491426467896
"I removed this from the article for now: As a commentary on Psalm 110, Hebrews is important in New Testament theology, but, written over a thousand years after the Melchizedek episode, it has nothing to contribute to the historical discussion.",2.0,-0.16231262683868408,1.5253080129623413
"I think the Lymphocyte bearing antigens recognized section has the beginnings of the HLA-D/A4 history information you're asking about. It was in the original text that I moved from HLA-A. We can certainly expand on it, but doing so on the previous page seemed out of place.",1.6666666666666667,0.21206200122833252,1.9182969331741333
"Unless there is an official one, we don't use it. As such, these sources speculating its release date through looking at a newsletter, is not official. When its official, it'll be huge news and all over the Internet, it always is when I high profile game gets a release date.",1.6666666666666667,-0.13838255405426025,1.5582984685897827
"I uploaded a picture of a large Imari jar found at my local library. You're welcome to use it in the article, if you think it should go there.",4.0,1.522886872291565,3.2528553009033203
"There is a similar situation with some modernish microcontrollers. While they don't actually have a Harvard architecture with separate data paths, often the code is in some kind or (to the CPU) ROM but you can use external hardware to, say, pull a normally 5V line to 12V and enter a special mode where you can change the contents of the ROM.",2.6666666666666665,0.8488178253173828,2.533323049545288
The first paragraph states that the design of the EDSAC was inspired by that of the EDVAC. It seems to be more than just inspiration. Maurice Wilkes not only read the famous von Neumann's report.,3.0,0.32109785079956055,2.0285286903381348
"I understand he gets the Meyers name from his mother and thus, technically, he cannot have changed his name, as the article says, to Meyers as Meyers would be on his birth certificate. Nonetheless, where does the Rhys part come from? Meyers is his mother's maiden name.",2.6666666666666665,0.30982351303100586,2.006504774093628
"That's a POV that's not terribly helpful of itself for the article. The point about lack of storage is your best one, but any facts beyond the obvious that solar cookers don't store energy and can only be used when the sun is shining would need research and citation. In areas with consistent sunshine they're probably very effective especially if a backup method is available.",2.333333333333333,-0.07917261123657227,1.6070771217346191
"Badger, you & I've talked about using JAXA images before, but Wikipedia's policies are in flux, so let's see how an image fares now. I liked this photo in particular because it really shows the boulders well. Everyone else, JAXA releases its images for educational and non-profit use, as long as JAXA is credited, and as long as any people in the photos give their consent.",2.6666666666666665,0.40914058685302734,2.0902910232543945
"First it fails to capture the real essence of the term and it's commonest connotation which is literally the engineering of society, i.e. as a particular social structure. Second, it fails to capture the fact the term was coined as a right wing reaction specifically to the directives of the U.S. Judiciary to enforce racial integration.",1.3333333333333333,-0.660034775733948,1.0501552820205688
I notice that this link: www.ModernFurnitureClassics.com Transcript of an interview with Isamu Noguchi regarding his time working in the Brancusi Studio. ... was recently removed without comment from the article.,1.6666666666666667,0.6302816867828369,2.337050676345825
"On 24 April 07 Wjcollier07 changed lots of spellings from UK to US English. The Manual of Style says that this should not be done unless there is a compelling reason to do so. What reason can there be, particularly as Rolls-Royce is a British company?",2.0,0.18091297149658203,1.8658831119537354
"This is in response to a series of good-faith edits by Kasamasa in which some (but not all) capital Ps were changed to lower-case. I appreciate that the changes were made in good faith in an attempt to improve the article, but I'd like to revert them. I think Iron_Engineer made a good point by saying that the use of a particular symbol is context-driven.",3.0,1.215624213218689,2.8928935527801514
"Battery is the collective noun for cells (as it once was for fixed guns). A cell is a single reaction container with an anode and a cathode. A battery is a collection of such, packaged together into a single unit and usually connected in series for higher voltages.",2.333333333333333,0.7249777317047119,2.397136688232422
"Maybe we could mention Ricky Gervais' sitcom Extras? The bit where the mentalist goes, I love everything about it! The wig, the glasses, the catchphrase - brilliant!",3.6666666666666665,0.8646082878112793,2.6077592372894287
There is a move discussion in progress on Talk: Rivers (disambiguation) which affects this page. Please participate on that page and not in this talk page section.,2.0,-0.3197300434112549,1.4112430810928345
"Just a word to the wise, the challenge in the article sounds like it reflects a personal prejudice. I don't find it coincidental that it was made regarding the Islamic section but nowhere else in the article. There are some people who just refuse to acknowledge that Muslims or The Qur'an speak highly of Jesus as a servant of God.",2.0,-0.0034646987915039062,1.70650315284729
"It is an indisputable fact that Japan attempted at pushing the deal forward without acknowledging the past until they were hit by objections. That is what I mean by Japan's attitude and why criticism has risen from Korea, China, families of British war prisoners and possibly many others.",1.6666666666666667,0.04157149791717529,1.7123100757598877
"My compliments if you do, Alras. I also strongly feel that this page should at least attempt to distinguish between the different regulations per country when referring to frequency bands and related regulations. Unfortunately, I don't have the time to do it right now...",3.333333333333333,1.2477631568908691,2.93538236618042
"In a 3 to 0 vote, this article has been delisted in a Good Article review. While there are now two inline citations as opposed to none, the lead is still way too long, (Check WP: LEAD) and the article overall may still not have enough content for its subject.",2.0,-0.08992588520050049,1.60801100730896
"I did some check up on the civil war article, and while yes, you have a point, the amount of violence is not large enough to classify it as a civil war. Taking things to the level of your ordinary citizen, surely the conflict in Slovenia cannot even remotely be compared to the civil war that took place in Bosnia for example, it was simply too brief and not nearly as violent.",1.6666666666666667,0.11546957492828369,1.8025360107421875
"The problem is not just the recent edits, many of which were mine. Most of what I wrote were straight deductions from the pre-existing material on the page. What this proves is that the original material, prior to my edits, is not enough to be well informative.",1.0,-0.09111201763153076,1.5795958042144775
"This article includes a prophetic telegram alleged to have been sent by Ludendorff to Hindenburg with a reference link to The History Place. It was actually included by the British historian Ian Kershaw in his work, Hitler 1889–1936: Hubris, (London, 1998) .",2.6666666666666665,0.8524453639984131,2.537414789199829
"Unfortunately I lost connection when I last tried to reply, but here is the deal. Bologna is absolutely relevant to Kappa Sigma, thus being placed inthe Kappa Sigma category. Kappa Sigma, is easily argued as being important to Bologna because of the number of people that visit the city just to view the sites associated with the fraternity and spend money there.",2.6666666666666665,0.7859011888504028,2.478834629058838
"He I helped improving the article, because (according to Failing States, Noam Chomsky) the Israeli bombing on Tunis killed 57 people, and not 70, as the writer mentioned. Just helping, nice article by the way!",3.6666666666666665,0.656099796295166,2.3664143085479736
"An editor has twice removed the following, apparently without comment: Muskrat town, muskrat town, are the lyrics of a song written for a huge dinner in 1906. Detroit is all right to see, but Monroe is the place for me.",2.0,-0.06632566452026367,1.633945107460022
I remember my previous physics teacher said that this image:  in the Magnetic domains section is wrong. The arrows should go from north to south.,2.333333333333333,0.567421555519104,2.3445115089416504
"I just removed the totally hopeless section which was MT from the Japanese page, I think. The whole page is a mess and needs serious cleanup from someone who finds this at least slightly interesting. Sorry, I don't know how to put the appropriate templates on the page.",1.0,-0.042471885681152344,1.6282668113708496
"Yes, a move discussion is fine, but the previous move did not follow our naming policies. So I have restored the page to the original title it was created under until an outcome here is reached.",1.3333333333333333,0.589150071144104,2.3259708881378174
"Here a reference to a recent conference (incl. Symes) that had exactly this issue and even pushed the envelope. Beside Richard Nevell's interesting insight, I dont think that the discussed sources talk about colonization in the sense of apllying the Middle Ages to the non-European.",2.333333333333333,0.19709312915802002,1.8950295448303223
"According to the treaty with boyars, Wladislaw had to convert to Orthodoxy and cut his powers in benefit of the boyars. He didn't fullfill the clauses. Besides, according to Polyanovka's Peace Treaty he refused all his claims to the Russian throne.",3.0,0.4045836925506592,2.0895533561706543
"He had an epiphany... is incorrect. Contrary to current casual usage, an epiphany is the appearance in the natural world of a being from an unnatural world. Llull became obsessed with ascetic religion after a period of sensual pleasure.",1.3333333333333333,-0.1297755241394043,1.5769944190979004
Please wait for other opinions before making edits. A link is not a proxy for a consensual agreement.,3.0,0.4321984052658081,2.1800520420074463
(re-edited) Ok...You convinced me. My animosity against this trashy newspaper has defeated my neutrality. I cant help feeling hostile towards the extreme right.,1.3333333333333333,-1.0396965742111206,0.6907351613044739
"I read the press release of the National Gallery of Victoria NGV about the new discovery. It says that the painting was made between 1515 and 1519 (Lucrezia died that year). Lucrezia was born in 1480, hence she would have been 35 to 39 years old when the painting was produced.",2.333333333333333,0.8001400232315063,2.5031397342681885
"It is difficult for me to understand what the IP-user writes. Khlevnyuk's book discusses the same data as in the table (the same mortality rates, for example, 4.8% for 1932, the same archive - GARF 9414 ). And it is this data that is criticized as undervalued.",2.0,0.4774397611618042,2.1843984127044678
"thumb Is this a good picture? The user who took the image lables it as Found aragonite crystal in a field, Czech Republic. To my eye this is a rather poor quality snapshot of a rough crystal amidst some rubble.",1.0,0.03884387016296387,1.7457869052886963
"I have found a problem at source: The original link is dead almost two years ago, but I try to find it at web archive, the earlist capture is at May 11th, 2008, with another 3 captures later.",2.6666666666666665,0.6487822532653809,2.359096050262451
Thanks for the explanation. I'm glad you mentioned re-titling sections; it looks a little strange currently with two types of notes together with no separation.,3.0,1.935307502746582,3.665736675262451
"I think this change is confusing and inaccurate. As it stands, Android, which is debated as to whether it counts as a linux distribution, is merged into a category with ChromeOS, which AFAIK is mostly agreed upon as a linux distribution. And pairing these two is not correct.",1.3333333333333333,0.20647549629211426,1.8914451599121094
"Ckruschke LOL, they announced to take name down but the article claimed it was already done. See the given source. That is why I reverted it.",1.6666666666666667,-0.7342002987861633,0.9957694411277771
"More facts that need to be examined: Zecharia Sitchin found a cylinder seal VA/243 in the Vorderasiatisches Museum in Berlin. This seal is dated to c.2500 B.C. On this seal is a six pointed star surrounded by all the planets we know of today, plus the Moon and plus one more planet.",2.0,1.0003129243850708,2.697880268096924
