Utterance,labels,prediction
ただ「珍しい」だけでは単独記事っていうのはどうかと。 「ライダー」のようなシリーズものは、マンネリ化を防ぐために新作ごとに新機軸を盛り込むのは必然であるといえます。,2.0,2.6291768550872803
次のことが判明しました。 新作カードゲーム「アイシールド21 カードスタジアム」がKONAMIから出ていること。 夕陽ガッツの選手が使うバンプを泥門も使っている事。,2.6666666666666665,1.8427956104278564
次資料  - カプコン公式ウェブサイト内の解説・攻略。 二次資料 『D&D SoM』 VS 『ドラゴンズクラウン』 – ベルトスクロールACT2作の相違点：AUTOMATONによる比較記事。,2.0,2.027953863143921
削除依頼があったとき若干の意見を述べたものです。 削除依頼は削除しないことで決着しているのになぜですか。,2.6666666666666665,1.7991803884506226
情報提供ありがとうございます。 なるほど、各種メディアにおいて写真が広範に流布される可能性があることを理解したうえでそれに同意した方のみが、この御神輿に参加しているのですね。,3.0,3.234640121459961
ご検証ありがとうございます。 Janpaulさんがnews every.に全くご理解がないことは確認致しました。,1.6666666666666667,3.323312997817993
双方とも落ち着いてください。 相手の問題点を指摘するのではなく、どうすれば良い記事になるかを議論してください。 要出典は、脚注などで信頼できる出典を明示することでタグを外すことができます。,1.6666666666666667,2.682798385620117
つの記事でシリーズ作品全部を扱った記事としては漫画やアニメですが課長島耕作、ハイスクール! 奇面組、アフロ田中シリーズ、銀河鉄道物語などがあります。,2.0,2.089143753051758
記載の内容が100%正しいわけでもないですので、ご自身の健康問題に関しては専門の医療機関に相談してください。 免責事項もお読みください。,3.333333333333333,2.260166645050049
同一の記事名であった方が同一分野・類似分野の記事を探すときに見つけやすく、また認知度が高くなるについてコメントいたします。 それを可能にするのは記事名ではなくカテゴリです。,2.0,2.5419278144836426
> この項目に付けられた題名はウィキペディアの技術的制限から先頭の小文字が大文字になっています。 本来の表記は「command.com」です。 本当でしょうか。,2.333333333333333,2.1188149452209473
ウィキペディアの編集方針がわかってきましたので いちど注釈部分を削除して解除するのに同意します。 皆さんにご迷惑をおかけしましてあい、申し訳ありません。,4.0,3.876573085784912
「免疫異常症としての掌蹠膿疱症性骨関節炎とビオチン欠乏」 この資料のURLはないです。 個人ブログを見ると、yahoo知恵袋のアドレスがあったので消します。,2.0,2.128403425216675
その項目ごと独自研究で、感想文もしくはエッセイの域を出ていません。 音楽の研究をしている著名な方の書籍などからの出典がない限り、削除でもいいのではないかと思います。,2.6666666666666665,2.0832154750823975
浅学で申し訳ないのですが、Wikipediaは外国語版が絶対なのでしょうか？ 英語版を想定されているかと思いますが、誤りや誤解を生むような記述をいくつも見てきました。,3.333333333333333,2.972968578338623
「出典を記述する必要が無い」ではなく「出典を必要としない」という事で理解しました。 私の見解とは少々異なるようです。,2.0,2.4264254570007324
週間経過しましたが特に反対意見はなかったので分割作業を実行し、終了しました。 内容もちゃんとしたものにしたかったのですが時間がなく、本当にただ分割しただけになってしまいました。,2.333333333333333,2.829622268676758
この話題はきちんと決着、反映させませんか？ つまり、光学顕微鏡とは「複合レンズ式拡大鏡」なのか「ステージ付拡大鏡」なのかという顕微鏡の定義をめぐる面白い意見衝突だとおもいます。,0.3333333333333333,2.139556884765625
では、「先憂後楽」と「陞官発財」、どちらが士大夫の実態であったのであろうか。 これはどちらも士大夫の実態であり、どちらかを過剰に強調して士大夫を捉えようとすることは慎まねばならないと考えられる。,2.0,1.8243861198425293
DIR　EN　GREYは自身のヴィジュアルも表現の一部として利用しています。 今の容姿とかけ離れているし、画像を張る必要はない。 返信が遅くなり申し訳ありませんでした。,3.6666666666666665,3.210608720779419
アニメを見ていて、ずっと「ランぺルージュ」だと思っていました。 検索すると、私の他にも「ランぺルージュ」という表記が少なくありません。,2.6666666666666665,2.3444676399230957
2つの地震の間隔が2カ月開いており同記事にするべきではないと考えます。 おのおの大きな被害が出ています。 別々にした方が見通しが良いでしょう。,3.6666666666666665,2.733768939971924
1でも2でも、統一することに決めたなら、メンテナンスは必要です。 ただし、特定の人物がメンテナンスしなければならないというのはウィキペディア的ではないでしょう。,2.0,2.5742294788360596
ぜひ本文を書き直してください。 わたしには手に余るところです。 もとの文章があまりにひどいと思って、門外漢ながら本をひきひきなおしました。,1.0,2.263819932937622
最終更新から一年ちかく経過しており、発展の早い業界特有の事情もあってすでに古い内容が多くなっています。 出典として貼られている外部リンクの中にも参照できないものもあるかもしれません。,2.333333333333333,2.6259777545928955
福音派でもバルトの救済論や死後の回心の様に、異端視される思想もあります。 これを異端視する立場からすれば、これも「キリスト教だけれども異端」に含まれるかもしれません。,2.333333333333333,2.1743948459625244
分割するなら手順として「登場人物とARMS」。 その後必要に応じて個別記事化が筋道でしょう。 よほど特定キャラについてのみ大分量である場合に限り、最初から個別記事への分割を検討しても良いと思います。,2.6666666666666665,2.36617112159729
失礼しました。 指摘されてから時間が経過していますね。 おっしゃるとおり、正しい指摘です。,3.333333333333333,3.1089720726013184
取りあえず、氏名を載せた状態で保護をかけてノートで議論すれば問題は起きませんよ。 本当に、『実名を載せて問題無し』という流れで決しそうならば、それで問題はないはずです。,2.0,1.875569462776184
に投稿したものです。 陰謀論を展開するのは自由ですが公式が発行している書物に書かれているという事実がある以上説得力がありません。,2.333333333333333,1.5316275358200073
部に過剰な書き込み、大言壮語、宣伝と考えられる記事が見られたため、テンプレートに出来るだけ沿う形で大幅に修正、整理しました。 歴代学長については、東邦大学の人物一覧のページへ移しました。,3.0,2.2313833236694336
K.Frankieさん、コメントありがとうございます。 私は「帝国主義＝帝政」とは書いていません。 語源を辿ればどちらも古代ローマで、全く別の概念ではない、との意味です。,2.333333333333333,3.0443410873413086
新しく追加されたながされて藍蘭島を50音順に並べ直しました。 ただしこの作品はまだアニメ化されているわけではありません。,2.0,2.3542423248291016
まず、使用例ではなく事例として扱う上で問題ないと思います。 仮に不適切な使用例であったとしても、適切な使用例と同様に提示説明すること必要はあると思います。,3.333333333333333,2.4246578216552734
1.原則として一人1作品、かつ最長連載に限る。 1-2.連載中の作品がある場合は、1年、もしくは3シリーズを超えた作品に限り｢現在の主な連載作｣に記述可能。,2.0,1.941815733909607
備考のインタビューに語っているのは誰ですか? 監督ですか?,2.0,1.018588662147522
調査とコメントありがとうございます。 さらに数週間待って該当の記述に関する論拠などが挙がらなければ、とりあえずその部分は除去しようと思います。,3.333333333333333,3.2558140754699707
「M2 (機関銃)」に一票（他に M2機関銃があれば別ですが）。 自衛隊での制式名称の件は、「自衛隊においては「12.7mm重機関銃M2」の名称で制式採用されている。,2.0,1.8805956840515137
ごめんなさい。 「要約欄で履歴継承しつつ手動でコピー移動」にすべきですね。 少し説明を。,2.6666666666666665,2.2851719856262207
気になった文。 プログラマーが多いUNIXの世界では、EmacsとVimが人気を2分し、いわゆる宗教戦争として知られる、熾烈なる戦いがある。,1.6666666666666667,1.894601583480835
書き換えました。 ふと気付いたのですが、二陣営に分かれて争うのなら政党数が多くても二大政党制に範疇に入ってしまうのなら、北欧諸国は二大政党制になってしまいますね。,2.333333333333333,2.4553475379943848
ビザンチン音楽のHP.pdf を見させて頂きました。 複数の Antiphonon が併記されており、それらの総称として複数主格で Antiphona と書かれてありました。,2.0,2.7803802490234375
では、所謂編集Aについて。 分類表の方はなるほどですね。 これはご苦労様と言っていいでしょう。,1.6666666666666667,2.8494086265563965
「”豆柴”という言葉が持つ問題点」（なぜ公認されないか）に触れる場がなくなってしまいます。 統合しないで、豆柴の項目はそういう問題を扱う項目として残してはいかがでしょうか。,3.0,2.4032745361328125
N.N.さんですよね。 すみませんでした。 N.N.さんであることが分かれば、いろいろ考えてわかりやすくしようとして書いたのかなと考えることができたのですが、どこかの「厨房」か。,2.6666666666666665,2.79884672164917
コンデンサはde:Kondensator (Elektrotechnik)の読みからきています。 キャパシタはen:Capacitorの読みからきています。,2.6666666666666665,2.0449531078338623
姓名判断で「翔太」より「昇」の方がいいと診断されたようです。 これは本人から聞いた話なんでソースなどはないです。 それと、彼は「松岡修造のテニス塾」という番組に生徒として出演していた経歴があります。,2.0,2.25622296333313
仮項目を本項目へ移動させようとしたのですが、エラーが返ってきました。 他人の利用者のページは移動できないのか、そもそも利用者のページの移動は出来ないのかもしれません。,1.3333333333333333,2.248685836791992
出典の記載と表記のご報告ありがとうございました。 本題に移る前にまず訂正ですが、ソニー・クラシカルはRCAではなく CBS の後継でしたね。,2.333333333333333,3.228210210800171
代案ありがとうございます。 スのGさんの意見に特に異論はありません。 一応、土日くらいまで他の方の意見を待ってみて、統廃合を試みようと思います。,3.0,3.3677186965942383
この記事を書いた者は鯨と牛、鴨、鰯などが同じに見えるのか。 ＞この記事を書いた者は鯨と牛、鴨、鰯などが同じに見えるのか。 この編集ですね。,0.3333333333333333,1.1436299085617065
こんにちは、Tanadesukaです。 この問題に対しまして素晴らしいご助言を頂きました。,3.333333333333333,3.247358560562134
今のところ、自分もそれが妥当だと思ってます。 意見がこのままなければ、実行したいと思います。 ただ、すぐには実行というわけにもいかないので、もう少し様子を見させていただきます。,3.333333333333333,2.8399081230163574
遅くなりましたが。 そういう意味ではまったく仰るとおりですね。 (一部捕獲機を含む)と断り書きをしたとはいえ、「運用国」とひとくくりにしたら誤解があったかもしれません。,3.333333333333333,3.0081381797790527
現在のゲンドゥンから、ペルジディーン・ゲンデンへの改名を提案いたします。 まず、モンゴル語原文では (Genden) であり、(de) を「ドゥ」と発音するとは考えにくいです。,2.6666666666666665,2.763625383377075
外国の制度や言語を日本（語）に完全に置き換えることは困難であるということは承知しています。 その前提のもとで問題提起します。,2.6666666666666665,2.8646957874298096
HANDA.TVは削除しました。 理由は2点。 先の削除依頼により、現況では特筆性は否定されています。,2.6666666666666665,2.430886745452881
基本的な考え方として、私はコロナ関係の記事について現在は情報収集の段階であると考えています。 したがって、一時的に極端に肥大化することも許容されるべきであると考えます。,2.333333333333333,2.469574213027954
◆追加して日本語文献リンクなども転記しておきます。 削除実施後に改めてenから翻訳・加筆する予定です。,2.0,2.6813273429870605
このページは一度版指定削除されています。 削除に関する議論は「Wikipedia:削除依頼/東大寺」をご覧ください。,2.333333333333333,2.006988048553467
私は現状の記事内容が一番適当だと思っています。 「バッドルーザー」などという項目名を作ることには反対です。 あくまで現状の「歴史→2009年」の項目の中で十分でしょう。,2.0,2.3707635402679443
あまり自分の発言をあとから修正するのはおすすめできません。 それから、発言内容が悪化したので、反論しておきます。,1.0,2.192877769470215
上の案から「～グリモワール」を省略して「フィクション上の書物の派生物」とするのはいかがでしょうか。 十分に的確でシンプルであるように思います。,3.0,2.6988537311553955
こんにちは。 Doraemonplusです。 たしかに、日常語の語釈と学術用語の説明があまり区別できていなくて、混沌とした印象ですね。,3.0,2.746420383453369
辛旽は史実の人物ですが。 恭愍王の後2代の王が実は辛旽の子孫であるといういいがかりに近い理由で李成桂に殺害されたというのは、朝鮮及び東アジアの歴史を扱った日本語の事典や歴史書に普通に出ていますよ。,2.333333333333333,1.8888205289840698
すみません。 全く門外漢なんですが、グラップルにアナザーユースを貼ろうと思って統合提案を見、ここに来ました。,2.333333333333333,2.8578038215637207
「ゴシック・アンド・ロリータやメイド服などのコスプレと混同されることを嫌う。」 の箇所に自分の持っている書籍を使って注釈を書いてみました。 当方初心者なので注釈の正しいやり方がわかりません。,2.0,2.065039873123169
「君主」の脚注を「立憲君主制」に移しました。 「あくまで日本語における通俗的な呼び分けであって公的な分類ではない。」とのことですが、「世界の君主」の類の読み物からそれほど外れていない一覧と考えます。,2.0,2.6366755962371826
"修正ありがとうございます。 私の知る限りではLobster=海老と、Prawn,Shrimp=蝦は大きさの違いというより、海底を歩行する発達した歩脚の有無だと思います。",3.6666666666666665,2.682227849960327
感激のあまり、言葉が出てきません。 イギリスの資料を紹介していただけるなんて思いもよりませんでした。 イギリスはオーストリア以上に重要な役割を果たした国ですので、資料を探していたところです。,1.6666666666666667,2.595932722091675
コメントありがとうございます。 上記のご提案でいいと思います。 正直言って、正式名称も重要だけれど、共に使われている両方からエントリーできることや、内容の充実がもっと重要だとかねがね思っています。,3.0,3.2659919261932373
定着度合いは、略称や通称を使う場合には問題となりますが、正式名称を使うなら気にしなくていいんじゃないでしょうか。 聞き慣れない正式名称が記事になっている例は多いと思いです。,2.0,2.6703169345855713
2004年11月13日 (土) 19:44の版まで戻したのはやりすぎだったかもしれません。 ただそれ以降に加筆された部分があまりにも元の説明を寸断していて、非常に読みにくくなっていたので戻しました。,3.0,2.208064079284668
ウェブ上の文章を検索する限り、スプラトリー諸島というバタ臭い名前よりも南沙諸島という日本名が卓越している。 さらに二宮書店の地図帳をみると南沙（ナンサ）諸島となっている。,1.3333333333333333,2.084798574447632
以前はありましたが現在は消されてしまっていますね。 履歴を見ると、2008年9月27日にスレイヤーズの用語一覧へ分割転記された模様ですが、当該記事自体が削除されてしまっています。,1.6666666666666667,2.2807834148406982
具体的にどの段落ないしセクションが過剰な内容だとおっしゃっているのでしょうか？。 全体を通読したところ、それほど内容の偏り・肥大化は見られませんでした。,2.6666666666666665,2.3590893745422363
内容はともかく、見た目が非常にいびつで読みづらくなっています。 修正を試みましたがすでに私の手には負えなくなっていたので断念しました。,2.0,2.22898530960083
IP219.127.20.226氏へ。 あなたの行っていることは荒らしです。,1.0,1.6246516704559326
修正してみました。 どうでしょうか。 なぜ不確かさを強調するような文になっているかというと、サスペンションに関する情報が不明確だと考えているからです。,2.6666666666666665,2.615994930267334
百科事典にそぐわない記述と考えましたのでコメントアウトしました。 なぜ「いただきたい」のかも不明ですし。,1.6666666666666667,1.9362473487854004
126.0.234.196さん、こんにちは。 他の作家の記事は、まだまだ未完成の発展途上のものが多いからだと思います。,3.0,2.984795331954956
この記事は、ブランドの記事ではなく、人物記事として作成されています。 それを前提とすると、英字表記をすべて小文字で「kate spade」としているのは、適切といえるでしょうか?,2.0,2.448591709136963
では簡潔に。 脚注の使い方に示されている通り過度の脚注は避けるように示されています。 下らない顕示欲から他人任せの無責任なタグ貼り付けをするくらいなら自分で編集してください。,1.3333333333333333,1.7164514064788818
事実誤認、やや偏った意見等が散見するように思えます。 特に気になったのは、吸収源活動をいわゆる「京都メカニズム」に含める点。,1.3333333333333333,2.317631483078003
Toshi999さん、コメントありがとうございます。 解り易かったです。 この出典では、どうでしょうか。,3.6666666666666665,3.9271602630615234
どうして紅ゆずるではなく涼紫央が2番手であるか? それは『オーシャンズ11』のパンフレットを見ると涼のほうが紅よりもプロフィールが大きいし、写真も先に掲載されています。,2.0,1.875601887702942
企業の本文では、企業紹介欄にリンクページがはられています。 企業を客観的にみれるリンクか、関連リンクが張られるのなら理解できます。,2.0,2.2210536003112793
それも結局は生産者の下に分解者を置くのではないですよね。 なら、ここの議論とは無関係です。 無関係な議論を持ち込まないで頂きたい。,1.6666666666666667,0.2123527079820633
Picaさんが、「天才てれびくんMAX」の節の てれび戦士の間で、「小枝ちゃん」と呼ばれていたことがある。 チャームポイントのおでこを使った「キュッキュッ、ピカーン」というネタを持つ。,2.0,1.8559372425079346
こんばんは。 太鼓マスターさんの示されているのは日本地質学会というちゃんとした機関の出典なわけですから、そちらに合わせて表を修正する必要はあると考えます。,3.0,3.105987071990967
Buriedunderground さんには多くの言語版を調べていただいたようで、畏れ入ります。 数学を牽引してきた主要国を並べたつもりでした。,3.0,3.060655355453491
スタイルマニュアルは「従うことが推奨されますが、方針ではありません」。 盲目的に従うべきものではありません。 句点の直後に読点が来るのは日本語として異様であり、「見づらく」、「見にくく」、「醜い」。,1.0,1.1762917041778564
ShikiHでございます。 2週間近く経ちましたが、反対意見はありません。 しかし賛成のご意見もないのは上記提案にみなさんが気がついてないのでしょうか。,3.6666666666666665,3.1280505657196045
本当にネイティヴの方の発音なのかは判りませんが、音声ファイルを聞く限りは「マルティヌー」に聴こえます。 英語版にある発音記号では該当部分は[ci]、つまり無声硬口蓋破裂音となっています。,3.333333333333333,2.411280870437622
「中傷以上のものではない」「バカバカしいゴシップ」というのは支持できません。 「侮辱」「恥辱」と感じるのは単に呆庵入道様の主観でしかありません。 また冷静に記事の内容のみを考えてください。,2.0,1.8184444904327393
＞個人的な感想にしか思えません　あの、月並な意見で申し訳ありませんが、それこそ貴方の主観では？ 思えません思えませんと連呼されても私にはどうしたらいいのか分かりません。 正直言って私は困っています。,0.3333333333333333,1.3559962511062622
HTCコーポレーションは強く反対。 Wikipedia:記事名の付け方#団体名に真っ向から逆らうものです。,2.0,1.6936465501785278
え～クリーチャー一覧を分割します！ っと高らかに宣言しておきながら、出来ず仕舞いでいる当方が意見付けるのもアレなんですが、とりあえず賛成します。 英語版でも独立してますしね。,2.6666666666666665,1.8664510250091553
日本陸上競技連盟の公式発表がありましたので、ワールドアスレティックスへの改名に賛成します。 日本語略称の「世界陸連」は、ワールドアスレティックスへの転送として立項するのが適当と思います。,2.333333333333333,2.929574489593506
とりあえずここまで加筆しました。 大豆は現在、遺伝子組み換え問題があります。 今度時間があれば書きたいとは思いますが、詳しい方がいれば執筆お願いします。,3.0,3.075124502182007
hiddenテンプレートをとりあえず削除、及びコメントアウトしました。 旧採点の減点に関する規定は別サイトに投げたほうがいいように思えます。,1.6666666666666667,2.784381866455078
様々な機関が使っている名称を集めたようですが、信憑性に欠けると思います。 一番は、航空会社のサイトは、飛行機を飛ばしている訳ですし、信憑性は高いと思います。,3.0,2.5158333778381348
シュウメイのナカですさんもそうですが、まずお二方は関係者と疑っております（公益財団法人秀明文化財団のシュウメイですよね）。 そうでなければそういう名前の利用をやめるべきです。,1.3333333333333333,1.989310383796692
併合時の国名について == いわゆる朝鮮は、大韓帝国から日本に併合されました。 それにより朝鮮は独立国家でなくなりました。 だからこそ国旗も国歌も日本のものとなります。,1.3333333333333333,2.239901542663574
改名に賛成しますが、改名先は中黒のない「バントケーキ」のほうがよいと思います。 Googleにのみ頼ったラフな検証ですが、  ヒット数が「バント・ケーキ」のほうが一桁多い。,2.6666666666666665,1.7788983583450317
1作目と5作目だけストーリーの項目があります。 2～4作目の項目にもストーリーの項目を追加したらどうでしょうか? あと世界観という項目を作ったらいかがでしょうか?,3.0,2.035104513168335
皆さんこんにちは。 当記事の「その後の研究開発」と「合成方法」項目に直接変換法についての記述を追加しようと考えています。,2.6666666666666665,3.084275960922241
個人的にはアムロ・レイ最強説自体が不要と思ってますがあくまで劇中描写から説明なので許容はしております。 ただゲームのデータをこのスレで載せるのは疑問に感じますね。,3.0,2.193834066390991
今時点でハトに関する主な記事・リダイレクトとしては  鳩　本記事。 文化的説明を意図している。 実際には生物的説明も多い。,1.6666666666666667,2.0169677734375
さんにより、「ごてんいちごじけん」という読み仮名がコメントアウトされました。 一応ご報告まで。,1.6666666666666667,2.6719861030578613
現在の年表ならば独立化ではなく削除が妥当、という御意見でしょうか。 私はそれでもかまいません。 しかし、その場合は削除を主題として議論を仕切りなおす必要があります。,2.6666666666666665,2.734560489654541
そもそも出典が書いてないとこ全部出典が必要なんですが。 人物などアニメから得られる情報のところは話数の明記、概要の所は書籍などの明記してください。 いまんとこ出典はどーみても極端に少ないので。,0.6666666666666666,1.5502976179122925
脚注の上に下記の項目を作成したいと思います。 プロテスタントが影響した出来事  ・1525年ドイツ農民戦争では、ルターの勧告に従った諸侯たちが農民を鎮圧し、10万人の農民が殺された。,2.0,2.3483734130859375
横から失礼します。 個人的には、そのような誘導を目的とした記事なら、(狭義)、(広義)よりも(曖昧さ回避)を使用する方がいいと思います。 この場合ですとゲンゴロウ (曖昧さ回避)ですね。,1.6666666666666667,3.1652019023895264
ファミ通は一雑誌に過ぎず、公式情報としては信用できません。 ファミ通やignがソースになるのなら公式発表があったはずです。 要出典テンプレートを付けます。,2.333333333333333,1.7302566766738892
紹介ありがとうございます。 Wikipedia‐ノート:記事名の付け方/過去ログ2#個別の議論：バルトーク・べーラにまとめを作りました。,3.0,3.588291645050049
ワットとワット時の違いをお忘れです。 1PW = 1 x 24 x 365 PWh/年 = 8760PWh/年 ですので、その値でも 8760 / (20.3+3.7) = 365倍あります。,2.0,2.423438787460327
すみません。 60年安保が締結された時、ソ連は「日本に外国の軍隊（つまり在日米軍）が駐留している限り、領土交渉には応じない」と宣言してるんですけどね。,3.0,2.7384164333343506
「パテ」の例は、当時の英語版から冒頭を翻訳したときのものです。 正直、「なんかしっくりこないなあ」と思っていました。 現在の英語版ではそのたとえはないようですし、消してもいいと思います。,2.333333333333333,2.365856170654297
登場人物・地理総覧・用語一覧の分割が長らく差し止められていたので、ここで分割をまとめて提案します。 また、冗長な表現の削減も同時に実行してもらいたいです。,2.0,2.5009570121765137
確かに、USBメモリをUSBと呼称することを誤用であると、示すUSB-IFなどの正規文書による出典できませんね。 Wikipediaで重要な特筆性にかけているということに気がつかないままでした。,1.6666666666666667,2.3997340202331543
ありがとうございます。 Rabit gti殿の脚注で問題ないと思います。 ただ、私のつたない日本語能力が原因で混乱させてしまったようなので、意見の根拠としてコメントさせていただきます。,3.0,3.213315725326538
＞「（植民地時代の）歴代道知事一覧」 大韓民国成立以後も使用しますので別項目でお願いします。 朝鮮民主主義人民共和国の部分は当該記事に書けばよいです。,3.0,2.614299774169922
ねこざめさん、削除依頼お疲れ様です。 先ほど見ていて気になったのですが、以下の差分にも性教育とほぼ同じ表現が見られます（ //difff.jp/ で確認）。,3.6666666666666665,3.1851136684417725
世界卓球選手権の特殊事情があるので提案に反対します。 当初は団体戦と個人戦が同時に行われていたのですが現在は個人戦と団体戦がそれぞれ別々に開催されるようになっています。,2.6666666666666665,2.894693613052368
我知道你的想法。 我也知道中華民國有聲明中國大陸之主權。 倒是這個條目是在講哪裡的區域在說中文。,2.333333333333333,2.046957015991211
お返事ありがとうございます。 筋鉄御門が伏見城から移築されたかどうかは、どうでよいと思っています。 誤解しておりました。,2.6666666666666665,3.253530740737915
#発生要因の文章が独自研究っぽい感じとのことなので、独自にこの項の資料となりそうな新聞記事を集めてみました。 事実確認や出典明示などにご活用ください。,2.0,2.670367479324341
曖昧さ回避ページは水先案内のためのページです（確かに解説は違いますね）。 だからこそ関連した語句に関しては、分かりやすいように整理してまとめて表記すべきではないでしょうか。,3.0,2.1868135929107666
ご指摘の意図をはかりかねます。 sesquilinear form は bilinear ではありません。,1.0,2.5245320796966553
あと、現在の記述を「ゴミ」扱いするとか、賛成派の人たちに対し侮辱である表現方法を使う「シャルル」さんには賛同できません。 どうせ管理者とつるんでつるし上げる可能性だってありますからね。,2.0,1.9933911561965942
スタイルを修正させていただきました（わざわざ新たに項を作って議論するほどのものではないので）。 それと勝手に本文のお知らせを改鋳して議論をそらそうとするのはお止めください。,1.6666666666666667,2.5029797554016113
「ノーベル経済学賞」という通称を記事名に採用したことについては過去に議論されています。 WP:NCに沿う形で議論され決定されたものと思います。,2.333333333333333,2.282453775405884
手元の書籍（田中克己『遺伝相談』1964年、講談社）を参照してみました。 文献としては古典の部類ですが、現在も参照されることの多く、信頼性は劣らないと考えております。,2.6666666666666665,2.6498141288757324
（賛成）前回の提案者です。 当時の移動依頼のログは[ この辺り]ですかね。 なお、当時加筆用に集めた資料のコピーは既に散逸してしまいましたので、申し訳ありませんが加筆についてはお手伝いできません。,3.6666666666666665,3.624908208847046
「削除理由はWikipedia:信頼できる情報源とするべきでは？」→そうですね、それも入れておかないといけませんね。 手抜かりでした。,0.6666666666666666,2.2524898052215576
この記事は、まだまだ何はあるにせよ、それなりに練り込まれてきた記事です。 それに対して、あなたはたった１冊の書物を元にして、それに反するものは否定する形で書き直そうとされています。,1.6666666666666667,1.7106618881225586
冒頭部にある「因みにその姓は「見目麗しい」を意味する。 」という記述を削除したいと思います。,2.6666666666666665,1.7846883535385132
「特徴」の項目に「外翼側に位置し翼弦の50%程に及ぶ大きな補助翼は～」とあります。 ところが、補助翼の長さはほぼ翼弦長と同じです。 翼弦長を翼長と読み替え補助翼2枚分の長さを足しても1/3程度です。,2.0,2.2771852016448975
Peehyoro Acalaでございます。 上の発言からひと月半ほど経ちましたけど、反応がありませんね。,3.0,2.893423080444336
人物、エピソードという節の示す範囲が大きすぎて雑多な記事が多く見受けられます。 事典としてこの方の人物像を示すには記事が乱雑であるため、節を分割するなどして記事の整理をお願いします。,1.6666666666666667,2.3443987369537354
「改名しない提案」にしないと意見が出せない事情もありましたので（その様な提案も出せる様にしました）。 MAZDA3とは別の事情がある訳ですので。,1.6666666666666667,2.7968051433563232
発刊中の単行本以降の情報を記載しないで下さい。 発刊後10日経過以降にその刊の内容の記載をしてください。,1.6666666666666667,2.589996337890625
ご返答ありがとうございました。 コラムの摘示をありがとうございます。 ご自身でも懸念をご指摘されているようですが、私の考えではソースとしてはいまだ弱いように思います。,1.6666666666666667,3.024740219116211
ご意見ありがとうございます。 つまり最新版が現在のものということですね。,3.6666666666666665,3.436891555786133
（コメント）きりやまこと氏に同意します。 こちらでの議論結果が出てから、その結果をもって次に声優記事全般に対する提起をすべきです。,3.0,2.2623839378356934
2008年8月16日 (土) 05:51版の削除について  「ただしそのいずれもが科学的に未検証であり、」  未検証であるかどうかはわかりません。 筆者が知らない所でされているかも知れません。,2.0,1.9976774454116821
説明が少しおかしいのでは ＞酪農家は、来年のトウモロコシの価格が気になる。 もし、来年の価格が3ドルを超えれば、赤字になってしまう。 現状のトウモロコシ先物市場ではトウモロコシが2.5ドルである。,0.6666666666666666,1.714011788368225
説明により掲載をやめさせていただきます。 なお、記事:ファイナルファンタジーシリーズではロゴ:ファイル:Final Fantasy wordmark.svgが掲載されています。,2.333333333333333,2.686110496520996
確かに「音読のし易さ」が重視されているかなと思う面ありますね。 日本語の語感だと、「医学生理学賞」の方が読みやすいというのはあるかも知れません。,2.0,2.7871923446655273
クラス395はCTRLの高速列車に使ってますよね? しかも現行225km/hではないのですか? だとしたら、CTRLにはトンネルがありますから、微気圧波の考慮は必要なのでは?,1.0,1.496984601020813
このIPユーザーはたびたびIPを変えては、いろいろな項目で自分の主張に基づいた編集を行なっているようです。 差し戻してもまた同様の主張に戻しています。,2.6666666666666665,2.1483266353607178
Wikipedia:記事名の付け方の「正式な名称を使うこと」を根拠に、この項目をドメスティックバイオレンス（以降、DV）に移動することを提案します。 その際、内容に若干の修正が必要になると思います。,2.6666666666666665,2.801542282104492
バジルへの改名には反対しません。 とは言え、植物の記事にはWikipedia:ウィキプロジェクト 生物#項目名という明確な規定があることを知っておいてください。,1.0,2.330995798110962
吹き替えの洋画と海外ドラマを分かる物だけ日本での放映（制作）年順にしました。 同じ年の作品は作品名の五十音順になっています。 『世界で一番好きな人』『チキ・チキ・バン・バン』は映画です。,2.333333333333333,2.084453821182251
議論もある程度熟してきたように思います。 ひとまず、ここで、「ワハーン語⇒ワハン語」の改名を行うというのは如何でしょうか。,2.6666666666666665,2.7263002395629883
方針を読む限り、除去を希望する側に出典を示す責任はないと思われます。 しかし沢山の執筆者の方の苦労が含まれていますので、期間なり復帰方法なりを併せて提案しています。,2.6666666666666665,2.859178066253662
オートバイが趣味であるということは書ける範囲で戻しました。 ただし、エピソード関係はトリビアとしか言いようがないものばかりで事典的ではなかったので節ごとなくしました。,1.6666666666666667,2.3479394912719727
google検索などでも、リソソームのヒット件数が圧倒的に多いようですね。 本文中の「～水解小体」という語は「～リソソーム」に置き換えるということでどうでしょう。,3.0,2.500135898590088
「天然石鹸を販売する業者の宣伝〜」の出典について。 この記述は私によるものではありませんが、確かにそのような業者の存在を指摘する資料はあります。,1.6666666666666667,2.0124595165252686
Yen80です。 確かに1787年には阮朝は成立していないですね（阮朝の成立は1802年）。 うろ覚えで言ってしまいました…。,2.6666666666666665,2.862305164337158
正直、依頼が出てなきゃ翻訳と誤字訂正だけですませるつもりだったのですが……。 Boxに全て収めると、記事量に対してちょっと縦に長いですね。,2.0,1.9042249917984009
情報感謝です。 『ご冗談でしょう』は持っているんだけど、そんなこと書いてあったかなあ。 記憶がないのですよ。,1.6666666666666667,2.2452139854431152
