Utterance,labels,prediction
"En un párrafo se hace referencia a que Gandhi optó por el celibato aún cuanto estaba casado. ¿qué significa eso?, si se refieren a que no volvió a tener relaciones sexuales entonces está mal empleada la palabra célibe, ya que eso hace referencia a alguien que no se casa. Supongo que se refieren a castidad conyugal o abstinencia sexual dentro de matrimonio.",3.0,2.3430325984954834
"Coincido que la fusión es un error. Sería como fusionar pueblo judío y sionismo, o negro (persona) y Movimiento por los derechos civiles. Son temas relacionados pero diferentes, que no están unidos en ninguna de las Wikipedias de los demás idiomas mayoritarios.",2.6666666666666665,2.1832504272460938
"Yo no he hablado en nombre de todos los jóvenes y niños del mundo (cosa que sería un disparate). Lo que he dicho es que este tema, tal y como está tratado aquí, no es adecuado para una enciclopedia. ¿Alguién se imagina la Laurusse o la Enc.",1.0,1.2364776134490967
"Coincido contigo, Andrés. Se trata de una valoracioón subjetiva, y vista desde 800 años de distancia.",3.6666666666666665,3.4044415950775146
"Yo creo que es hora de fusionar las plantillas. Los reductos gadafistas están reducidos a Sirte, Bani Walid y otras ciudades; no existen al parecer funciones gubernamentales (Gadafi ni siquiera aparece más que para algunos llamados), tampoco hay funcionarios a nivel internacional (los países progadafistas expulsaron a los embajadores libios).",2.6666666666666665,1.811841607093811
"xxxx.xxx.xxxxx Solamente un website gratis, con el juego correspondiendo en el artículo. No hay aquí autopromoción y publicidad, solamente servicios gratis para la gente. Edub, usted tiene que ver el esos dos website que usted permite -xxxxx.xxx/ En construcción.",0.6666666666666666,1.5941894054412842
"Expansión Cuantitativa es una buena traducción porque describe el hecho de expandir la cantidad de dinero circulante, esto es, acorde con la definición. También creo que otra traducción buena sería Flexibilización Cuantitativa como se le llama en Japón.",2.333333333333333,2.8696341514587402
"Hola, pensé que les podía interesar poner esta cita en el artículo. Como no tenía paciencia de leerlo, se las dejo acá para no ponerlo en cualquier lugar. Página 417, La República, de Platón.",3.0,2.643784284591675
Hay un error al afirmar que el enlace de hidrógeno es lo mismo que el puente de hidrógeno. Existen varias diferencias entre ambos. La más significativa es que el enlace se establece dentro de una misma molécula mientras que el puente si es una fuerza intermolecular.,2.0,2.7832982540130615
"¿Te parece hacer varios artículos? En ese caso tal vez sea bueno crear un artículo sencillo en el que se listen y esbocen los distintos casos, con enlaces internos a cada uno de los detectores. De todas maneras mejor empezar por el del Cherenkov.",2.333333333333333,2.7334187030792236
"Tiene la plantilla de En obras. ¿Todavía no está terminado o simplemente olvidaron quitarla? El artículo se encuentra bien documentado, especialmente la parte estadística (aunque reconozco que me gustarían más referencias en español, pero eso no influye).",3.333333333333333,1.9596315622329712
"El uso principal del término hombre es precisamente el que se describe en esta página. Varón, por otro lado, es un vocablo mucho menos usado para describir al objeto del artículo. Si tomamos el ejemplo de otras Wikis vemos que en inglés Man cuenta con una página de desambiguación, pero la palabra en si lleva al artículo equivalente a este.",3.6666666666666665,2.391420841217041
"Se menciona en esta página que a Wilson se le dio un premio nobel por ser inspirador de la Sociedad de Naciones y un segregacionista. Esa información creo que es errónea, porque dudo que se le den premios de la Paz a segregacionistas y porque en la propia página del nobel solo se mantiene el concepto de la Sociedad de Naciones. Por favor revisen esto, porque lleva a error y da que pensar.",3.333333333333333,1.4064580202102661
Deberíamos adaptarnos y respetar la convención otrora consumada en Wikipedia respecto a cómo titular la enfermedad en español. Y el consenso (que conllevó una discusión bastante larga) fue: Enfermedad por coronavirus.,2.6666666666666665,2.27382230758667
"Personalmente he encontrado mucho más ilustrativo el artículo (separado aún) de Fases del sueño. La sección aquí creo que es demasiado técnica con ondas beta, fases alfa, etc.... No insinúo que se deba eliminar dicha información sino que parece tener una perspectiva demasiado profesional, que resulta demasiado técnica para profanos en la materia.",2.0,2.65376615524292
"En una parte el artículo dice: la etapa llegó a su fin oficialmente en 1991. El éxito de La sirenita inició la que sería conocida como tercera época dorada de Walt Disney Productions, que pasó a ser Walt Disney Pictures.",2.0,2.3538434505462646
"Por mí está mejor, lo que me ocurre, en términos del trabajo que hago en wikipedia, es que me es muy importante tanto la consistencia del contenido con las fuentes, como la consistencia entre los artículos de la wiki. El desarrollo del artículo trastorno digestivo funcional me trajo hasta acá, y no me cuadraba con la redacción anterior, de ahí mi preocupación inicial.",2.6666666666666665,2.15494966506958
"Dice el texto que Francia oficialmente es la República Francesa (République française). Parece que les llevamos la delantera en algo, en este caso para mi desgracia: la obsesión por el uso de las mayúsculas iniciales como si no hubiera un mañana.",1.0,1.7095136642456055
"Aunque el yiddish se desarrolló 'probablemente' en Europa central a partir de las variedades del alto alemán medio en los siglos XI-XIII, los dos idiomas no son mutuamente comprensibles entre otras por las siguientes razones: La gramática yiddish es bastante diferente a la del alemán como resultado del contacto con Lenguas eslavas. El yiddish es culturalmente distinto del alemán.",2.333333333333333,2.448910713195801
"Evidentemente, iceberg es el nombre correcto. Las razones son las siguientes: Es el nombre más extendido en la mayoría de idiomas y se entiende perfectamente en español, en castellano y en chileno.",2.333333333333333,2.4605295658111572
"y saEl patriotismo es un valor, a diferencia del nacionalismo que es una ideologia. El patriotismo es mas real ya que definir la patria es relativamente facil, al igual que protegerla.",1.6666666666666667,2.2733821868896484
Veo irrelevante colocar video musical de la canción en el enlace externo si el artículo en sí se refiere a la canción. Otra cosa sería colocarle interpretación en vivo o algo por el estilo.,1.6666666666666667,1.8623287677764893
"No soy admirador de Hegel, ni sigo su obra, pero encontré estas frases suyas (fuente: La conspiración de los illuminati, de Santiago Camacho, la esfera de los libros) que quizás ayuden a comprender su filosofía.",3.6666666666666665,2.439978837966919
"Hola He editado el apartado Discografía. He separado los discos recopilatorios de los de estudio y directo. Antes, estaban puesto los de estudio por un lado y, por otro lado, los directos y las recopilaciones mezclados.",2.333333333333333,2.7438158988952637
"Según indica la nota de redirección, este artículo tuvo por título Circuito eléctrico, como creo que le corresponde. Basta ver en la lista de desambiguación, cómo aparece así. Si en algún momento de la historia se argumentó el cambio de Circuito eléctrico a Circuito, yo, lamentablemente, me lo perdí.",1.0,2.1946327686309814
No fui yo quien añadió la cita de Leonardo Padura. Me limité a verificarla y a wikificarla. De esa labor surgió la restauración de la redacción anterior a la que me limité a añadir la cita literal entrecomillada.,1.0,1.6613073348999023
"No tiene sentido el contenido de la entradilla, pues cuenta anécdotas y datos sobre su familia y su infancia, y todo eso debería ir incluido en el siguiente epígrafe, que es el de biografía. Además, que repite contenido: como cuando habla 2 veces en esta entradilla de The Lucy-Desi Comedy Hour.",1.0,0.8833962678909302
"Cuando me refería al asunto de los beliceños era porque los periódicos así lo decían (y dicen), incluso el calificativo hacia su primer ministro (y no especulación) fueron bastante explícitos al momento de redactar. Por otro lado, he hablado con cubanos y ellos no les gusta ser considerados centroamericanos (aunque algunos geógrafos consideran a las islas caribeñas como parte de Centroamérica).",3.0,1.7642987966537476
Actual version T3.5 - T3.6 Beta (?) Quizas deberian buscar referencias antes de editar y actualizar mas la información que ofrece este articulo. Recordar que es un juego en constante actualización y no dar datos caducos.,1.3333333333333333,1.8357957601547241
"Vilagarcia de Arousa es una ciudad de Galicia, no de Castilla-León. Es cierto que se celebran los Maios. Lo que el artículo comentaba es que Villagarcía estaba dentro de Castilla.",2.6666666666666665,1.9479587078094482
"Este artículo está fatal redactado. Es confuso, sus construcciones despistan y no parece un artículo enciclopédico; semaja más una historieta.",0.0,0.6322380900382996
"Sin embargo Manchester United Football Club no es Club de Fútbol Manchester Unida. Creo que la posición que hay no es muy clara, al menos para mi. No hay una norma sobre todos los artículos al respecto.",2.6666666666666665,2.1174540519714355
"(Respuesta en la discusión de Lourdes, pero creo que estará mejor aquí, perdón: ...Coincido, no sé qué ha pasado. Y no sé qué se puede hacer.",3.0,2.6977384090423584
"Contestacion (Anonimo): Dice El Hombre fue creado en perfecta comunion con Dios, pero se alejo de Dios por el pecado....= Dios no se puede alejar por simismo del pecado por que El no es pecador, por consiguiente fue el hombre quien se alejo de Dios por ser pecador. Aqui el unico pecador seria el hombre o la raza humana.",1.6666666666666667,2.020920991897583
"No me voy a ir ni a otras Wikipedias, ni a tomar el viento fresco para complacer a los extremistas, spammers, xenofobos, etc. En cuanto a la propaganda: como ya dije la imposición del alfabeto cirílico se refiere a esta: (en ruso) resolución del Tribunal Constitucional de la Federación Rusa.",1.3333333333333333,1.1481987237930298
Desde luego está más claro así. ¿Cuántos enlaces hay hacia temas de familias heterosexuales? ¿Cuántos apartados sobre la familia en Asia?,2.333333333333333,1.9896595478057861
"Hola David, claro faltaba más, puedes tutearme, yo ni pregunto. Originalmente use preocupar en lugar de inquietud, luego decidí cambiarlo porque sonaba repetitivo, no hay problema. ¿Como ves así? -Perfecto ....puesto que estaba preocupada acerca de su seguridad.[1] [2] Sus temores demostraron estar justificados,...",4.0,1.6961820125579834
"Esto ya se ha discutido varias veces y habría que ser obtuso para seguir reiterando que Bachelet no es médico. La Universidad de Chile lo deja en claro: Regresó al país en 1979, retomando sus estudios en la Universidad de Chile.",2.0,1.612204909324646
"Lo que trato de decir es que existieron sociedades cazadoras-recolectoras con jerarquías claras (las que te cité y algunas más). Surge un problema cuando la extrapolación etnológica-arqueológica solamente se hace con cierto modelo de cazadores-recolectores, los de bandas, por seguir un modelo discutido. Que las pruebas indican que las sociedades paleolíticas eran de bandas, ok.",1.3333333333333333,2.243678092956543
Esta página de discusión debe ser usada exclusivamente para proponer y debatir sobre mejoras del artículo Grus japonensis. No escribas reflexiones no enfocadas al desarrollo del artículo ya que Wikipedia no es un foro.,1.6666666666666667,1.5426208972930908
"Hay una parte que necesita complementarse o reescribirse si se trata de un candidato a artículo bueno. Es sobre la Tasa media en España. Un artículo bueno debe de ser completo, y por lo mismo, cabría preguntarse cual es la tasa media en Honduras, o Colombia, por decir algunos.",1.6666666666666667,2.2999722957611084
"En lo referente al genticilio. Dice Paulistano cuando el verdadero es Paulista. Se dice Paulistano al que nació en el estado de Sao Paulo, pero no en la ciudad de Sao Paulo, a este último se lo denomina Paulista.",2.0,2.2712295055389404
"La línea del tiempo tenía varias fechas erróneas y era muy incompleta. Por eso la borré, pretendo hacer una más apropiada. La sección pueblos que sobreviven estaba fuera de lugar, porque este es un artículo sobre el período prehispánico, no sobre los amerindios.",2.0,2.1947848796844482
"El artículo sobre poesía debe tratar sobre la poesía en general. Para enfoques más específicos es mejor contar con artículos de título más específico, como Poesía española, Mester de Juglaría o incluso Poesía española del Siglo de Oro. En cuando a wikificar artículos, tú mismo puedes con un poco de entrenamiento.",1.6666666666666667,2.5236480236053467
La escala Richter tiene como mágnitud máxima 10. En la version anterior a la que ahora mismo estoy leyendo ( 18: 32 UTM 17-ago-2007 ) venían expuestas 12 magnitudes.,2.0,2.115730047225952
"Hola, soy nuevo en esto de la edición (de hecho ésta es mi primera como usuario), solicito que quiten la barra al inicio que dice: Este artículo o sección necesita una revisión de ortografía y gramática., pues los supuestos errores ortográficos se deben a la gran cantidad de nombre y apellidos extranjeros presentes en este artículo. Gracias por el aviso Vroman1995.",3.333333333333333,3.3164479732513428
"No creo que exista un concepto de muerte digna y muerte no digna. Con esto no estoy defendiendo al suicidio (del cual estoy a favor porque es el mismo ser el que decide si seguir o no su vida, cosa privada de cada uno, y donde las religiones no tienen ingerencia). La muerte es simplemente la cesación de la vida, no hay moral en ello.",3.333333333333333,1.4513312578201294
"Eso se debe a que el limbo nunca ha sido eliminado por Benedicto XVI. El documento sobre el limbo al que supongo que hace referencia fue aprobado por la Comisión Teológica Internacional y no forma parte del Magisterio de la Iglesia, dado que dicha Comisión tiene un carácter de consulta.",3.0,2.136042356491089
Entre la comunidad médica siempre existe la duda de denominar las siglas TAC en español. La más castellana y probablemente correcta: Tomografía Axial Computadorizada.,2.0,2.3340306282043457
"Si... me parece bien penoso lo que a hecho, y sobre tu duda, yo creo que sobra, por que, de ningun programa/juego se dan links a un trailer, yo creo que lo mejor seria que se explicara que actualmente salio la demo del programa. Así... viendo el historial, primero, KOPURISTA ¡nisiquiera puso el video! su unica modificación fue poner por KOPURISTA.",1.3333333333333333,0.7216347455978394
"¿Se puede convencer a un solipsista de que no lo es, mediante hipnoptismo? Por lo leído, de forma dispersa, me parece que sí, aunque pueda no ser legal. Por tanto, si se pide a un solipsista que imagine tal hipnotizador, se refutaría a sí mismo.",1.6666666666666667,1.9861211776733398
"Bill Clinton y Bill Gates son nombres que definitivamente los propios interesados aceptan. A juzgar por su biografía, dudo mucho (aunque en realidad no lo sé) que a Tatanka Iyotake le hiciera mucha gracia la denominación inglesa. En Londres a mi amigo Nassrdin nadie le llama Religion's Triumph (Triunfo de la Religión, que es lo que quiere decir en árabe).",1.6666666666666667,1.6483991146087646
"El asunto es muy simple. Este es un artículo sobre feminismo en el que se citan diversos tipos, algunos de ellos todavía sin artículo propio: cultural, radical, ecofeminismo, anarcofeminismo, feminismo de la diferencia, marxista, separatista, filosófico, cristiano y crítico.",2.0,1.805078148841858
"En la wikipedia italiana ([]), explican MAGISTRALMENTE la diferencia entre guerrilla (que es una táctica) y terrorismo (que es una motivación). Hay que reconocer que los italianos (que han tenido tanto partisanos de todo pelaje como baldoleros de todo tipo, y terroristas de cualquier signo), tienen bastante finezza para explicar estas cosas.",1.6666666666666667,1.839416742324829
"entiendo tu frustración. Es lógico tener que emplear un tiempo extra para aprender a editar, pero por suerte, podemos ayudarte y eso es lo que estoy intentando hacer. Es preferible invertirlo ahora al principio, sobre una cantidad pequeña de trabajo, que continuar editando y tener que revisar mayor carga de información.",3.333333333333333,2.6157217025756836
"ese dato es demencial, en España no hay 20 millones de hogares, no se si el dato se referirá a Europa... Es verdad, es un dato no fundado, creo que hay muchos, pero asiiiiiiii noooooo Probablemente es un error y se refiere a que hay en España 20 Mill de periquitos. Aunque tu no tengas ninguno, yo tengo unos 150 y crio unos 200. si verdad yo tengo en el patio de mi ksa 500 y crio unos 1000...!!!",0.3333333333333333,0.9043394327163696
"Ya se confirmó hace meses que los juegos se llamarían Negro y Blanco, así que el artículo se debería cambiar de nombre, pues esta Wikipedia es española, no inglesa (todos los artículos de Pokémon tienen los nombres en inglés en vez de los españoles). Haber, infórmate bien.",1.0,1.654574990272522
TOC__ Ante las dudas que han surgido sobre los derechos de copia. Este artículo no viola ningún derecho de copia.,2.0,2.156686544418335
"Después de que Madrid haya decidido presentarse como ciudad aspirante a los Juegos Olímpicos, Valencia y Sevilla no tienen sentido en el listado de Posibles candidatas. Asimismo Hamburgo no se presentará tras el fracaso de la candidatura de Munich 2018 y San Petersburgo teniendo tan cerca los Juegos Olímpicos de Sochi 2014 tampoco.",2.0,1.8810635805130005
"Porfavor permitir el cambio, Falcao posee 7 goles en 26 partidos y no 28 .. pueden revisar esto en la pagina de wikipedia de la seleccion colombia de futbol ademas de que yo mismo he contado los partidos de radamel. Uno no se puede fiar de lo que dice otro artículo de Wikipedia, ya que está enciclopedia no es una fuente primaria como para buscar ese tipo de datos.",2.333333333333333,1.3785773515701294
"Zbigniew Brzezinski (Varsovia, 28 de marzo de 1928) Politólogo estadounidense nacido en Polonia. Considerado uno de los más prestigiosos analistas en política exterior americana del mundo y también muy prestigioso Illuminati. Fue Consejero de Seguridad Nacional del Presidente Jimmy Carter (1977-1981).",3.0,2.426923990249634
"En fin, aquí otro ejemplo. Como el artículo Fútbol trata exclusivamente del mismo en la variante Fútbol asociación, habría que hacer el traslado correspondiente y hacer que Fútbol (homonimia) se traslade a Fútbol.",2.0,2.3058855533599854
Las làminas de esta prueba no son para ser mostradas o expuestas de esta manera. Atentan en contra de la validez del test para alguien para quien debe o podría ser utilizado. Me parece de suma importancia que sean eliminadas de la página por respeto al mismo test.,2.0,1.7283751964569092
"Fandom · persona o fenómeno en particular. Un término equivalente en español es fanaticada.[2]​ Entre las actividades más comunes del fandom están el cosplay, los · · · · 2 KB (167 palabras) - 15: 27 20 ene 2018 Unión Lara Sport Club (sección Fanaticada) · notablemente luego de los descensos de categoría en el 2008 y en el 2014.",2.0,2.108222484588623
"Las leyes de Maxwell no pertenecen exactamente a la física sino a la teoría matemática de la electricidad. Es más, es una teoría matemática incorrecta que nadie se ha molestado en corregir. Por ejemplo, la ley de Faraday, utiliza un flujo magnético por unidad de tiempo y cuando lo relaciona con el campo eléctrico, se olvida de utilizar el mismo operador.",1.6666666666666667,1.5522515773773193
"Empiezo hoy a desbyvificar a Willy Herschel con texto propio (sin recurrir a en: Wiki), para el WikiCon4.",2.0,2.0285823345184326
"A lo que yo iba es que el Espíritu Santo es un concepto que se deduce de una lectura cristiana de la Biblia. Creo que caben otras lecturas: por ejemplo, las referencias al espíritu de Dios que hay en el Libro del Génesis, seguramente serían muy diferentemente entendidas por un judío.",2.333333333333333,2.3186936378479004
"Bueno, acabo de freír una lucioperca de 80 cm, lo cual supera el supuesto máximo de 30 cm. En mi país (Polonia) se come la lucioperca habitualmente. Aquí está prohibido pescar luciopercas que midan menos de 45-50 cm (depende de la voivodía donde uno pesca), que se consideran demasiado jóvenes (aún no han tenido la oportunidad de reproducirse).",1.6666666666666667,2.342205286026001
"La RAE 'recomienda' (que no 'impone') el uso de 'púdin', y reconoce su adaptación de la denominación inglesa 'pudding'. En el mundo culinario especializado en repostería se conoce de forma mayoritaria como 'pudding', hay referencias suficientes acerca de su uso en este dominio.",3.0,2.4357998371124268
"Para empezar, tras leer tu primera opinión me dirigí a un bibliotecario con una propuesta para cambiar la situación al ver que no funciona, así que no merezco que me trates así. Para seguir, sigues sin dar argumento, de modo que lo sepas o no sobre Babilonia no importa si nadie puede comprobarlo. Además, ¿y qué que en 4 años no se añadiese nada?",1.0,0.630285382270813
"Este artículo no expone las diversas irregularidades producidas antes y después de las elecciones de 2006, tales como secuestro de publicaciones en papel independientes. El encarcelamiento preventivo de miembros de la oposición. La manifestación en la plaza de Octubre que permaneció tres días hasta que sus participantes fueron detenidos.",3.0,1.8125967979431152
"Copio de la Enciclopedia Libre: La partícula árabe Ibn, tradicionalmente se traduce a nuestro idioma por Ben, como en el caso de Osama Ben Laden (en árabe Usama Ibn Ladin). Se prefiere esta forma a la que ha popularizado la televisión estadounidense (Osama Bin Laden).",3.333333333333333,2.401522397994995
"Releyendo el asunto, si, la traduccion es en parte culpable. En castellano dice organos conexos para el ingles Related organizations.",3.0,1.6445106267929077
"La redacción de la sección Cultura y Música me induce a pensar que se trata de opiniones del autor más que de información neutral, constrastada, documentada. Aunque se realizan afirmaciones de caracter general, no se cita ningún autor, académico o fuente que respalde dichas afirmaciones.",1.6666666666666667,2.1606030464172363
"EL castellano en el que está escrito este artículo es tan execrable que no se comprenden muchas de las frases. Evidentemente es una traducción , pero tan mala, realizada por alguien que a todas luces no habla correctamente el español, que causa disgusto y risa. Por favor hagan una traducción nueva Efectivamente, todo lo que se dice arriba es cierto.",0.3333333333333333,0.5534260869026184
"Hay una contradicción entre fuentes oficiales con respecto al lado que corresponde a cada escudo. El portal de la Presidencia del Paraguay indica que el anverso de la bandera es el que contiene al escudo con el león, mientras que el reverso es el de la estrella con la palma y oliva.",2.333333333333333,2.555388927459717
"Considero el articulo con un tono sesgado y poco preciso, se describen varias incidencias que no se pueden relacionar estrictamente con el movimiento gamergate y por tanto podrían ser atribuidas sin fundamento y ser falsas. Yo confío en Wikipedia como una enciclopedia libre, imparcial ideológica y políticamente y me gustaría que siguiera así.",1.3333333333333333,2.121821403503418
"Nada remotamente parecido a lo que había sido intentado antes, y ninguna nación tenía la capacidad, ya sea logística o materialmente, de comparase con eso. La oración no tiene sentido.",1.6666666666666667,0.953919529914856
"Pensé que todos conocíamos las convenciones de títulos, en particular, el punto que dice que los artículos deben tener el nombre más comúnmente usado. En ningún momento, menciona que deba ser el «más apropiado», un juicio de valor harto discutible, a diferencia de un hecho patente (el mayor o menor uso de tal o cual nombre).",0.6666666666666666,1.9525978565216064
"El Vaticano era una zona en las afueras de Roma que estaba fuera del recinto amurallado que componía la ciudad en sí (murallas aurelianas). Se trataba de una frontera legal muy marcada en el caso romano (pomerium), aunque común en la ciudad medieval típica. Las relaciones de poder entre el papado, la ciudad en sí y la nobleza de la zona fueron complicadas.",2.6666666666666665,2.508716344833374
Me parece más adecuado utilizar la palabra levantamiento y no alzamiento. Es la palabra que usan los historiadores.,2.6666666666666665,2.650739908218384
"No estoy de acuerdo con borrarla. El idioma fines es distinto requiere una pagina. Lo habla la mayoria de la poblacion de finlandia, junto con el Iioma sueco que lo habla aprox. un 20% de los finlandeses (se llaman Sueco-finlandeses).",4.0,2.094407796859741
"En todas las anteriores opniones no hay una que demuestre, con referencias, la justificación del uso de mescalina o mezcalina. La UIPAC regula nombres científicos de compuestos químicos y recomienda el uso de nombres comunes. En México se han usado, desde miles de años antes que los europeos llegarán, plantas endémicas como el peyote.",2.0,1.9485316276550293
"No me parece oportuno retirar su poema El remordimiento; entiendo que en unas pocas lineas, refleja de una forma muy certera su biografía. Es casi como una autobiografía en vida del autor.",2.6666666666666665,2.4760067462921143
"Solicito más información fehaciente sobre este trastorno; Personal médico de psiquiatría, qué conocen y entienden la enfermedad pueden ayudar a hacer esta definición una ayuda a pacientes, familiares y entorno. Antecedentes, evolución, tratamientos, su estado temprano, medio y tardío.",2.6666666666666665,2.391639471054077
"Pido al usuario Matdrodes que explique por qué ha revertido mi edición. Quiero saber en que se basa para hacerlo, pues no parece que mis enlaces incumplan normas de la Wikipedia. Si me convence de que son inapropiados, no desharé su edición para dejar las cosas como estaban.",2.333333333333333,2.1235716342926025
"Aclaración: Un Hiperpolígono no es un Poliedro, no, es un polígono que tiene sus vértices en un espacio de más de 2 dimensiones. Análogamente, Un Hiperpoliedro es un poliedro que tiene sus vértices en un espacio de más de tres dimensiones.",2.6666666666666665,2.044543504714966
El IDH no fue elaborado por el PNUD. Lo elaboraron varios economistas y luego el PNUD lo ha utilizado.,2.6666666666666665,1.9316927194595337
"El odio no se puede considerar algo opuesto al amor, pues se produce en nuestro cerebro por reacciones químicas, por hormonas (como cualquier otra emoción o sentimiento), semejantes a las del amor. La gente debería de mirar las emociones desde un punto más científico, pues las entendería mejor y sabrían las causas.",2.0,1.9723080396652222
"Yo no soy un fanático de Zizou pero después de ver el mundial casi completo (porque estaba con descanso médico) me he convertido en su admirador. Y la verdad cuando lo expulsaron no lo podía creer. Comparto la opinión de Beckenbauer, de que para que un tipo tranquilo como Zidane reaccionara de esa forma algo tuvo que haberle dicho Materazzi.",2.333333333333333,1.7171847820281982
"En primer lugar, porque lo que estás colocando es la respuesta a una entrevista del tal Daniel Finn a Gilbert Achcar, un analista libanés. ¿Méritos de este señor para que su opinión figure en el artículo?",0.3333333333333333,1.1795363426208496
Os vuelvo a agradecer la sensibilidad con la que habéis tratado mi trabajo. Muchísimas gracias por cargaros el apartado de programas.,4.0,3.3949105739593506
"He leído con atención las discusiones anteriores sobre la nomenclatura y sobre el nombre que debe tener el artículo. Me acerque aquí para tratar de colaborar, trayendo la palabra de Carlos Cardini, discípulo del premio nóbel de química Luis Federico Leloir. Ambos se distinguieron por sus trabajos en el área de la Bioquímica que estudia los hidratos de carbono.",3.6666666666666665,2.9807331562042236
"Reversión He revertido esta edición por esto: El usuario no parece haber leído con atención mis añadidos, ya que le puso una plantilla: cita requerida a una afirmación que, literalmente, así aparecía en una de las dos únicas fuentes utilizadas por mí.",1.3333333333333333,1.6225039958953857
Me hubiese gustado saber en que se inspiró Dylan para escribir esta canción en primer término. Creo que la polémica que desató debería quedar relegada a un segundo plano. No se sabe con certeza si la letra se dirige a Joan Baez o a Edie Sedgwick.,3.333333333333333,2.433239221572876
"Turing y los primeros programas mejor Alan Turing y los primeros programas los códigos secretos de usados ¿de usados? que son utilizados aún hoy en los programas de ajedrez. Creo que el describir lo muerte de Turing está de más, basta con mencionar la fecha de su muerte y su abandono hacia la programación.",2.6666666666666665,1.890178918838501
"Bueno, bueno!, cómo se ha puesto esta discusión!...y yo que hacía unos días que no entraba. No voy a contestar todo ahora, Analaria, -si es que todo pudiese ser contestado- pero veo que sos de mis pagos, y ante todo, te daré la bienvenida a esta discusión.",1.0,1.1964383125305176
"Un artículo muy completo. No es un error exactamente, pero creo que hay fotos que no son muy convenientes, es decir, no enriquecen la información e incluso la empobrecen. Por ejemplo, en el apartado 2.1.",3.0,2.635150671005249
Habrá en wikipedia un artículo sobre Teoría científica? Me parece útil conocer aquello para personas poco formadas.,3.333333333333333,1.7962068319320679
"Pues justo ya has de ver visto en Taxonomía. Claramente dice que el Velociraptor fue único en su subfamilia pero posteriores estudios clasificaron a Tsaagan, Deinonychus y dudosamente Saurornitholestes en Velociraptorinae.",1.6666666666666667,2.025770664215088
"La transliteración correcta al español (del ruso, del ucraniano y de cualquier lengua) no puede tener una y como vocal; la transcripción tampoco. Por cierto, ¿se pondrán los medios de difusión y propaganda de acuerdo?",1.6666666666666667,1.687209129333496
Creo que hay un error: La línea EXPRESS es la 802.11g y la línea EXTREME es la 802.11n. En el artículo están invertidas.,3.6666666666666665,2.429009437561035
Leí atentamente el material del Website of the False Memory Syndrome Foundation y lo que plantean es claramente pseudocientífico. ¡Ponen el artículo de Wikipedia como referencia! Llegan a proponer que no es cierto que el abuso sexual produzca trauma psiquiátrico en la adultez cuando está suficientemente comprobado por múltiples estudios científicos.,0.3333333333333333,1.6120355129241943
"Estamos de acuerdo con que tanto los hombres y las mujeres deberían tener los mismos derechos, incluso en la opción de uniones de gays y lesbianas. Pero, ¿adquieren los mismos deberes que los adquiridos en el matrimonio heterosexual?",0.0,2.2113287448883057
"Tenemos en estos momentos el artículo Boje y el artículo Bogi que hacen referencia al mismo componente de los vehículos ferroviarios. Sería cuestión de fusionarlos (cosa que con mi pobre nivel de conocimientos aún no me atrevo a hacer). Sucede que mientras que Boje es un término aceptado por la Real Academia de la Lengua, Bogie y Bogi no lo son.",2.6666666666666665,2.4159443378448486
¿Qué te parece lo que dicen estos autores? Los residuos fósiles de antiguas formas de vida hallados en las rocas no revelan un principio sencillo. [...] de modo que la teoría evolucionista carece de un fundamento apropiado”. Fred Hoyle y Chandra Wickramasinghe.,3.0,2.3131301403045654
"Este personaje, al que cualquier español debemos honrarle por defender a Nuestra Patria, aun no siendo suya, no fue un criminal, como los británicos no-católicos quieren hacernos ver, sino que fue un auténtico mártir que murió por ser católico, y por defender como se defendía en aquellos entonces las cosas: por medio de la violencia.",1.0,1.3557052612304688
Tengo para agregar en los enlaces externos el listado casi completo de las Sociedades Tolkien de todo el mundo. Pero antes de poner manos a la obra pregunto: ¿no conviene usar los nombres correctos en cada caso?,3.0,2.3808698654174805
"Hola, parece que en las partes de la guitarra la lista con numeración no es similar al de la figura, cuando la flecha da hacia las cuerdas, en la lista dice oido o boca. Alguien puede arreglarlo, ya qu no se mucho de este tema.",2.333333333333333,2.860100269317627
"Hola gente, como no he podido editar el artículo aviso aquí que en el título Diarios de la Guerra de Afganistán figura la fecha 31 de julio como el día en que fueron publicados. Sin embargo en el cuerpo del artículo la fecha es 25 de julio, que es la fecha correcta. Por favor quien tenga los permisos necesarios para corregir eso que lo haga.",3.0,2.9784865379333496
Buena pregunta y lo cierto es que seguramente lo veas escrito sin mayúscula en algunos sitios. Pero sin que esa sea una fuente prioritaria de información en la MSN Encarta lo veo como Grupo Local. La explicación es simple.,1.6666666666666667,2.0302650928497314
"No sé si alguien quiere o puede revisar el asunto del epicentro. Por una parte está la información del USGS, que cito más arriba y por otra la del Servicio sismológico de la Universidad de Chile las coordenadas geográficas (35.846°S, 72.719°W) en un caso (USGS) sitúan el epicentro en la costa frente a Cauquenes (frente a Pelluhue, Curanipe), es decir, VII Región del Maule.",2.6666666666666665,2.9555838108062744
"El Gobierno de los EE. UU. usa el término Buró Federal de Investigaciones para referirse en español al FBI  Además, Buró en el diccionario hace referencia a 2. m. En las antiguas organizaciones políticas comunistas, órgano colegiado de dirección.",2.333333333333333,2.2843856811523438
