Utterance,labels
すみません、先のコメントは表記ミスでした。 火星では「アーレス」でなく「アレース」表記に編集しています。 みっち様の御意見に賛同します。,3.6666666666666665
佐藤勝利くんはドラマ出演も出ているしリンクしてもいいんじゃないですか？ そもそもデビューしてる時点で特筆に値するんじゃないでしょうか？ まずは、ご自分の発言に署名をしてください。,2.0
「ヒゲオシベ属」に改名した張本人です。 記事本文の表記にあわせて改名してしまいましたが、早急だったかと反省しております。 申し訳ありません。,4.0
どなたでもいいので相談したいことがあります。 このRe:CREATORSにおいて、被造物が新たな能力を手にいれるためには承認力が必要な改変を行う必要があります。,2.3333333333333335
映画の攻殻機動隊が公開されたのが1995年。 6 Unicaが開発されたのが1997年。 あきらかにおかしいですよね。,1.6666666666666667
再度、日本に設置されている交通信号機についての記述を分割することを提案いたします。 理由は多くの国で設置されている「信号機」の記事が日本の記述のみに偏重するのを回避するためです。,2.3333333333333335
IPユーザーの方がギレンホールをジレンハールに変えられています。 原音に近い発音にこだわるのは理解できなくはないのですが、いくつかの点で問題があると思われます。,2.6666666666666665
「ワープロ専用機」は現在、当「ワードプロセッサ」へのリダイレクトとされており、「ワープロソフト」は別記事になっています。 従って現在の記事構成を適切とするならば Leseさんの案も妥当と思います。,2.3333333333333335
なかなかいい編集と追記だと思います。 私もきのう図に乗って、参照項目にあった多少長い説明を本文に入れたりしておきました。,3.3333333333333335
登場人物のパートについて。 加筆によって量が膨大になってまいりました。,2.0
自分の文責となる箇所で百科事典として不適切かな？ とも思われる表現を訂正してみました。 これでおかしければ削除するなりしてくださって結構です。,2.3333333333333335
依頼者の提案趣旨に同意いたします。 改名後の IU (韓国の歌手) には WP:CSD#リダイレクト3-1 が適用可能ですので、そのテンプレ貼付を（リンク修正後に）お願いいたします。,3.3333333333333335
フランス語の発音は良く知らないですが、エレアノール、エレオノールはフランス語ではないですか？ 英語では、エリナーだし、アリエノールはオック語の名前だろうと思っていました。,2.3333333333333335
応、大きく編集したのでコメント残して起きます。 まずネタバレすることについては異論はありません。,1.6666666666666667
哺乳類で膀胱がなかったら、尿をつねにたれながしになってしまう。 ウマはふつうにおしっこできます。 常識問題ですよ。,1.6666666666666667
執筆する必要がないのであれば、除去でもいいと思います。 登場人物の節が、情報量が多くわかりづらいため、それらを改善できるのであればそれでいいです。,2.3333333333333335
該当部分を原文復帰しました。 正しい内容が固まるのを待つ、という形をとろうと思います。 「誤用が最も多かった」と述べてよいのか、あるいはひとまず「使用が最も多かった」と述べてよいのか。,1.6666666666666667
「嶽」と「岳」は異体字であり、同じ漢字です。 異体字を通用することがそんなに不思議に思われますか。 先述しましたように記事名を地名辞典などの文献に準ずるのは私も賛成します。,2.6666666666666665
横から失礼致します。 私は「百科事典」という観点から記事名は正確にした方がいいかと思います。,4.0
「夜心萬萬」の発言は、前後文脈と翻訳における違いを鑑みれば、解釈が変わってくると思われます。 解釈の不明確さ、不正確さをもつ情報を公共の場に出すには、慎重になるべきではないでしょうか。,2.3333333333333335
はるひです。 Stc pinponさん、それはちょっと違うんです。 発端はそうかもしれませんが、あなたも含めた「編集合戦」が起こったことが保護理由です。,2.3333333333333335
琉球語（琉球方言）と沖縄方言は＝でなく＞であるし、地方言語と定義付け出来るかは疑問であるため削除及び説明文に対して要出展。 どういう出典をお望みでしょうか。,2.0
18世紀以降に植民地化された地域では、現地人の人口が急激に増加する傾向にある。 これは、植民地統治が左派勢力が言うほど悪くなかった証拠である。,1.6666666666666667
本記事をmasterpiece (川田まみの曲) へ改名することを提案します。 RIP SLYMEのアルバム『MASTERPIECE』の収録曲が「Masterpiece」です。,2.3333333333333335
Kiriyeさん、こんにちは。 文献調査、お疲れ様です。 とても有益な情報であり、今後、中東欧史を勉強する上で役に立ちそうです。,2.3333333333333335
「じょうだい」です。 とりあえず直しておきました。,2.6666666666666665
それに関しては同意見です。 こういう記事を書く方は一貫して「事実だから」と言う理由で記述されますが、事実なら何でも書けば良いという訳でもないと思います。,2.0
出典の提示がなければ削除してもよいでしょう。 だが、提示されたら、それに根拠がないとあなたが判断しただけで削除したら荒らしとみなされる。,3.0
↑なら最後まで書く具体的な必要性を教えてください。 そもそもあらすじは最後まで書く約束もありません。 そんな理屈が通るなら、どんな作品も最後まで書く必要になります。,3.0
出典探し、お疲れさまです。 さてそもそも「制作者の表明」を主人公の「定義」としてしまってよいものかという問題があろうかと思います。,3.3333333333333335
初めまして。 当該項目を翻訳しましたSilverFishと申します。 私は当該項目を単に翻訳したのみであり、内容について詳しくは無いのですが、幾つか興味を覚えましたので、質問させて下さい。,3.6666666666666665
修正依頼者です。 先ほど内容を確認しました。 しかし、申し訳ありませんが再度修正のため、確認をお願いします。,3.3333333333333335
当方は医療系の人間ではないのですが、ここでアシドーシスに関係して、硫酸イオンについての記述が全く省かれている事について、疑問を感じます。 一体全体、何故、硫酸イオンについての記述が無いのでしょうか。,2.6666666666666665
Pr 0201 と Pr 0211 をこのページへ統合することを提案いたします。 検索しても出典として掲げられているニュースリリースしかヒットしません。,2.0
すみません，質問です。 教えてください。 ＜奄美大島から与論島に、南下するに従って琉球文化の色彩が濃くなっていく。,2.0
たくさんお調べいただき、誠にありがとうございます。 大変な作業だったことと思います。 私が確認するだけでもけっこう手間がかかりました。,3.0
削除するべきでしょう。 ウィキペディアは百科事典であって特定の漫画のデータベースではないので、サブタイトルが掲載される有用性は極めて薄いといえます。,1.6666666666666667
歴史の項は構造を知らないと理解できない内容ではないでしょうか。 歴史の項を構造の項の後にするか、場合によっては別記事として参照した方が良いかもしれません。,2.6666666666666665
記事のトップ画像に対する意見に関しては上記にて既に述べておりますが。 「記事のトップ画像だけが担う必要はない」とは水だらけのプールさんの編集意向ですよね。,2.0
>>>>この漢文を貴方流に書き下した文をここに披露してみてもらえますか？ >>この漢文ばかりは読み下す必要はないでしょう。 左から右に読んでいけばその通りです。,2.6666666666666665
分割に関連し、リンク修正が必要であれば、Botで行おうと思います。 「妖怪人間ベム#テレビドラマ」へのリンクを「妖怪人間ベム (テレビドラマ)」に変更するだけの定型作業です。,2.0
6日に見たら誤字・脱字が沢山あったので、タネ本から写した時の間違いだと思いました。 でもこれくらい加筆してあれば大丈夫ですね。,2.0
こんにちは。 ドーハ開発ラウンドをドーハ・ラウンドに改名を提案します。 理由は、WTOのHPでもDoha Roundを使用していること。,2.6666666666666665
今度は履歴不継承の勝手な分割が行われたようですね。 相変わらず利用者の意識の低さには憤りを覚えるばかりです。 デジモンシリーズ全体のローカルルールの制定も考えないといけないかもしれませんね。,1.6666666666666667
５月１４日は「温度計の日」とされるのは、ファーレンハイトの誕生日にちなむそうです。 本文中では、ファーレンハイトの誕生日が５月２４日とされていますが、この辺の整理が必要ではないでしょうか。,2.6666666666666665
基本的には項目名自体はどちらでもいいと思うのですが、改名を実行すると少なくとも「拡張された意味」の節は削除するか別記事に移す必要が有ると思います。 他の部分も細かく手を入れる必要があるでしょう。,2.6666666666666665
人によって辛さを感じる閾値は違いますし、同じ人でも環境によって閾は変動します。 よって被験者の組み合わせと環境によっては結果が大きく異なってくる可能性があります。,3.6666666666666665
「経済的課題」の項目の、特に前半部分には、無根拠の恣意的な内容が多数記述されており、もはや部分的な修正では対応できないと思われます。 全面的なリライトが必要であると、ここに提案します。,3.0
議論なく削除した割には堂々としてますな。 なぜ「性行動」に分類すべきもの一切が恋愛と無関係だと解析しているのか、その根拠を説明願いたい。,0.0
（賛成）改名提案そのものには賛成します。 ただ、流石に7年半前の議論にぶら下げると言うのは問題ありと思いましたので、再度の改名提案として新たに節を分けました。,3.0
ザッと目を通しました。 どうやらWikipediaでは出典の記述に関する真偽の判断が禁止されていて、丸写しが推奨されているようです。,2.6666666666666665
substitutionとpermutationの使い分けはそうではないな。 定義にあるとおりの置換と順列。,2.3333333333333335
>(僕もですが)文章は見たいけど写真は見たくないという人も多いと思います。 >僕にはやり方がわからないので、どなたかお願いします。 という投稿が目に付きました。,2.6666666666666665
この名称はあまりよいと思いませんが、いかがでしょう。 王党派のみが支持するタイトルではなく、より広く受け入れられるアンジュー公ルイ・ド・ブルボンを使うほうがいいのではないですか。,3.0
二つほど疑問があります。 Territoire de Belfortについてですが、その昔あった『現代のフランス』という事典で「ベルフォール領土」（「ベルフォール県」ではない）という訳語を見ました。,3.3333333333333335
ありがとうございます。 「地上軍」に慣れ親しんだ～～というのもわかる気がします。,3.0
リダイレクトになっていますが、「パーキングブレーキ」の方が記事名としてふさわしいと思います。 記事中に既に「足でかけるハンドブレーキもある」と書いてありますし……。,2.3333333333333335
サザンプラティフィッシュへの改名を提案します。 以下の文献で、Xiphophorus maculatusの標準和名をサザンプラティフィッシュとすることが提唱されています。,2.6666666666666665
iPod touchはiPod nanoやiPod shuffle同様に独立に扱うのが良いと思います。 それなりの分量は書けそうですし。,2.3333333333333335
辞典などで色々と調べましたので自分の考えも含めてまとめてみます。 まず、魚の語義は遊泳動物（浮遊型を除く）やその近辺の事だと思います（つまり時に魚類と同義語）。,2.3333333333333335
「日本語全般としての知名度」と仰るが、何を根拠に言ってるのかよくわからんです。 関連項目が「ドーパミン～」となっているのは、この記事が「ドーパミン」の記事名を使用しているからでしょう。,1.6666666666666667
九郎政宗さん、お久しぶりです。 ここ数日はいそがしくなりますので、落ち着きましたら、どこからもってきた説かをお示しいたします。,4.0
こんにちは。 (1)私は「アニメ」は単に「アニメーションの略語」なので、現日本語版の「アニメ」と「アニメーション」の別記事構成には反対です。,2.6666666666666665
そもそも「腰の力」とは何であるかを考えなくてはなりません。 「腰を落としたり回転させたり前に出したり」することにより発揮される力とは、重心の安定があって初めて可能になることです。,1.3333333333333333
国立国会図書館では、この本のNDCL番号はGEになっています。 これは歴史書（アジア史）を意味します。 なお、日本文学はNDCL番号がKGになります。,2.3333333333333335
1964年～について記述したものです。 具体的な出典が見つかりませんでしたのでWikipedia:検証可能性を踏まえて4gamerの記述に沿った内容に変更しました。,2.6666666666666665
ありがとうございました。 この文章を読むと、日本、北米、欧州において非A非B型肝炎と呼ばれていたものは今でいう C型肝炎であり、経口伝播しない。,3.3333333333333335
つまり、マクグラスは17世紀以前の資料に立脚してものをいってるわけではないのですね。 では削除するしかなくなりますが。,2.0
私が挙げたWikipediaの指針をちゃんと読んでください。 問題はフクヤマが政治哲学者として最も著名かどうかではなく、マルクス主義の研究に関して専門家として認められているかどうかです。,0.6666666666666666
メディアがチャイニーズタイペイ優勢になったのは2006WBC以降の最近の話ですね。 それ以前は基本的にバレーでもサッカーでも台湾扱いです。,2.0
狭義の同一性(自我同一性)について追加。 同一性疾患の存在により、「私が私である」ことが問題になる場合もありますので、紹介文から該当部分削除。,1.3333333333333333
少し疑問があります。 多用されてる愛称の「あいなま」が不適切な愛称として記されてるそうですが、一体どういう意味で不適切なのかと。,0.3333333333333333
それが極論ではないかと言ってるんです。 ウィキペディアは紙面の百科事典を見本に目指してるんですか？ 違うでしょう。,1.0
出典として用いている証拠があるものだけ、参考文献としてリスト表示する。 形式上、出典として用いている証拠が無いものは関連文献として下方にリストする。,1.6666666666666667
もう1段分割をするのならそういう感じになるだろうな、とは思っていました。 というかまさにそのものズバリな項目があったんですね。 知らなかった…。,2.0
統一・不統一で選択肢があると思います。 ほかと統一すべきであれば、仰るとおりヴァリャーグへの統一が最適です。,3.0
過去に2回、クロスレビューの編集合戦で保護が行われています。 編集時にはコメントアウトされているクロスレビューに関する諸問題についてを 熟読してからそれ以外の内容で編集してください。,1.6666666666666667
金属やガラス、水面のような滑らかな面で入射角＝反射角となる反射が起こるのはこれだけでは説明が足りない。 ホイヘンスの原理はそのひとつの説明である。,2.6666666666666665
最近ずっと、内容を無意味削減してる人がいますね、キャラの能力を、それを語る上のソースの劇中描写を無意味に削減した上で捏造。 もしくは一部を削除。,0.6666666666666666
理解している自信はないのですが、似非（笑）シミュレーションによるアニメGIFをPOV-Rayで作ってみました。 で見ることができます（画像をクリックする）。,2.3333333333333335
通常記事形式に戻すことを提案します。 理由は以下。 曖昧さ回避項目は、台湾省という言葉で曖昧さを生じる場合に用いられるべきもので、曖昧ではないものに他項目を紹介させることは本来の目的外。,3.0
ひとまず、保留でしょうか。 一応、現時点では提案者である獄児さんの意思次第ということになります（賛否票決は5分5分のため）。 保留：タグはそのままでも問題ありません。,2.0
直感的な説明。 無酸素運動では、グルコース（C6H12O6）が水（H2O）と二酸化炭素（CO2）まで完全に分解され切らず、有機物のままとどまります。 （嫌気呼吸を参照）。,2.3333333333333335
6 曲目一覧→6.2 ピアノ曲→6.2.4 サン・マロ編 で 演奏された曲目を確認して欲しいのです。 ラヴェルは『鏡』ではなく『水の戯れ』ではないか？ と思います。,3.6666666666666665
最近の画像を載せるべきか否かにまつわる編集合戦にて、いつの間にか当該項目につけられたテンプレートが剥がされていました。 保護解除されたためテンプレートを再度添付しておきました。,2.6666666666666665
こんばんわ、いつも記事修正して頂き、心より感謝致します（NoSaito氏=みそかつおにんにく氏の編集は今後も疑って下さい）。 さて、今回の名称付加の件について。,3.3333333333333335
上で反対させていただいているのではありますが、当方の上記分割提案の反対の真意が伝わってないようなので。 言葉足らずをお詫びします。,3.3333333333333335
確かにモンゴルには名字がありません。 しかし、「□□・△△」(□に父の名前、△に自分の名前)でフルネームとなります。 つまり、例えば朝青龍の息子の名前は「ダグワドルジ・△△」となります。,2.3333333333333335
計算量はその計算に必要なコストのもっとも支配的なパラメタで評価するのが普通だと思います。 桁数でもって計算量を評価する例としては、円周率の計算とか素因数分解とかほとんどの暗号などがあります。,2.0
現状の原作タイトルリストについて、除去する事は反対しません。 再度記載を行う、または除去をさせない為には、Just_Because!,0.6666666666666666
私の意見を具体的にすると、非常に長くなります。 それは疲れます。 個別具体的な討議も、このノートで行われた従来の経過をみると、消耗しそうです。,2.3333333333333335
＞チェチェン独立過激派に対するロシア連邦大統領 ウラジミール・プーチンの強硬なやり方には疑問と批判も多数出ている。 ←どこから出ているでしょうか？ 受動態を用いる時も主体は略すべきではありません。,1.6666666666666667
「タルコフスキーはロシア的というより西欧的・カトリック的だ」というのは、私の立場じゃありません。 タルコフスキーの同志だったコンチャロフスキーがそう言ったんです。,2.3333333333333335
「ガセ」と決め付けるにはそれなりの根拠が必要です。 自動改札にしろ冷蔵庫にしろ、否定が難しいものですからせめて「出典がない」とすべきでしょう。,2.6666666666666665
ご意見ありがとうございます。 「サイズが大きいほうや履歴の多いほうへ統合して移動しなければばらない」というガイドラインを私は見たことがありませんので、通常の統合で事足りると考えています。,3.0
建設的なお話ができそうでよかったです。 まず、オソン1世についてはすでに加筆についての準備稿を作成しております。 現在、細部をつめている状況で正直言えば、細かい変更とかはして欲しくないです。,3.3333333333333335
Trendmoviesさんへ。 とりあえず、会話ページは喧嘩を売るような場所ではありませんので、赤文字の乱用を控えていただく及び丁寧な言葉使いを心がけていただきたく存じます。,3.0
上の節に続きましての提案です。 記事名については変えないでもいいです。,3.6666666666666665
それを言ったら、この問題に限らず、多くの写真を載せられないのではないですか？ 例えば、犬や猫もその形状は多様ですよね。 それを踏まえたうえで、一例として載せているわけであって。,1.3333333333333333
まず、出典112・113・117のみを出典とした記述を除去したことを報告します。 次に、出典115について説明を加えます。,2.3333333333333335
ありがとうございます。 これで問題のあだ名以外はWikipedia:検証可能性に基づいて記載に問題が無くなりました。,3.0
近親相姦は正式には近親姦と呼ぶというような暗黙の取り決めがあるみたい。 もともと近親姦はファンタジーとして昔は扱われてきたもので、それが公になったのは性的虐待問題があってから。,1.6666666666666667
2016年9月21日 (水) 14:21の末吉昌一氏の編集を取り消しました。 理由は出典の参照が適切ではないからです。,2.6666666666666665
Doomreaper様、ご意見ありがとうございます。 三昧がヨーガの用語でもあることは存じませんでした。,3.0
こちらには書かれていても、各ページにはない項目が他にもありましたので追加しました。 （追加）となっている部分がそうです。,2.3333333333333335
>公安調査庁による調査 >非合法な活動を行っている疑いがあるとして、公安調査庁から監視を受けている。 「非合法な活動を行っている疑いがある」という表現は正しくありません。,1.0
相変わらず変態っぽい視点のキモい記述が多い。 単に服飾の一種として閲覧しに来た人はどん引き必至かと。 自分もブルマー (フェティシズム)等の項目を分離した方がいいかと思います。,0.0
お返事遅くなりましてごめんなさい。 ご理解いただいてありがとうございます。 WP:TRIVIAは収録曲節内で収録各楽曲の情報を雑多に追加、網羅していく（されている）状況についてです。,3.6666666666666665
3月2日、ドン・フアン・デ・アウストリアで転載が発見されました。 （依頼提出済み）  この記事でも文章の傾向が似ており（伝記的な長文）、転載が疑われています。,2.0
アッサム語やベンガル語では、綴り字上の母音の長短が発音上は区別されません。 ただし、綴り字の転写ではヒンディー語式の長短をつけた転写がされることがあります。,2.6666666666666665
使用済み燃料プールからの冷却水の飛散ならば能登半島地震の際に志賀原子力発電所でも起きてますね。 まぁ今回は発電所外に流出した点が重要かと。,1.6666666666666667
加筆・修正を行いました。 ほとんどの記述はCDのライナーが情報源で、本当はモンサンジョンあたりを読み込んで書いた方がいいんでしょうけど、まあ取り敢えずこれで勘弁して下さい。,2.3333333333333335
まず、お返事ありがとうございます。 早速ですが、マイクロソフトのライフサイクルポリシーに直接言及する記述は問題にしていません（二つ示されていた資料のうち、前者はそのままで結構です）。,2.3333333333333335
現在の記事名「転写」を「転写 (生物学)」に移動させることを提案します。 転写はもともと印刷系の言葉でしょうから「転写」はそちらについての記述とした方が良いと思います。,2.6666666666666665
論点整理ありがとうございます。 そのお蔭でひとつ確信いたしましたが、Kagefumimaruさんは「曖昧さ」の意味を履き違えておいでです。,3.0
以下の点につき納得できる説明がされれば、要出典範囲を除去しても構わないとは考えております。 それほど強硬な見解は持っておりません。,2.6666666666666665
何世かという話は、国王の場合は公式な見解が存在しますが、貴族の場合は公式のものが無いことが多く、数え方しだいで違うようです。 ちょっと調べてみたら4世となっているものもありました（世界帝王辞典）。,2.6666666666666665
こんなことでただでさえ忙しい日本語版の管理者の手間を煩わせる必要もないでしょう。 (統合せず)リダイレクト化すれば済みます。,1.6666666666666667
まぁでも早すぎるんじゃないですか？ 2007年に連載開始したばかりですし。,1.0
非常に興味深く、スラングとしてもよく使われている言葉ですが、出典が示されず独自研究の要素がかなり強い項目となっております。 また、検証可能性にも問題が見受けられます。,2.0
「湖、海で全ての水が凍らないのは、先行して凍った氷が断熱材となるため。」とありますが、氷のほうが熱伝導度が大きそうに思えます。 本当に断熱になるんでしょうか?,2.3333333333333335
それらの言語についての記載は、それに興味のある方がなさってください。 「国内の著名な学者の文献を参考にしてください」という主張は、あなたから始めた話です。,0.3333333333333333
返信が遅れてすみません。 Sasuyanです。 編集合戦は「善良なるウィキペディアン」の間でもたびたび起こるし、記事をよくしたいと思われている方の編集なら荒らしとは普通言わないので安心してください。,2.6666666666666665
＞2005Jリーグアウォーズでは、ベストピッチ賞に輝いた。 ＞芝がテレビ等で見るにはきれいだが、実際は良くないという評判もある。,2.0
この項目は英語版の記事を参考にしたのではなく、日本語版の記事があちらに移植され、向こうの編集者がいろいろと書き加えていったものが英語版の項目です。 ストーリーの「構想」とは何でしょうか。,2.6666666666666665
「華族当主の子でも、士族ではなく、平民となった。」 の部分は史実とは異なるように思えますがいかがでしょうか。 この族籍の区分は歴史的、地域的に多様で、一概の記述は出来ないと考えます。,2.0
現在「WORKING!!」（以下当ページ）にある登場人物の項を分割することを提案します。 主な理由は以下の通りです。,2.6666666666666665
こんにちは。 ContinentalGTと申します。 基本的にはオルドルボントンさんの一発目のコメントの提案に賛成です。,2.3333333333333335
私は「あっても良い」との立場です。 「前例がないから今回も作らない」との考え方もありますし理解しております。,3.6666666666666665
統合しました。 後は修正等をお願いします。 過去の版において該当する人物記事が差戻された形跡があります。,2.6666666666666665
編集お疲れ様です。 さて、上記で示された論点のうち、1と5についてはWikipedia:表記ガイドにてガイドラインが提示されています。,2.0
インデント戻します。 まあ私の発言についてのあなたの反論への言及はこれ以上の議論の奮起を避けるため黙秘しますが、とりあえずはもうこのページでの編集は今のところしないんですね？ ならいいんですが。,0.0
本文の中へコメントを埋め込んでしまって済みません。 差し替える挿絵があるわけではありませんが、気になったものですから。,3.6666666666666665
調べてみましたら、このような（、、）例がありました。 いずれも現代の土木工学で作られた吊り橋です。 ただ、吊り橋の中でも相当に特殊な例だとは思います。,2.6666666666666665
そうですね。 仰るとおり、原則として出典が必要だと思います。 手持ちの地図帳で見つからないので、図書館行って地名事典を調べなければならないと思います。,3.0
旦整理ということでインデントを戻します。 以下Sutepen angel momoさんが整理していただいた点について見解を述べます。,3.0
先訳者に敬意を表するという観点から、再訂正については納得しました。 ただ  1）大野英二氏が慣例からやや外れた表記を採用していること。 2） と  、　と には実際の発音上、大きな違いがあること。,2.0
nnhさんに同意します。 iPodは米国の製品であり日本の製品ではない。 米国の事情を書いている文章に日本円で記述することは正確性と中立性を害します。,2.3333333333333335
ジャンルや時代、言語だけでは特定はできません。 ロシア語で書かれた｛悪霊｝という小説が、今後かかれない保証はありません。,2.3333333333333335
ETCレーンの字幕表示が一部で変更されているようです。 現在ETC専用レーンが閉鎖されている場合は（黒幕）表示ですが、中日本では1月16日より順次「× 閉鎖中」表示への変更を行なっているようです。,2.3333333333333335
40日ほど特に反対が無かったため、まずは:en:Unixの冒頭を翻訳し冒頭に記載しました。 概要の節は全体を整理して、セキュリティの話題はまとめて具体例を挙げてみました。,3.0
既存学説批判については引っ込ませてもらいます。 個人的には大日本史料の内容を整理して書くのは問題かに絞って判断をしてもらいたいです。,2.0
どの部分がさんの発言で、どの部分が引用なのか、もっと分かりやすく（引用部分を斜体にするとか、かぎかっこで括るなど）してください。 読みにくいですし、引用する際の常識です。,1.0
利用者:Los688氏から「治療薬の件であって、ニキビの問題ではない」との指摘でニキビ項が削除された件について。 仮に治療薬の問題であったとしても自殺のリスクファクターであることに変わりはない。,1.0
この記事をのせることは可能です、盗作疑惑ですから、なにもカプコンさんが認めなくても疑惑なんでのせられるはずです。 お願いですから一度検証可能性（あと独自研究）をよく読んでください。,2.3333333333333335
日本国における正式名称が「自閉症スペクトラム障害」となっています。 医師もその決定に従い、現在はその名称を使用しております。,2.6666666666666665
原理がカテゴリに入ってます。 英語版でprincipleというカテゴリに入ってますが、これは原理ではなく原則の方が適切ではないでしょうか？ とはいえ、:Category:原則は存在していませんけど。,1.0
こんばんわ。 ご理解とご協力ありがとうございます。 愛称欄についてですが、現在この名称で呼ばれていない（呼ばれているソースがない）以上、愛称として取り上げるのも無理があるなと思います。,4.0
額田さんのおっしゃる通りなので、全削除が妥当だと思われます。 あえて残すなら、直線バカと86小僧が独自文化の言葉となるでしう。,2.0
アテラストーリ氏との編集合戦で全保護された件については謝罪します。 すいません。 差し戻し理由について、こちらも言い分があります。,3.0
項目名を「陰陽」に変更することを提案します。 内容的にも陰と陽という概念について説明していて陰陽思想が主であるとは言えないように思います。,3.6666666666666665
タージ・マハルの所在地を表す地図ですが実際とかなりかけ離れています。 タージ・マハルはインド北部ウッタル・プラデーシュ州アーグラにあります。,3.6666666666666665
ありがとうございます。 了解しました。 アメシストはクリソベリルなどのように色の変化が大きくないので、なかなかカラー・チェンジとは明記されないのかも知れません。,3.6666666666666665
著名な活動をされている・いないにかかわらず、こと存命人物の名誉やプライバシーほか踏まえ記載が必要なのか。 またしっかりした検証可能な出典をつけるべきかと思いますが如何でしょう。,2.0
>「公的な方針に従わなくていい」とは思っていません。 私は一度も「公的な方針に従わなくていい」などと書いたことがない 少なくとも、公的な方針に決められた処理を「しなくていい」と言っています。,1.3333333333333333
本記事について、やや大きな編集を行ったので、その意図について説明すると同時に、意見を伺いたいと思います。 まず、気になったのが用語解説の錯綜です。,3.0
氷室浩次さんへ、どうしても曲名を記入したいのなら、「一般論」として、各アルバム事に立項される事をお勧めします。 しかし、そういう答えを望んでいる。,2.0
主に小野寺家のことなのですが、書いたり差し戻したりで編集合戦みたいになってます。 ですので、単行本までの内容を記載するのか、それとも本誌の最新情報を記載するのか、決めておくべきだと思います。,1.3333333333333333
イギリス王位継承順位は第400位である。 :en:Line of succession to the British throneによる。,2.0
ウィキペディアは演説をする場所ではありません。 「本来彼らは一般の民間人とは区別して扱われるべきである。」～べきであるという演説は百科事典として好ましくありません。,2.6666666666666665
（コメント）改めて見ましたら、まぁ、随分とあるのですね。 とは言え、どれだけ月に重点が置かれているのか、も検討しなければならないのでしょう。,2.3333333333333335
ハイドンのディヴェルティメント変ロ長調Hob.Ⅱ.46の第2楽章です。 この主題は当時の賛美歌の引用で、確かにハイドンの作ではないでしょう。,1.6666666666666667
地方自治体ほか、多くのサイトがYouTube動画を貼り付けただけというのが判明しました。 これでは、独自の放送局ではなく、単なる公式YouTubeチャンネルの宣伝になっています。,2.6666666666666665
英語の接続法が衰退したという表現には違和感を覚えます。 現に  I would suggest an applicant be in time.  なんて表現は結構一般的です。,3.0
結局、初稿の枠組みの中でいろんな人が書き足していってるんで、統一が取れてないですね。 まず犯罪について。 これは別の項目にしたほうがいいと思う。,1.3333333333333333
記事の濫立であるとは思っておりません。 中立性は必要であると思いますが、常識的である必要はないと思います。,2.0
そうなんですよ。 この空港に関しては、私も本当に悩ましいのです。,3.0
お返事ありがとうございます。 たぶん、こんせさんが田中角榮よりも田中角栄が一般的であると思うように、Bellcricketさんも河瀨直美よりも河瀬直美が一般的だと言いたいのだと思います。,3.0
以下に反論を記載します。 理由は「南無妙法蓮華經」への改名提案と同じです。 Wikipedia:ページの改名#改名前にすべきことの手順に則りテンプレートを張ってからノートで提案をしました。,2.6666666666666665
韓国ネタだから削除すべきとは全く思っていません。 私も以前は「出典があるからいいんじゃないか」と思って静観していましたが、この選挙で述べることなのかと言われると、疑問に感じてきました。,2.0
具体的な話でないと、話が噛み合わなくなります。 解決前の事でも構いません。,2.3333333333333335
基本的に賛成します。 最初は広い範囲で書き始め、徐々に単独項目として十分な記述ができるものから独立させるというのは良い方法だと思います。,3.3333333333333335
導入部に併記してある以上、日本語化が即ち読みやすさの向上につながるかと言われればそうではないでしょう。 むしろ、全角カタカナ化で見た目的には冗長になり、読み難くなる可能性もあります。,2.0
賛成:IPユーザには投票権がないのは承知の上で、一言。 この議論を通りすがりに見かけたのですが、経緯があまりに乱暴なのが気になりました。,2.3333333333333335
これ書く必要あるんでしょうか？ 世界設定も別に記述してあり、さらに最後にネタバレ注意で補足まで書いてありますし、ネタバレしてるだけで必要な情報とも思えません。,1.0
こんにちは。 昔本記事の執筆や議論に参加していたものです。 最近全然本記事の執筆に全然関っていないので、こんな事を言うのも何ですが、意見を述べさせていただきます。,3.3333333333333335
大幅加筆者です。 現時点では積極的にどちらにすべき、とは言えないと感じています。 「生物学においては〜」の記述は必ずしも正確ではなかったので修正しました。,2.6666666666666665
前コメントから3年経過していますが、エピソードリストでまとめられる見込みはない気がします。 サンドボックス見ても過剰内容の整理解消にならない気がします。,1.6666666666666667
現状に即して定義部分をリライトさせていただきました。 オス／メスとプラグ／レセプタクルは異なる概念です。 メスプラグもオスのレセプタクルも存在します。,3.0
日本人の観点からすると、℃-uteの英語名が何であると思いますか? ほぼすべての国で、「℃」を見ることができません。,1.6666666666666667
省庁というのでしょうか。 ～省に相当する記事がほとんどないですね。 見つけられた限りではアメリカ国防総省とアメリカ国土安全保障省ぐらいでしょうか。,1.3333333333333333
国内ソースに限る理由は何でしょうか? Wikipediaが日本版ではなく日本語版であること、極右の記事が日本のみではないことを考慮するに日本国内のソースに限る必要性が思いつきません。,3.0
によりますと、Ciampino Airportが正式名称であると書かれています。 「チャンピーノ空港」への改名を提案します。,2.3333333333333335
中国がこの問題で国際社会から批判されている訳ですが、現状の記事からは、読み取りにくい感があります。 箇条書きに近い状態の上、記述箇所が散在しているのが原因と思われます。,3.3333333333333335
私がメンテした記事では、あまりにも誤差が大きいものは計算値を載せていませんでした。 距離は1150光年から13500光年とその差10倍以上です。,2.3333333333333335
