Utterance,labels,prediction
"Apologies to whoever will fix this, but I couldn't figure out what else to do. I found this deadend article — it's very long — which looks like something out of a 19c textbook, the language of it too old I think to be a copyvio, the subject of it, as far as I could tell, not likely to be a spoof so not a candidate for Vfd.",3.333333333,2.856032609939575
"The archives for this page are totally messed up. Some newer threads have been archived while there are a bunch of very old threads that are stuck here on the current talk page (probably because the archive bot doesn't recognize the way comments were signed on those very old threads, plus some of them were added unsigned and for some reason didn't get flagged by the unsigned bot).",1.333333333,1.6626225709915161
The fact that you instigated this discussion should be sufficient explanation - a worrying number of contributors seem to believe that simply because something exists on Wikipedia then it must be true and worthy. Please take your hands from over your ears and do everyone the courtesy of listening.,0.666666667,1.0550295114517212
"It looks like РУСИ to me, but I could see it as РУСIИ. The Russian Wikipedia page for it cites a book and claims that it was originally, Руси сий, but that the inscription was removed during the Time of Troubles and only restored by Peter the Great. So it stands to reason that it's not the original.",2.0,2.1205689907073975
"I have removed the incorrect text from the article 'Historically the territory that was inhabited by the Don Cossacks, which explains the very large Russian minority and the almost dominant Russian language'. Historically only one forth or even fifth of the Lugansk region was inhabited by Don Cossacks, and that does not explain almost dominant Russian language in the region cities.",1.333333333,1.9707095623016357
"Oppose the common name for the genus is Taraxacum, it is by definition the recognised name. The concept sits within probably the most well defined and agreed cross referencing ever elaborated. Dandelion is a term for a local plant, quite lovely in the context of childhood memories, for example, an association with a moment of delight when shown a plant and it is given a name.",3.0,2.8233227729797363
"The author of the article mentions that Zeus created woman as a punishment for the theft of fire, and names her Pandora. However, the name Pandora is not substantiated by the text of the Theogony itself (it is a general assumption based on a similar theme in Works and Days which does mention Pandora).",2.333333333,2.4654529094696045
"The Schwarzschild radius, as I have just calculated, appears to be not 1 Planck length, but 2. I repeated the calculation many times, to no avail. Finally, I checked up with Wolfram and many forums, and many people appear to have gotten the same answer as me.",3.333333333,2.2011337280273438
"External links modified Hello fellow Wikipedians, I have just added archive links to on Centre Georges Pompidou. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.333333333,3.9865756034851074
"As I've said in my edit summary, Zenit's negotiations with Arsenal obviously deserve a mention somewhere in the article. Regardless of whether the deal itself goes through or not, it will still have a very big effect on his career.",2.0,2.220038414001465
"I think that something should be added about the issues and some of the controversies surrounding News Corp. For example, the media laws in Australia and claims of bias and sensationalised news. Possibly also mention the film Out Foxed: Rupert Murdoch's War On Journalism (and even Farenheight 9/11) as they discuss these issues.",3.0,2.6728806495666504
"Hi, first of all, sorry for my English. I'm the main writer of the correspondent voice Unione Sportiva Avellino in it.wiki. The information written in the english voice are not completely true because U.S. Avellino is not gone bankrupt but it failed the joining to the Prima Divisione for financial causes.",2.0,3.6249938011169434
"I tend to agree that the reliance on Pariser's work lends bias to the article; however, I understand that until more scholarly work is completed, there will be little other sources to complement Pariser's evidence.",2.333333333,2.687185049057007
"Reference to Jesus' birth prior to the edits by User: Jonathunder involved either BC or AD without argument, and the introduction of the common era terminology was undiscussed prior to its replacement of BC.",2.0,2.0562546253204346
Thank you for following best practices. I sincerely thank you. I'm saying that compensation would not sway me away from my editorial integrity to keep things netural.,4.0,3.607671022415161
There is a discussion in progress on Talk: Moscow Paveletskaya railway station#RfC on Moscow railway stations which affects this page. Please participate on that page and not in this talk page section.,1.666666667,1.7907016277313232
"There is an ongoing dispute as to whether Nintendo actually produced Special Super Mario Bros. or whether it was an illegal port. Unless someone can produce a reference, I'm going to mark it as just ported.",2.0,2.557387590408325
Why leaving out such important area of real world DBMS application from the article? Why is it so unusual compared to other examples? Novell's entire product line is based on such kind of DBMS.,0.333333333,1.5873956680297852
"I'm sorry, but that webpage did not satisfy me. That page has the following statement, It has been argued that this is a good example of science correcting its errors, apparently written by Richard Harter. I'm not sure that a website for a discussion group is a very authoritative source.",1.333333333,2.4817659854888916
"What is the source of the statement, that the energy needed for removing two electrons is equal to second ionization energy and not the SUM of first + second ionization energy? According to NIST databse, Ar 1+ is 15.7596 above ground state, Ar 2+ is 27.6297 eV above 1+, etc...",2.666666667,1.9299293756484985
"There are only two valid species of Ornithomimus, O. velox and O. edmontonicus. O. sedens and O. tenuis are nomina dubia, probably synonymous with O. velox (they were found in the same location as O. velox). In other words, Coelosaurus antiquus, a dubious ornithomimosaur from the eastern US, is probably distinct from Ornithomimus on the basis of geographical location.",2.666666667,2.2719476222991943
"On October 11th Michael Vick confirmed he was a dog owner again I understand the strong emotions by some people about our family's decision to care for a pet, Vick said in a statement. As a father, it is important to make sure my children develop a healthy relationship with animals.",2.666666667,2.9941861629486084
"Just a note on the discussions above about this article's relevance: one thing that doesn't seem to be mentioned is the importance of the people as a political category, which the article touches on. It's not equivalent to masses, the working class, the proletariat, etc., and has a significant history of use in a wide-range of political and cultural movements.",2.0,2.6353697776794434
"You make some interesting points here. With regard to the subspecies, I know they exist but I have found practically nothing about them which limits what I can include in the article. I could omit the statement that the article is about Bufo bufo bufo because very few of the sources distinguish between the subspecies at all.",4.0,2.6145458221435547
"Someone edited the political views section to include a sentence: Sarandon played a minor role in the 2016 US election, becoming the first 'Bernie Bro' to help throw the election in the favor of an overgrown Cheeto. In addition to jamming this sentence in between the two source links for the previous sentence, this is also clearly trivial complaining from partisans of the 2016 US election.",1.666666667,1.5482171773910522
"INTRODUCTION BY PAUL ERIK: There has been edit warring on this article for a while now, and no discussion opened on the talk page. I have protected the article for the time being.",2.0,1.8577834367752075
"The terms 'anode' and 'cathode' are too vague to be used to describe specific electrodes in a rechargeable battery. The 'anode' is the electrode from which conventional current flows into an electrochemical cell. In a rechargeable battery, the anode during discharge becomes the cathode during charging (and vice versa), hence the source of he vaguary.",1.333333333,1.8916981220245361
"The article states that Mickey Mouse carries the middle name Theodore, but cites no source. I have been trying to find an original source for this name for some time now, but the search has been completely fruitless. Several list articles around the Internet repeat the claim, but none of them seem able to tell where that name came from.",2.333333333,2.6851043701171875
"The idea that it was called Denmark-Norway at the time seems dubious. In diplomacy, the whole thing would have just been called Denmark. In internal administration you would presumably talk about Denmark and Norway.",2.0,1.7437608242034912
PostgreSQL is capable of scanning indexes backwards when needed; a separate index is never needed to support ORDER BY field DESC. Every database system is capable of scanning indexes backwards when needed.,2.333333333,2.121403455734253
"The fact tag was removed from the 'significance' section on July 15. I am citing David Glantz and Jonathan House, When Titams Clashed, , p.",2.666666667,2.4196817874908447
"Having personally met Prof E.H. Mathews, and spoken with him, I take exception to the editor who replaced his name with a spurious 'Prof Birch of Wales' who was NEVER responsible for the PP gliders. If the replacer will identify himself / herself it would be appreciated, and some discussion entered into.",1.666666667,2.1045637130737305
"Hi, when I say it diverges, given this topic is feminism, there is an awful lot of debate about the family and social position relevant to feminism, but the article skips that and goes to the effect of the acquisition of wealth. Given this is close to a major politics topic, I have my head in my hand at that stage.",1.333333333,2.16770601272583
Not sure I like that lack of good faith being put forth..but o well... Lets look at the example you gave here) If one would have taken the time to look one would have seen that it was not properly dated in the first place...a portion of the edit only corrected the date of publication and added some marital that was removed because it was not sourced..thus a source was added.,0.666666667,1.5709220170974731
"I think we should agree on what range we will publish for the bassoon. I suppose that certain freaks of nature enjoy playing high A-flat above the treble staff, but I am not one of them. Nonetheless, doesn't it seem logical that the graphical depiction of the range should match the text description?",1.0,2.56439471244812
"The article is tainted - so you don't want spoilers? You say you want to form an opinion, but as soon as there is the slightest danger of that happening, you start complaining. It seems you want to keep sitting on the fence, so you reject everything that could change that state of affairs.",0.0,0.7517185807228088
"The problem is that the analyst chooses what lexicon to use. He first said DeNA is developing the game and Nintendo is only doing quality assurance. Then, he rephrases and says DeNA is programming the game and Nintendo is designing it.",2.333333333,2.253962993621826
"Boethis should follow the model of Bach. Boethius redirects -> Anicius Manlius Severinus Boethius, which then has a line at the top which says “Boethius” redirects here. For other uses, see Boethius (disambiguation).",2.0,2.564502239227295
"Barangay Ned, Lake Sebu, South Cotabato is a very large, rural barangay with many smaller and widely spaced settlement areas called sitios. Though I don't know for sure, I imagine that other rural areas have similar situations. I do not know, however, if the sitios have their own mini governments.",2.0,3.1731278896331787
"In the Seventh Grade, I had the chance to look under the microscope at some paramecium. I found it rather surprising when I didn't see any mention of just how fast paramecium can move. Their little cilla allows them to zip all over the petri dish!",2.0,2.471580743789673
"Yes, we parrot-owned humans seem to have a tendency to think of our birds as 'babies', even if that is not technically the case. My indoor budgie is four and despite him being a fully mature adult and my knowing better, I still occasionally call him a 'baby budge'.",3.0,2.290762186050415
I will also note that the terms sound barrier and sonic boom have an important and interesting historical context - I reference the opening lines to the movie The Right Stuff: A demon lived in the air...it lived at Mach 1 on the meter...,3.0,2.541933298110962
"Speaking of which, I just deleted yet another lovey-dovey section of Ash and May being together. This is all my fault. I never should have caused that age problem thingy.",2.666666667,1.4509340524673462
"According to Andrew Glassman of the Gay People's Chronicle (August 29, 2008), seven of the eleven out athletes at the Beijing Games won medals. In addition to Mitcham's gold, Natasha Kai of the U.S. brought home gold in soccer, while Gro Hammerseng and Katja Nyberg, who are a couple, brought gold medals home to Norway in handball.",2.666666667,3.1009151935577393
"This section should also include how Central banks use government debt to create fiat national debt money like the Federal Reserve Note. This section should describe how governments cannot get out of debt b/c it is the backing of their nations money. IOW, if the government debt was eliminated there would be no money.",1.333333333,2.188591957092285
"I know it's strange, but I have found another Famitsu score for the SFC version of F-Zero. It's actually part of the 30 Point Plus section at the end of the Cross Reviews in the magazine I have. The Cross Reviews are of course the 4 basic Famitsu scores (scored 1-10) which are added together to give a total out of 40.",2.0,3.0387063026428223
He is much better known as Colmcille. I've never heard anyone in person describe him as Columba. 'Sources (mostly from official regional/tourism and local business sites).,1.333333333,2.265887498855591
"About that sentence's subordinate clause: later in the San Fernando Valley in southern California, where she took refuge in books... The refuge started sometime sooner than California, not sure when exactly.",1.666666667,2.050652265548706
"Quite right - it's a generally very poor article indeed. The Views and Criticisms sections in particular are awful - full of strangely unconnected links, and links to blogs; allegations and counter-allegations, much of it of limited value or consequence.",1.666666667,1.0251225233078003
"Did someone have a field day posting tags all over the article? I definitely agree that citations are important to have, especially for information that is not generally known, but some of the information that is here, I may consider common knowledge of the subject. Some of the stuff tagged are things that you would get by simply looking at the two words.",0.666666667,1.9845935106277466
"However, that is not a sufficient reason to use Princess as part of the heading of this article. We do not use Lady whatever, Peeress of something either.",1.333333333,1.615956425666809
"I saw the same record, and updated his year of birth accordingly. But the year was then changed back by another contributor. Reviewing various historical news and book sources, 1935 is the much-more-commonly cited year.",3.0,2.4733264446258545
"First , I don't think any Arabic Al is interchangeable with Persian -e- . In Persian language, (-e-)is used only in two occasions: to show father ship and to show adjective.",2.0,1.8557837009429932
There is a move discussion in progress on Talk: World Championships in Athletics which affects this page. Please participate on that page and not in this talk page section.,2.0,1.6123456954956055
"What about talks on the next GTK+? Imendio wants the next generation of GTK to enable development of better user interfaces with sophisticated visual effects, animations, physics, and stacking.",1.666666667,1.9284495115280151
"Is let alone on the sequel of the film in the article?. At the end of the film Dove Cameron reads that that is not end of the story, something more or less said. Is it because there are no reliable sources, or it has not confirmed anything yet?",2.666666667,2.0267493724823
The second sentence under the subhead on the article page needs to be reworked; it doesn't make sense as it stand. Looks like perhaps something was copied incorrectly or incompletely.,1.333333333,1.7150861024856567
"I will do this by tomorrow if no-one else does. There has been plenty of time for people to object or do the merge themselves. Aside from that I will stay out of the article, for reasons below, and leave it to others thenfrom..",1.666666667,1.725448727607727
"Exactly, please feel free to add citations, to restore and edit the text according to those citations, and to integrate it properly into the text. That is why the section has been moved here rather than simply deleted, as I suspected there was an unstated reason (not apparent in the section) for its presence.",1.666666667,3.793280839920044
"I removed the claim that the Chinese invented aviation with kites — it would be just as easy to claim that arrows, spears, boomerangs, paper darts, or even thrown stones were the first flying machines. Likewise, the Chinese hot air lanterns, while they float, are not really relevant to aviation, and again, there are probably similar objects in other cultures.",1.333333333,2.0822579860687256
"I don't think this needs to be added and I'm pretty much a devoted fan of this band myself. This was a fan project I also participated in, but this is not something belonging to an encyclopedia. If the agency responds, takes up the matter or the band otherwise does a major step connected to this issue (lawsuit, or official statement release) then we can mention it in a line or two.",2.333333333,2.3857438564300537
"who lived in ancient India The above line gives an impression that buddha was born in india . It doesnot mention at first to confirm buddha's birthplace but rather goes to say that he lived in ancient india. While this text is correct however since we have a seperate country called india in today's time, it creates an impression that he was born in india.",2.333333333,2.5321195125579834
"I've tried to jump-start this process by supplying a Template: History of Switzerland and also writing the first article of that proposed series. The template is a bit preliminary, though.",3.0,2.7489588260650635
"They wrote in Aramaic in the earlier phases of their history, but does that make them Aramaic-speaking? They had Arabic names, for one thing, and the Wikipedia article on Nabataeans says: This Aramaic dialect was increasingly affected by the Arabic dialect of the local population.",2.666666667,2.384249210357666
"Hello fellow Wikipedians, I have just added archive links to on Stefanía Fernández. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0,3.6221463680267334
"This article seems to have some conflicting views on Pachacuti. For example He sent his son Tupac Inca Yupanqui an army to repeat his conquests and tyranny seems to suggest a negative bias on the subject, as does the preceding sentence about how authoritative and repressive his society was.",3.0,1.7808585166931152
"For an inhabitant of rural Bavaria (like me), the section on Germany here could leads to some smile, since the Nigerian scolar on whose article the section is based makes the same mistake that many foreigners do: Writing/saying Germany while meaning Bavaria.",2.333333333,2.565072536468506
"As far as I'm aware all other articles other than Westminster and Salford refer to the settlement as a city as well as the district, see Carlisle (referred to as a city) City of Carlisle (local government district with the status of a city). The Oxford Dictionary entry for Salford describes it as a city and metropolitan district and gives the settlement population.",2.333333333,2.708296537399292
—Preceding unsigned comment added by Mandingoesque (talk • contribs) Not really.Nyeri and Karatina areas in Central Province rarely have any Malaria cases. Karatina especially only gets Malaria when someone brings it from a Malaria zone and even then cases rarely exceed 500 in a year.,2.666666667,1.69969642162323
"Hello, I have been assigned to edit this article as part of my class. Please notify me of any mistakes or lack of etiquette, I'm quite new to editing on this platform. I was looking at the article Biological globalization and found it to be quite lacking in information.",3.333333333,3.26202654838562
Any additional comments: The above discussion is preserved as an archive of the proposal. Please do not modify it.,2.333333333,3.1068267822265625
"oh my, I had to look up the meaning of cladogram! Are there WP articles that feature this helpful diagram? Thanks for your supportive cmt regarding the evolution section.",3.0,3.8781323432922363
"I was searching for a map I found on Wiki that described Mass Migrations ... has it been edited? It looked ALMOST identical to the ones here. I remember it showed also both Goth migrations South into Germany, and South-West into Denmark.",2.333333333,2.523350954055786
You have no argument. The leading paragraph gives the timeframe of established... in the 19th century and the second paragraph gives birth/death years of the four major individuals. Nothing is censored and its current wording reflects how it is portrayed in independent reliable sources.,0.666666667,0.8571075201034546
"I would add that much of the writing on this page is very handwave-y and ambiguous (esemplastic?!). Lots of science, hard thinking and work has been put in to this field over thousands of years and it deserves better. Also, Gibson is not the only psychophysicist.",1.0,1.4518190622329712
The whole section about Ottoman-Georgian co-operation against Armenians is wrong and somebody's provocative POV. Also nobody in Georgia desired for Armenians to be slaughtered by Turks. Its ridiculous claim and should be modified and re-edited.,1.0,0.4783422350883484
"Fails to fully address temperature dependence of miscibility. Component fluids (e.g., oil and water) may become completely miscible at a high enough temperature called the consolute point. The mixture exhibits interesting critical behavior at the consolute point.",1.0,2.0576460361480713
Actually the given reference was indeed a Kotaku article. But the one and only source of the Kotaku article was an internet forum post.,2.0,2.3306634426116943
"US chart order continues to list the US adult charts before the Hot 100, contrary to MOS: CHARTS which shows in one example the US Alternative Songs coming after the US Billboard Hot 100. Alphabetical order is used for countries, but the main chart – in this case, the Hot 100 – should always come before any secondary country charts such as Adult Top 40 and Adult Contemporary.",1.666666667,2.223723888397217
"The discovery of the Friedel-Crafts reaction was the fruit of serendipity and keen observation. In 1877, Friedel and Crafts were working in Charles A. Wurtz's laboratory. In order to prepare amyl iodide, they treated amyl chloride with aluminum and iodine using benzene as the solvent.",3.0,2.2841615676879883
"PBP, I see that you added the DOB again, noting that you can Google it. I have, but none of the sources substantiate the claim. Please find a legitimate source to cite.",1.333333333,1.516938328742981
"Suggestions This wiki article is very well written! But, you may want to consider including or editing the following: Under introMay want to add citations in, I know that they may be cited later on in the article but it should still be cited.",3.0,2.9648678302764893
"The term bullpen did not originate with the release of Bull Durham tobacco in 1860. That is incorrect in SO many ways. Blackhall partnered with Morris in 1857 as BF Morris Tobacco Company to sell Best Flavored Spanish Smoking Tobacco In 1864, they had sold out to John Ruffin Green.",0.333333333,1.9496628046035767
"I have cut the sentence mentioning his son (Gregory Bateson) which originally appeared in the Career section of the article and moved it upwards (to the lead). It seems that fatherhood is not an element of someone's career. So, I think it is more elegant if this piece of information comes in the lead section of the article.",2.333333333,2.4333291053771973
"For some time I have been going crazy trying to determine the words to a line in this song. Without exception everyone assures me I am wrong. Even the official lyrics of the song say I'm wrong, but I can't convince myself that I am because the line (as accepted by most), simply doesn't make sense.",2.0,1.8112789392471313
Strong oppose fails WP: PT specifically fails long term encyclopaedic primary in books - particularly any textbook related to fluids. A bowser is a longstanding term for a petrol/fluids tank in UK and a water tanker in Australia.,2.0,1.937376618385315
"I agree with Slrubenstein, the template doesn't belong here. I've also removed the {{Community}} navigation box from the article. That is totally out of place, IMO.",1.0,1.7630847692489624
"At present this article has a mixture of U.S and UK English, with occasional tussles over the odd word. My last attempt to harmonise/harmonize throughout was reverted. Any consensus as to which variant to use?",3.0,2.171668529510498
"Another point of contention: I also believe it is improper to count historically real nations that once existed as 'micronations', particularly those that held significant amounts of territory, like Sarawak or the Indian Stream Republic, which would today rival many fully recognised minor nations like Bhutan, Lichtenstein, Andorra, Brunei, etc.",2.666666667,2.768941640853882
"Weddell (interested in southward distance) mentions that Bellinghausen said We continued our cruise to the south-east, sailing between large masses of ice; but, notwithstanding all our efforts, we never could pass the 70° of south latitude, and this only in one place. In all others, we could only advance 69½°. — Edinburgh Philosophical Journal, No. 23, p.",2.0,2.1295735836029053
"I have tried to clean up the translation quite a bit, since it did not seem to have been proofed by a native English speaker. I opted for 'thou' throughout since someone had already chosen that for at least part of it and 'tu' is archaic or literary in modern Brazilian Portuguese, but I wouldn't object to 'you' throughout either; it was just the mix that was not acceptable.",2.333333333,2.2263214588165283
A while back I contributed several sections based on years of engineering knowledge of vehicle dynamics and suspension design. The discussion about Sprung Weight Transfer was changed so much as to make the entire discussion wrong. One major concept in SWT is the roll moment arm.,2.0,2.247065782546997
I was just reading this article and came across a sentence in the fourth paragraph of the babypowder section that says something like a jury on “Tuesday” ... “date” followed by a quotation. Two things struck me.,2.0,2.625070571899414
"In the section algorithm it's said: Find the smallest r such that or(n) > log2(n). That condition is not sufficient, because with only that limitation also Charmichael numbers outputs prime.",1.0,2.175542116165161
"This is the sort of thing you can expect from Hutton, and a prime example as to why he should be taken with a few grains of salt. I would go so far as to state he's not as familiar with Germanic paganism as he should be. As you noted, his lack of foot notes here is really revealing, and this is most definitely not a popular theory as the subject is hardly so simple.",1.333333333,2.2798194885253906
"I agree that removing those two sections should be considered. Those fields have been left blank in the article infobox for Laurence Olivier, a comparable artist notable in multiple fields. The template guidelines advise, Only use those parameters that convey essential or notable information about the subject.",4.0,2.719993829727173
"Much of what the author(s) have said may be true, but the article needs to be re-written from a neutral point of view. Present the facts and let the readers draw their own conclusions. For example, accusations against the United States should not be in the first paragraph.",2.0,2.2497034072875977
"Actually, what I recalled is already in the article under Pali#Classification: A number of its morphological and lexical features show that it is not a direct continuation of Ṛgvedic Vedic Sanskrit. Instead it descends from one or more dialects that were, despite many similarities, different from Ṛgvedic.",2.0,2.8152337074279785
"Thank you very much for emailing those to me, I really appreciate it. However, I am not entirely convinced by them... Regarding the “His Saddest Song” article, I cannot find anything here where Clapton says the song was written for, or inspired by, his sons death.",3.0,3.7399542331695557
"This was ruled on by the government prior to Elizabeth's coronation, who agreed on a higher number convention. So England will never have a James III, IV, V, VI or VII because Scotland already used those numbers.",3.666666667,2.2104334831237793
The above discussion is preserved as an archive of a requested move. Please do not modify it. Subsequent comments should be made in a new section on this talk page or in a move review.,1.666666667,3.119580030441284
"In the entry it says the button on the Poké Ball needs to come in contact with the Pokémon in order to be captured, however in Princess vs Princess Season 1 episode 52 of the Pokémon anime Jessie captures a Lickitung with the button facing the opposite direction. This may have just been a mistake by the animator but I think it's important enough to bring up.",2.333333333,2.783283233642578
"Change the following: Since the 1970s, the commonest form of this has been Young Earth Creationism which posits special creation of the universe and lifeforms within the last 10,000 years on the basis of Flood geology, and promotes pseudoscientific creation science.",1.333333333,2.278954029083252
"Stop adding the Wii as a platform for this game. Airborne uses the Unreal Engine 3 which is not compatible with the Wii, therefore it is pretty much impossible for Airborne to be released on the Wii, aside from the fact that EA just released MoH: Vanguard for the Wii, and you generally don't release two games from the same family at the same time.",1.0,1.9801024198532104
there was a sneak preview 2013/7/4 - the poet's book was translated as the wind has risen so KAZE TACHINU works ... Fall is Autumn and there's a different word for it in Japanese.,3.333333333,2.3845574855804443
I share skepticism of the term; I think it comes from ignorant enthusiasm. Compiler and Translator cover it.,2.0,1.8185911178588867
"As it turns out, the problem is with the template. I have now managed to isolate the piece of code where the offending extra newline is being generated—which means that it should now also be fairly easy to fix. I have proposed one possible solution on the aircraft specification template talk page.",2.666666667,2.7017550468444824
"I were curious when I first saw the phrase, preconception care, which was added to this article today. I performed an extensive research at many reliable sources to compare preconception care and prenatal care. Preconception care is care you receive before you get pregnant.",2.333333333,2.878507375717163
"I have again removed details about the exact nature of Autumn Snyder's cause of death. My reasons for this are twofold; firstly, there is intermittent back-and-forth'ing over how to word it (only the most recent example linked), and secondly, such a level of detail is not necessary for this article.",1.333333333,1.1991018056869507
"Now all of those other Atari pages thats spawn out from this article are nonsense. They are horrible, no information, just nothing more than expanded stubs. The history of those pages is clearly stated in this page already and I see no need to keep them.",0.0,0.2684212028980255
"The article contained the sentence He [Lenin] believed that Soviet Russia could not survive without the support of a socialist Germany. I removed this line, because the source for it was from Rebirth of Poland. I don't consider that a legitimate and credible source on what Lenin believed.",1.333333333,2.2068655490875244
"I have taken the liberty of amending the phrase abt Bessemer buying the Sheffield land with the help of friends, and also cross-linking my edit to W & J Galloway & Sons. The people involved were friends, but the agreement was a formal, legally binding business partnership arrangement until its dissolution in 1877.",2.333333333,1.943095326423645
"I'm considering changing the first paragraph of the article: it seems to me that labeling Corrigan a peace activist represents a point of view and doesn't accurately reflect objective reality. However, I'd prefer to receive input from other editors before making that change.",3.666666667,2.9789440631866455
"(underline is my emphasis)—This seems like synthesis and, anyway, is too complex for the lead. Psychokinetically enslaved (whatever that supposed to mean) needs to be better explained and better referenced, at the very least, if it even belongs in the article, to to mention the lead. It all seems like undue weight to the concept of synergy.",0.666666667,1.1611366271972656
There are references on the Internet to research by someone named Simmons using CaCO3 to raise the pH of a natural water resource. So I don't think that's vandalism. It's just written really badly.,2.0,1.5885084867477417
"I haven't been able to find any sources, either, but I think Azai is the more correct reading in this case. There is a town in Shiga Prefecture (home of the 浅井氏) that uses Azai as a reading (Nishiazai, Shiga, [Homepage]). Additionally, the jawiki uses Azai for the clan name and all members.",2.333333333,3.5458080768585205
"Well, I went through and trimmed the rest of the non-tributes. Covering, spoofing, or just playing Rock me Amadeus is no more a tribute to Falco then it would be to Amadeus. Now the Simpsons actually calls it a tribute, that's obviously different.",1.333333333,1.4735757112503052
"The term autopsy is not restricted to postmortem examinations of human beings; it is also applied to animal PMs. In addition, if you look at the etymology of the word, you will see it comes from the Greek autos + optos (self-seen), having nothing to do with whether the subject is human or not.",2.0,2.2395951747894287
"With the exception of Belarus, all of the flags are current. Maybe all flags should be changed to reflect the flags as they were in 1992.",2.666666667,2.9140524864196777
"Sorry for the ping, but my wifi rarely works in weekends. I thought that the infobox images had to be updated or to be easier to distinguish. If possible choose any image you want and revert it.",3.666666667,3.422584056854248
"It would be interesting to establish how the CIA determines the levels of literacy in the world. To state that South Africans have a 93% literacy level is highly questionable. There may be a narrow age band of citizens who are 93% literate, but to claim 93% for the entire country is irresponsible and appears to be a thumb-suck.",1.0,1.887607455253601
"I was simply pointing out that not all tunnels are underground, you also have a history of other editors on your talk page addressing you about your mass removals of underground without any regard to contexts. I didn't realize that you were editwarring with multiple people across multiple articles either. Honestly that's another point that was brought up, not all caves are underground either.",2.0,0.9405043721199036
"This article includes the paragraph: Later, as the introduction of metal tools spread from one culture to another, during the Iron Age, advanced technology revolutionized warfare.",3.333333333,2.407963991165161
"Could you say that The National Assembly Of Wales is a hung parliment due to Peter Law defecting and thus being expelled from the Labour Party Maybe a hung assembly? If labour does not have 50% of the seats + one then technically, yes it could be a hung parliament.",2.666666667,2.268585205078125
"There appears to be no legitimate reason behind listing the name MI6 in the infobox. Firstly, it has been placed under the parameter nativename, which, is according to the template usage, an ; in this case, the article is in English so this parameter should not need to be used at all.",1.333333333,0.8795099854469299
"I have removed this claim, as it does not match up with the information available in the WWW (see reference) and in the GStore. Pages claiming Tencent refer to TiMi Studios or use it in a simply false context (as stated in the above context).",2.0,1.6304848194122314
"I've moved the ports section to its own section like the other RE pages, such as RE1,2,4. I greatly prefer each port having its own sub-section as well, for ease of navigation. Reply here if there are concerns.",2.0,3.157926559448242
"I have generalized the genres to hard rock and heavy metal. There is no need for the other sub genres, the amount is above how much the template recommends and other genres are mentioned in the article. — Preceding unsigned comment added by Mistymountain546 (talk • contribs) We should try and determine which 2–4 genres are most widely attributed to Cooper.",2.666666667,1.713692545890808
"Option B - typically the words child marriage invokes the notion that the child (or children if it's a child-child marriage) is an actual child (and no, no matter what some legal definitions say, a 17 year old is not a child; a minor in must jurisdictions, yea, but a minor is not the same thing as a child).",1.333333333,2.023587942123413
"Hi Everyone My name is Brandy Greening, Im a female living with Turner Syndrome. I am now 20 years old and was diagnosed at Birth. Now in reguards to this being a hurtful article.",3.333333333,2.8396146297454834
"Discord and other back-channels should not be used for determining WP article content, or other matters here. We have talk pages for a reason.",1.333333333,1.8697912693023682
"It doesn't matter which is correct. The policy is verifiablity, not correctness. If a reliable source says something, it doesn't matter one jot whether it is correct.",0.0,1.2588344812393188
"Not too familiar with IPA pronunciations, but as a lifelong Alaskan myself, I've always pronounced it Duh-nawllee, as in, Molly or Mohammed Duh Nali. My Alaska Native friends, on the other hand, have more of a tendency to drop the e or schwa sound entirely, similar to the way people speaking Cockney English will often drop the t or h, pronouncing it more like they would Knik.",2.666666667,2.984994411468506
I just did the same thing. Both city and urban area make Guayaquil larger. Someone doesn't like the numbers?,2.0,2.1124072074890137
"I think the Zach Dunlap story is incorrect, or at the very least unsubstantiated. All references to it seem to draw from the same feelgood newspaper story (light on medical detail). It is not unlikely that a doctor or, more likely, a journalist made a mistake, so it is weak evidence against brain death being true death.",1.333333333,2.2863411903381348
Mr. Negotiator added a link to Sonic the Hedgehog under a new 'Famous People from Christmas Island' section. I deleted it thinking that it was simple vandalism. Mr. Negotiator reinserted it and informed me he intended it as a serious edit.,2.0,2.296485424041748
"To much space in this article is taken up by a theory called differential accumulation. Checking that link demonstrates that the theory is mostly promoted by two political science professors (Bichler and Nitzan) at York University in Toronto, who have done some writing about stagflation, but it's by no means central to their research agenda. See also their chronological archive.",1.333333333,2.4557549953460693
"Exceptions might include: for diseases which are so incredibly rare there are no secondary sources, or major historical breakthrough papers which are acknowledged as famously revolutionalizing their field.",2.333333333,2.524463415145874
"magazine I'm not sure this is really correct to say it is largely obsolete in English. Although there's a link to magazine (firearms), when I worked for a large defence company all of well anything that could blow you up basically was stored in a magazine, i.e. there were buildings known rather prosaically as the Eastern Magazine and the Western Magazine.",2.0,2.1747992038726807
"I disagree with the notion that articles on Wikipedia must always use one spelling/phrasing style exclusively for common nouns within them. I don't think the WP: MOS really requires that, and in some cases, that is simply not a practical possibility.",1.666666667,1.8082165718078613
"On September 13, 2007, 75.176.87.154 tagged the section United States non-ratification with a POV dispute tag. This was a hit and run tagging.",1.666666667,1.9381550550460815
