Utterance,labels,prediction
回應不是很想回，不過這好像是明知故問的……。 若黃經是 X 軸，X 軸到180度滿月並沒有錯，但你沒有考慮到 Y 軸，黃道和白道的傾斜交角並沒有在交點上，所以不會出現日蝕和月蝕。,1.3333333333333333,1.427960991859436
以现代国家来划分早已不存在的历史上的事物是否合理？ 科举是历史上各个国家王朝政权主持举办的，目的是替朝廷选拔人才，和王朝政权有密不可分的联系。,2.0,2.3066530227661133
答： 社會學，认真念的都知道难，主要是跨度太大，而且学派纷纭，观点各异。 真正的难度首先是心理的，要能平等接受各种迥异的观点才能学好；其次是选某一方面深入进去，否则和没学差不了多少。,2.6666666666666665,1.4297683238983154
现在的版本中对于麦哲伦环球旅行的描述似乎过于详细，是否可以移动到麦哲伦的主条目中？ 个人认为有主条目存在的章节，以一两段简述即可。 因为无法阅读西班牙语，不知道该版本中是怎样分配比重。,2.333333333333333,2.602172374725342
是否應該為「書寫系統」較恰當？ 見writing system。 第四項才是文字。,3.333333333333333,2.373873472213745
好，挪地方是我自己没看见，这个我认错，摩天大楼自己擅自删干净了怎么解释？ 特色条目大规模编辑极容易导致争议这种事情我强调很多遍了，少歪曲我的发言。,0.6666666666666666,0.4653593599796295
我的意思是，“良渚文化”的“文化”和“丝绸文化”的“文化”不是一个语义，参见文化。 列在同一个子标题下非常混乱。 我觉得如果非要把良渚列到条目里，更应该放到历史下面。,1.6666666666666667,1.336695909500122
～请不要把两个条目混为一谈。 这个条目绝大多数内容都有争议，是不是应该全部移除呢？ 您要写出相关争议，这个我赞成，但相关争议应放在下文表述。,2.333333333333333,1.8579304218292236
「根據英文版特色條目編譯」這句說法是不對的。 Aizag曾說過「英維版本本就有些內容缺失，在語句、起承轉合、連貫性的說明上與中文不合……自行編寫，並從英文維基汲取適度資訊撰寫……」。,2.0,1.8485857248306274
您的来源在哪？ 虽说比较大小不属于原创研究，但是要证明“第X大”，必须证明1) 有X-1个更大的 2) 没有其他更大的。 而2)根本不可能，所以必须有直接支持的来源。,1.3333333333333333,1.3859707117080688
既然你在这里回应了我们就明说。 看来你还是愿意讨论的。 第一，看不到图片可能是因为网速关系。,1.0,1.0739387273788452
斯特灵大学和圣安德鲁斯大学分别有各自的哲学系，但二者又推出了联合培养的哲学项目。 这个联合培养项目在英国哲学家公认为是仅次于牛津的第二项目。 但并不是说，斯特灵和圣安德鲁斯并列第二。,3.0,2.093327283859253
內容繁雜瑣碎，太多無關痛癢的小段落，彷彿是將網絡上與此主題有關的內容全堆積在一個條目內展示而沒有結合。 科學家、重大進展及價格等完全不重要應刪去，文句語法也不符合維基百科標準。,2.0,1.4034160375595093
已增加首段內容。 人口章節已分為歷史和現狀兩部分。 商業設施的部分已增加來源。,2.333333333333333,2.1311466693878174
维基让人比较郁闷的是经常使人忘了登入！ 是的，有时甚至还被自动登出了，自己都不知道。 希望维基能够提警一下用户现在还未注册或登入。,1.6666666666666667,1.5019060373306274
WP:RS你自己讀一下。 你在条目里加入“《大英百科全书》将毛泽东影响下的中华人民共和国（1949年至1976年）称为极权统治的例子，因此有观点将毛泽东称为极权主义领导人”我都认。,1.3333333333333333,0.8239071369171143
前言已精簡（其實那些獎後面都有提，建議刪除），前言不宜拖沓。 本文的部分，演唱會流水席式的舉行場地、日期等資訊刪除，下方已有列表。 行文的語氣亦刪除一味的誇獎和褒讚，在所附連結已有，讓補充資訊說話。,1.3333333333333333,2.2673280239105225
英文版对于E=mc^2有讨论，我觉得他们的版本有问题，那个叫SCZenz的家伙太过自以为是。 我无意也没空卷入这种口水战，反正我给大家的建议是，他们那段关于可用性的讨论是不对的。,1.3333333333333333,1.5244728326797485
(！)意見 目前的情况，NC、AK点完了，所以现在是232（票数是7700:7300，还是落后400w）。 GA开始完全手工重计（据说附带完全的审计），结果11.20。,1.6666666666666667,1.3227137327194214
我向来是不惮以最坏的恶意来推测。 外交关系无关空难，法国澳门都属重复内容。 相关领导言之无物。,0.6666666666666666,1.3211876153945923
全部放進去在下就想不到人物介紹要寫甚麼了……在下還滿想把這個衝到優良條目的。 其實我的構想是Angel Beats!,2.333333333333333,1.3507310152053833
1.沒有問題啊。 如果它不能在航母上起降，那麼作為一款海軍戰鬥機還有何用？ 2. 自己去找。,0.0,1.203547477722168
說王菲是大陸明星的一般都是太年輕的小孩子，沒有經歷過王菲最紅的那個時期。 王菲是徹頭徹尾的香港歌手。,1.6666666666666667,1.2251828908920288
我当然知道阮病毒的机理，只是阮病毒是否算生物，或者是否算病毒，取决于对生物和病毒的定义。 这一点目前还有争论。,2.333333333333333,2.1963212490081787
(－)反对，好了，看到这里我想我可以反对大纪元等期刊成为可靠来源了。 问题不在于政治问题，而在于大纪元等媒体为了其宗教信仰，在编译科学新闻时大量夹杂私货（例如），扭曲原文报道。,1.3333333333333333,1.443994164466858
已DRV：WP:DRV? oldid=65325392#超異域公主連結_Re:Dive_角色列表。,2.333333333333333,1.5645134449005127
从严谨意义上。 其次不要过度强调政党其中的作用，即使“可能”党在其中的确有起作用。 其实换个语境而言，就是“民主党通过了爱国者法案。,1.6666666666666667,1.7892459630966187
请列出证明该地名在汉语中多指“亚速尔（行政区）”，否则就是你的一家之言了。 现在的情况是绝大多数的中文参考文献要么使用“亚速尔群岛”或“亚速尔自治区”，鲜有单独使用“亚速尔”的。,1.3333333333333333,1.6001287698745728
可是他說的日語讀音きんし倒是有道理。 ㄇ一ˋ(mi4)和し未免相差太多，而且中文糸字是入聲字，如果日文本來就是用這個字的話，原則上會有入聲字尾－き、－つ、－ち或－く。,2.333333333333333,2.3724405765533447
我想問題是如果是關於天主教教義，該用“教皇”还是“教宗”。 用“民主時代前”本身就不行，因爲中國和意大利行民主的時間到不同，而梵蒂岡的政治體制并不是民主。,2.0,1.7828447818756104
不能把条目当筐什么都往里装。 电条目里没有必要介绍电学有哪些分支，这些内容对电学比较重要，对电条目并不重要。,2.333333333333333,0.9695878624916077
你加入的那一句明显已经对现存的人的个人攻击和毁谤，维基百科是自由的百科全书但是并不是个人的宣讲台。 我相信只有一小撮别有用心的人才会认为查尔斯和盖茨是敌基督。,1.0,0.754277229309082
我注意到阁下近期在此条目中添加了指向 DNS over HTTPS 的链接并将其别名设置为 DoS。 DNS over HTTPS 一般缩写作 DoH 而非 DoS。,2.6666666666666665,2.2071444988250732
战后日本国内军国主义思想一直未作清算。 东京审判结果乃是二战结果的一部分，是无可争辩的程序正义。,2.0,1.8782129287719727
『任何將這個概念應用於美蘇以前的任何早期大國或全球帝國，都是將這個概念強加給了一個錯誤的時代。』：我刪了這句話。 說實話，這種語氣不可能出現在大學以上等級的文章中。,1.6666666666666667,1.5816248655319214
支持您的修改。 我在翻译原文时确实不知道public administration是一个学科的名字。 但是，威尔逊的分析不正确不代表我们就应该忽略它。,3.0,2.8466873168945312
这并不是独霸的问题，而是翻译的问题。 诚然，中国历史上有些“圣人”的诞辰也被称为圣诞，但是多数人口中的圣诞就是耶稣诞辰。 盲目的敌对圣诞节（耶稣诞辰）的做法同样不是中立的。,2.0,1.5773628950119019
Phoenix常音譯「菲尼克司」用譯名，「不死鳥」是最常用的譯名（但鳳凰似乎也有這個別名），以這兩者為大宗。 永生鳥或長生鳥不是合適的稱呼。,1.6666666666666667,2.2608375549316406
"回應閣下,你們口口聲聲說順勢已出現了二百年,什至比現代醫藥要早,那麼為什麼到現在其研究還是如此稀少? 如果順勢真的是能醫病卻無副作用,為什麼科學界不全力研究?",2.333333333333333,1.1041659116744995
Alfredo ougaowen把君主专制改成消歧頁指向：专制主义和绝对君主制。 这种做法本身就漏洞百出。 专制主义不仅包括君主的专制也包括其他政党和个人的专制吧。,1.3333333333333333,1.458930492401123
此段是作者在第一卷的後記中所做的説明。 注腳已添加。,3.333333333333333,2.072857618331909
大學教育資助委員會是官方的委員會，執行機關是教育局。 香港承襲英殖的公正性，學術獨立。 好比公屋也由香港房屋委員會審議，執行機關是房屋署，你不會說公屋不是政府建。,1.3333333333333333,1.6114088296890259
單從「負面中國性」這五個字來看，不一定是指當時國民政府的統治失政，也可能是指負面的價值觀。 《中美關係白皮書》的立場偏向美方，這沒錯，但此書的立場和我們正在討論的事情真的沒有關聯。,2.333333333333333,2.1071369647979736
建议把图片删除，很恶心，要么用黑白绘画的示意图，用实物图就是色情。 看日本，韩国等其他国家的维基都没有图。,1.6666666666666667,0.9877792596817017
是下午，因為地表會吸收太陽的輻射，使地面儲存了熱力，再慢慢釋放出來。 因此，已接受較長時間日照的下午，通常會較上午及中午溫度更高。,2.0,2.30963134765625
1890年（清光绪十六年）四月，张之洞于武昌营坊口都司湖畔创建两湖书院。 1902年，两湖书院和江汉书院、经心书院合并，改为两湖大学堂。 1904年，按《奏定学堂章程》，改名两湖文高等学堂。,2.333333333333333,1.951501727104187
回應： (一&五&八)可行。 (二&四&六&七)背景加長不反對，但我覺得設定和發展混在一起的安排有點不近人。 而且是說整個故事的話，各方面的內容是越完整是越好的。,2.333333333333333,1.9811018705368042
作出概念上的澄清： 當我打算建立條目時，並不是主張它是「已存在的事件」，而是「受社會關注的概念」。 我並沒有主張它即將發生，或者認為它必然會發生。,2.6666666666666665,2.100830554962158
香港法制应该类似于英联邦国家。 我建立Template:商法时，没有翻译Template:CompaniesLaw里英联邦国家的公司形式，当时忽视了英联邦法律与香港的关系。,2.333333333333333,2.033597230911255
史实部分，可查阅相关条目（题外话：繁体字用户果然对国共内战不甚了了）。 不过在引述我的话的时候加副词“就”和“理”会加重语气，而本话题的重点就在于微妙的语感，所以请谨慎。,2.6666666666666665,2.170060157775879
“則早已突變成了介於法西斯獨裁與神權君主之間卻還披著紅色外衣的政體，如朝鮮。 ”这句话可有中立性可言？ 已对此修改—以上留言由WangFORWhat（對話｜貢獻）加入。,0.6666666666666666,1.3178715705871582
阁下怎么把机械波或者物质波的衍射现象，归类为一般咨询。 让我不能理解。 我认为，这是衍射条目的重要组成部分。,1.0,2.0540077686309814
你自己又下定義「絕大多數人的意思是指接近100%的意思」，先自己原創定義，再否認調查。 還有，非新聞而只是個人論壇網頁，不是可靠引用。,1.0,0.6652066707611084
中立性   本条目解除保护仅仅是由于全保护时间过长，不利条目发展，并不代表争议已经解决。 之前的讨论我不愿意再重复，详见上文。,2.333333333333333,1.8456462621688843
谢谢意见。 但是……Sales and Certifications的模板不知道怎么弄...= =#，唱片封面上传会涉及版权问题么？ 这个条目的英文版写得不怎么样，很多地方没有来源的。,3.0,2.468529462814331
用户 Koonleg 把拳術發展歷史的内容直接复制过来。 该内容格式混乱，和已有内容格格不入。 合并内容要“有机”地合并，而非简单复制粘贴。,1.6666666666666667,1.872489094734192
糸字並不只是對應絲字。 雖說絲字後來略為糸字，然而糸字本來就在日文漢字中存在。,2.0,2.143890857696533
出處文獻：使琉球錄，文字：-{綠貼裏}-一件，圖片中的裏是異體字。 出處文獻：磻溪隨錄，文字：公服者。 -{公服之裡。必貼裡廣帶。舊公服裡。若着貼裡。俗稱固道貼裡}-。,2.0,1.8543621301651
user（留言）  因為「省」已經虛級化了，所以我在學校其實我沒學到太多關於這方面的東西。 但是您說的意思我能明白，可惜我在這方面知識不夠全面，所以可能比較難幫到您。,1.6666666666666667,2.7251884937286377
《西游记》第六十一回在降服牛魔王时，哪吒用的是“斩妖剑”。 据《辞海》资料，那吒是梵语音译的略称，全名“那吒俱伐罗”，相传为毗沙门天王第三子，称那吒太子或那拏天，佛教护法神。,2.0,1.9014546871185303
逸事、人物章節來源問題、粗體格式問題已解決，演出作品角色名粗體已添加說明。 還望可以解除反對票。,2.6666666666666665,2.5227975845336914
多谢，麻烦了。 关于这个词条的这么相似的问题，估计是因为资料太少（我目前能找到的只有官网了）而撞车了罢姑且认为，呵呵。,3.333333333333333,2.2616498470306396
这个原则用在这里就有点复杂。 这个车站本来不叫这个名字，是因为有了这个学校的校区才开始叫这个名字。 所以我觉得应该是根据校方的翻译才比较准确。,2.333333333333333,2.3926141262054443
谢谢大家，请大家务必多提意见。 鉴于繁忙，我就不就意见一一回复了，以上建议我都写到纸上了，大家会陆续看到条目改善的结果。,4.0,3.8068959712982178
请移动回金奈。 在一切大陆出版的地图册上此城市均译为金奈（大使馆可能是没和国内协调好，反正这也不是他们关注的主要目的。而且那个网页只是介绍旅游地点）。,2.0,1.9910136461257935
以下内容移动自Wikipedia:優良條目重審（[ 最后修订版本]） 鑒於該條目於超過2000年後段落無來源，後期貢獻人僅知俟意刪改文字刪去來源而不知考證重要，造成條目質量低落。 在此提起撤銷優良。,2.333333333333333,2.59474515914917
民主是手段，民主的对立面不是专制。 对于这个解释鄙人表示反对，许多一党国家也通过其他方式保护国民的权利，例如法制制度。,2.6666666666666665,1.7399036884307861
这不是一般的一家以言，而且是官方文件。 中央大学是南京大学前身，当然中央大学时代的历史记载完全可以而且有必要在南京大学条目中记录。 条目当然不应当只记载现在学校的说法。,2.333333333333333,1.6506980657577515
我认为你所提到的，只是两岸“事实上的和平行为”，和两岸”法理上的战争状态“无关。 法理上的战争结束不是单方面可以决定的。,2.0,2.152674436569214
是原作的关系者并不能成为能够在商业作品的条目中加入同人志内容的理由，这一观点先前在下已经提出过了。 至于正式出版，请在出版后将同人志的内容编辑并加入其他段落或另作编辑。,1.6666666666666667,2.495408773422241
乘法表是非常有中国特色的条目，在中国用得最多的是“九九乘法表”，有相当长的历史，并且还有除法表。 因此我认为不应该简单的直接翻译英文版的内容，而可以参考日文板的内容重新编写这个条目。,2.0,2.2663257122039795
未必是崇拜者，想抹黑的也说不定。 他本人是搞学术研究的，崇拜者也应该知道需要穿越才能证明的论点不能放在论文里才对。,0.6666666666666666,1.3225421905517578
這一句： 「指的是除了自願的失業（比如愛好自由，或者是正在等待更好的機會）...」  自願失業並不是失業，因為失業的意思是想找工作，但是不能找到工作的人，在社會的比例。 不想找工作的人並不是失業。,2.0,1.9395455121994019
投这一票，心里并不舒服。 这个条目的评审我已经来过两次，每次写很长的意见，但是每次都是改进甚微。 参考资料缺乏。,1.6666666666666667,1.5506534576416016
因为维基的方针之一是非原创研究，所以要以官方网站为准。 以官方网站为准，也符合维基的方针可供查证。,2.333333333333333,2.224163293838501
"朝鲜民主主义人民共和国将这种运动叫做正统武术 跆肩,以平壤为中心的关西地方的跆肩很早就被称为“平壤纳帕兰（译音）”。 又多了几个名字。",2.0,2.1192657947540283
文章引用外文资料来源的方式不符合维基百科:可供查證#非中文来源的使用的方针，许多内容也无资料来源。 比如： 舊高島町的中心、同為高島煤礦中心的高島西南2.5公里。,2.6666666666666665,2.091404914855957
之所以如此心急地自荐，在于“5日内重大修改”这一规则。 我担心之后所做的修修补补都无法视作“重大修改”，因此只能先提交。 之后的问题我定会全力解决，我的目标不仅仅是DYK。。,1.3333333333333333,2.265825033187866
我要在此严厉谴责146.56.115.238这个人的所作所为。 如果你认为你的观点跟其他人不同，你可以开个讨论区去他们讨论。,0.6666666666666666,0.7309670448303223
香港不是主權國家，而是中華人民共和國轄下的一個特別行政區。 香港特別行政區行政長官是香港特別行政區政府的首長，按照香港特別行政區基本法行政長官的部分有獨立篇幅，享有超然於行政、立法、司法的政治地位。,1.6666666666666667,1.968265414237976
唐吉诃德认得二字，足显您博闻强识，然而此二字过于生僻却也是事实。 二字不仅在常用字表和次常用字表中觅不见踪影，“澪”更是在中型词典中都查不到。,1.3333333333333333,1.3346797227859497
(～)補充如大家可行就解開原始碼的註解(規則可稍做改動)。 日佔與日據同義，中文慣用日據朝鮮。 上方已述「治」不如「據」常用，「屬」更不常用。,1.3333333333333333,1.8501157760620117
我认为阁下的这个邮件有点徒劳。 原因主要就在于：维基有维基的规矩。 尤其是第二点而言。,1.6666666666666667,1.8525010347366333
Tai8於1026年9月28日在磁鐵章節做出編輯，其理由為「一句話一段」。 我仔細研讀該章節，覺得不存在這問題。 假若按照Tai8的編輯，將幾個解釋不同論題的句子都合併在一起，很容易會引起讀者困惑。,2.333333333333333,1.941122055053711
鄭成功以明朝臣子的身份，拓展海外新領土，並以此為復國基地。 鄭經改「東都」為「東寧」，只是地名的改變，而非新國家之建立。,2.0,2.1380581855773926
在歷史悠久的正體字裏，「-{筑}-」和「-{築}-」是兩個字。 前者是一種樂器，後者指建築物或建造，意思不同。 在日文裏也沒有把兩字混同。,2.333333333333333,1.7701042890548706
粗劣翻译。 各汉语变种中locomotive作为术语皆不翻译为火车头。 progress of the engine中engine指机车。,0.6666666666666666,1.3702245950698853
“北平學府訓導趙柏寧《萬壽表》：“垂子垂孫兒作則”句中「作則」因音似「作賊」而遭處死。 ” 关于这句话，我Google了一下“垂子垂孫兒作則”，发现只有7条结果，而来源明显都是这篇维基文章。,2.333333333333333,1.450914978981018
(－)反对 (！)意見：翻譯尚有改進空間，紅字連結太多 (而且有些只要更改字的順序應該可以解決) 。 而以上問題中提及的「存繳」概念，我看了條目也搞不太清楚。,1.6666666666666667,1.7434747219085693
幾乎世界各地每一場社會運動都會/曾經要求官員問責下台，實在不明白為甚麼不能把「沒有任何香港政府高層官員因問責而下台」放進模板。 條目太長就把正文分拆出去，模板的目的就是要整理事件的主要面向。,2.0,1.6297410726547241
如文章內第一句所述，「Google公司（），是一家美國的跨國科技企業。」Google 是Google Inc. 的簡稱。 由於過度縮簡標題，才會造成無法單獨命名的問題。,2.0,2.00480580329895
各位維基朋友，我覺得我們可以在本頁面增加一個各項目的最好成績單元，以記錄每個單項的最好成績或者第一枚金牌，獎牌的獲得者。 我知道這項工作卷帙浩繁，但是他有利於記錄中國體育的發展歷史。,2.6666666666666665,3.1651480197906494
排版紊亂：章節與副章節需要改善，如與中教大併校案 應該放在校史部分。 章節與副章節濫用，如興大簡訊、自治組織的學生會行政中心等，需要花時間精簡。,1.3333333333333333,1.726955533027649
已经做了修改。 朝鲜半岛当时是受日本控制，相关资料少，或是扭曲。 文中已经提到韩国光复后为安重根举行追悼会、追授建国勋章、修纪念馆等，其正面之评价不言而喻。,2.0,2.4854929447174072
我是覺得直接都用名字就好，將爭議降到最低。 不過如果用廟號+名字也是可以接受，只事會有一堆爭議，但是建議用常用的稱呼為主。,2.6666666666666665,2.3753867149353027
“库林尔夫战役”指的是“庫利科沃戰役”嗎？ “伊万三界观鸟可拉”和“象古不河洲米”不知道是什麼東西。,1.0,1.0826114416122437
你如果没有维基百科编辑的基本常识，即方针和指引，那么就没有来讨论的基础。 如果你要遵守中立性方针，请遵守中立性方针明确说的不要删除内容、消除观点。,1.0,0.8304177522659302
他爸是溫州人，他出生在溫州市，憑啥籍貫是懷化？ 我不是男權主義者，但是籍貫習慣上不是隨父親的嗎？ 或者說隨他的姓的那一方。,1.3333333333333333,0.7085863351821899
根据GB/T 3883.2-2012与GB/T 10635-2013，可知中国大陆的规范叫法是“螺丝刀”与“螺钉旋具”。 根据台湾的教育部重编国语辞典修订本，可知台湾也叫“螺丝刀”。,2.0,2.1335947513580322
和閣下的看法有些出入。 以1-1+1-1+…為例，在項數為單數的時候得出的結果為1，在項數為雙數的時候得出的結果為0，於是得出的極限值給了一個類似是平均數的數值：1+0+1+0+…/2n=1/2。,2.0,2.568387985229492
中国 (消歧义)[编辑]  维基百科，自由的百科全书  跳到导航跳到搜索   查询维基词典中的中國。 中国是位于亚欧大陆的国家或地理区域。,2.333333333333333,1.6546605825424194
顯然地主編到現在還是不明白什麼叫NPOV。 日文維基沒有將他寫成反面人物是因為遵守NPOV的原則，但是此條目的主編卻刻意（或有意無意〕地將條目寫成正面人物。,1.6666666666666667,1.5754512548446655
『你至少也找到中國贊同的論文才來言之鑿鑿真實吧。』和「一定要有中國方面支持否則不是事實」。 一個是‘一個事實要有中方贊同的論文才算事實’，另一個是‘一個事實要有中方贊同才算事實’。,0.6666666666666666,1.5331155061721802
180.94.153.225是我的ip，編輯過該條目的人相信都會看到那一堆隱藏的文字，另外兩位122開頭的人是不是同一人誰知道？ 反正不是本人!,0.6666666666666666,1.0809369087219238
「約翰·亨利·德萊茲」宜加上連結。 宜使用半形百分比符號。 「威廉頌」應該不是「Wilhelmus」的音譯，宜使用Template:英語譯音表。,3.0,2.2672007083892822
It's gonna be awesome! 您好，謝謝您對這個條目的擴充。,4.0,3.4907383918762207
感謝意見啊。 我同意[26]不應放在標題，一時走眼了，現改放於表格標題。,3.6666666666666665,3.359931230545044
我明白您的意思。 只是，個人還是希望能保留現在的首段結構。 畢竟，首段就如您提及有與“一覽表”相似的功用，能給讀者在每方面先有一個大概的了解，然後下面正文才一一詳述。,2.6666666666666665,2.8227789402008057
设计模式提供一种讨论软件设计的共同语言，使得老练设计者的设计经验可以被初学者和其他设计者掌握。 设计模式还为软件重构提供了目标。 第一句︰原作公共語言，我改為共同語言。,2.0,2.320190191268921
此篇文章是以簡體寫的。 假若是以繁體寫的，作者應該會命名為「古典力學」。 但是，因為是以簡體寫的，所以，作者命名為「經典力學」。,2.0,2.135990858078003
翻译全文会有版权问题吧？ 我觉得删掉信件内容比较好。 如果没有版权问题的话，以下翻译可以作为参考 {| class=wikitable |大家好，我是YUI。,3.0,2.2718253135681152
“記事本利用EDIT作為其系統內建的類別名稱。 ”似乎应该是 NOTEPAD 而不是 EDIT。 因为 EDIT 是“命令提示符”界面下的文本编辑器的名称。,2.0,1.9445635080337524
看來主編是看漏了字——我是說問題敍述的事實不一定要在條目裏面提到。 所以「條目沒提到」對我來說沒甚麼說服力。 題外話：我很厭惡那個「被」字，在這個語境其實可以不要。,0.0,1.3638964891433716
1、以国务院文件规定为由，取消“回教”，很不合理。 中文圈的人都住在大陆吗？ 2、汉语版本多处加入私货，删除有关内容，如红卫兵相关内容，此做法令人作呕。,0.3333333333333333,0.7647308707237244
谢谢The suffocated先生的支持。 对不起因为我不怎么懂用WIKI，不知道怎样留下签名。 我为什么会说「你有去過雪梨未啊?」是错误的，因为很明显这句话是受了普通话的影响。,3.333333333333333,2.5609705448150635
維基是百科，不是某人的日記；是海納百川，但不是海納垃圾。 單一、短時間、不具重要性、且連來源都搞不清楚的垃圾傳聞，有何收錄價值？ 今天隨便編個鳥故事故事放到網路上也能傳得到處都是。,0.3333333333333333,0.5903875827789307
本主題或以下段落文字，移動自Wikipedia:当前的破坏。 执行人：—以上未簽名的留言由Antigng（對話｜貢獻）於2016年3月19日 (六) 21:16‎加入。。,2.0,1.8425562381744385
我的意思是不需要计算，也就是不需要原创研究，就能得到这个结果。 你不是问数据是哪里来的吗，我已经写啦：铁道部官方网站上推荐的极品时刻表。,0.3333333333333333,0.784110963344574
首先，优良条目评定标准中，并没有参考资料多寡（是“多寡”，非“有无”）一说。 其次，该条目还谈不上“大量列表式內容”。 除非“外职分八道，道下为府、大都护府、牧、都护府、郡、县。,1.6666666666666667,1.9192181825637817
武器的定義為，用於攻擊的工具，且在英文維基來說，其分類為矛，屬武器之一門。 基本上算為武器並無不妥。 不過既然有人有疑慮，那我就改一下題目與類別好了...,2.6666666666666665,1.8786169290542603
"请查看一下各国其他首都的条目，几乎没有单独列出这类问题的。 增加关于“靜電,柳絮,沙暴等現象說明”的条目，是分类不合理的表现，更是一种对北京的歧视。",1.6666666666666667,1.5765610933303833
我已經提到，官方公布顏色但是沒有色碼，而這個顏色是你自己用工具提取，你是官方的人? 如果不是那麼你這樣的行為根本就無法讓人說服。,1.0,0.4253634214401245
據本人所知，英語WIKI已將中德關係直接鍵往中德合作，可見兩者的相似性。 另外，本人認同User:Dladek所說的話。 這篇文章主要是論述中德之間具體的合作，而不是空泛的中德關係。,2.6666666666666665,2.508272886276245
1.那肯定不算了，即使算也在OST里面，单独列是不需要了。 2.不需要吧。,2.0,0.9319586753845215
大体符合标准，但有小问题。 1.經緯不是汉语。 2.配音一段没有提到香港版。,2.6666666666666665,2.391634225845337
那就搞清楚定义再来跟我讨论。 我只是根据个人判断，把那些在政治运动中附带的伤害剔除了（因为杀人并不是运动的本意），而留下了那些普遍认为是以杀人为目的的例子。,1.3333333333333333,1.497351884841919
本人為此條目的主要貢獻者，編輯联合国军閣下在討論頁已經提出異議許久，也對專制、君主專制等消歧義提出異議，有多位編輯也提出過意見。 希望在客棧提出意見的編輯，先看過討論頁中的討論歷史，了解其脈絡。,3.0,2.0668249130249023
您多次引用到“中国” 这个多义词。 这和中华民国及中华人民共和国这类的国家的名称是有区别的，严格的说中国到目前为止最多是个国家名的简称，即是未来用了，也是未来国家的事 情，和这个词语的多意不冲突。,2.0,1.9894516468048096
请尊重自由。 中华民国和香港是真实存在的呀。 我是福建詹华平。,2.333333333333333,1.9752639532089233
只有一些朝鲜民族主义者和韩剧看多的人会觉得这个称呼是正确的，日语wiki用的条目名字就是闵妃。 你怎样能把一个一天皇后也没做过的人的条目的名字写成XX皇后？ 简直是匪夷所思。,0.0,0.3709833323955536
你是隔靴搔痒，他不是“贴上”，而是自己发挥，“直至孫文逝世。 ”这句话你认为是来自那个文献？ 那个都不是。,1.0,0.4397503435611725
不是说八度的条目下面就必须写纯八度是什么这个概念其实不需要占用一个单独的条目。 诚然如你所说的，这是两个概念，一个是音程的八度，一个是记谱法。 但是条目里面可以写清楚的事情没必要为了分开而分开。,2.0,1.7573959827423096
語言與文字具有時代性及地域性等等性質，何況透過翻譯有時更難捕捉其意。 所以有時最好加上原文，以避免誤解。 Philosophy of mind 在中文的翻譯，常見的有心靈哲學，心智哲學。,2.0,2.3131752014160156
中國國民黨不承認自己是民主集中制。 如果能證明學者普遍認為中國國民黨與共產黨的組織原則相同，可以考慮合併。 在沒有WP:可靠來源支持下，由維基人認定兩者相同，應該是WP:原創研究。,2.0,2.102151393890381
符合標準。 另，火地島是連進分歧義，有沒有直接可連進的條目？ 像是大火地島。,2.333333333333333,2.2057673931121826
先生，您在說笑吧? 甚麼時候維基百科規定說只有得到諾貝爾獎的人說的話才能列入? 維基百科:避免地域中心指的明明就是不要用某一地區的觀點稱呼或形容事物，哪裡規定了甚麼篇幅的比重?,0.3333333333333333,0.46977517008781433
引用用戶Yooqb123：クロ=黑、ス=須/巢。 クロス整個意思是「交叉、十字」，這沒問題，但多用在事物上，在名字上沒人這樣翻的。 故翻成黑須或黑巢是較正確的。,1.6666666666666667,2.2297656536102295
百年懸案……主流科學家我通常是沒有很信的。 在此提供一個我認為是對人類的科學界基本的認知：科學界也是按照人類的人性運作的，看各國都搶著要宣稱自己先發明了什麼就能知一二。,1.6666666666666667,1.5792118310928345
这句话从来不是我加的，我将原条目描述一并加的来源请求，不分立场。 这句话现在也已经不存在于条目，不知道有什么东西要删除。,1.3333333333333333,1.0367140769958496
多谢意见，日期我等下会改。 中文文字比英文文字要简洁的多，而且英文版的iPhone条目废话也有不少。 比如iPhoen中的三个英文句子，我翻译的时候就把这三句放到了一句，使其更加简洁通顺。,3.0,3.0321311950683594
我認為移除的視頻有以下問題： →‎工商界：「各界」可能有誤導性，可用截圖+文字指明這是誰的言論。 ‎ →‎法律界：內文無提及，且視頻內文不符合中立原則。 可用截圖+文字替代。,2.0,2.3771517276763916
在爱奇艺自己声明已获得授权的情况下，再寻求其他的佐证是无意义的事。 日方没有必要专门发新闻稿声明自己向国外的某个网站进行了授权。,1.6666666666666667,1.6677807569503784
您这样严格区分也没问题。 但英文版有“[iPadOS is] a derivation from iOS... ”（[iPadOS是]iOS的派生品）。,2.0,1.9953428506851196
1. ???????? 閣下想表達甚麼？ 在下邏輯是「中文維基百科並非英文之附庸，毋須跟從英文內容」。,0.3333333333333333,0.800148606300354
菲普斯曲線的菲普斯和2006年諾貝爾經濟學獎得主不是同一個人。 —以上未簽名的留言由Wsoar（對話｜貢獻）於2007年6月5日 (二) 14:02 UTC加入。,2.0,1.7751166820526123
我個人建議明明已經知道來源的名稱，就沒必要再創一個中文音譯了。 會創中文譯名是因為沒有先例，在寫維基時先創，之後大家可以再改，因為維基是共同協作；現在是明明已知中文名，卻又再創新名，沒道理啊!,1.6666666666666667,1.0900956392288208
