Utterance,labels
"Hola a todos, he comenzado a trabajar seriamente en el artículo, como muchos han notado están faltando cosas importantes. Lo primero que estoy haciendo es eliminar la lista de cantantes, ya que no ofrece ningún interés real de contenido, se puede hacer interminable y por eso no leída, y no se pueden establecer parámetros de control.",3.0
"Por segunda vez he eliminado los acentos en él Presidente Federal y él Canciller. Tratándose de artículos, no lleva acento. Agradecería que no se volvieran a poner.",2.3333333333333335
"Luego, me tomare la libertad de darle una estructura a la discución, no editaré ningun comentario, solo los ordenaré en función a dos items: definición general y, casos históricos. Les sugiero a todos que firmen sus intervenciones.",2.0
"Me gustaría, dentro del Wikiproyecto: Antigua Grecia, poder ampliar las secciones que faltan. Para ello necesito que se desproteja.",3.3333333333333335
"protocolo de kIOTO NO SE ESCRIBE ASI SE ESCRIBE KYOTO CONSPIRACIÓN, NEGOCIADO O INGNORANCIA INTERANACIONAL? Después de haberme informado que es el protocolo de Kyoto, que son los bonos de carbono, cual es su fin conocido, parece desde todos lados una buena idea. En paralelo, por todos lados se lee antagonismo.",0.0
"Deben agregar las ventajas y desventajas de las redes, ya sea general y por cualquiera de las clasificaciones. Carlos de la Rosa (Santo Domingo) ¿Realmente es correcto denominar HOST a los ordenadores individuales? Yo tenía entendido que HOST eran solo los servidores.",2.3333333333333335
¿en qué colegios? ¿por qué es excesivo? Algunas fuentes que avalan el carácter de lengua: - Ethnologue - Promotora española de lingüística - Número 13 de la Revista de Filología Románica de la Universidad Complutense de Madrid.,1.0
"Pues a mi se me ocurren muchas buenas razones para que no la tenga, entre ellas que las fichas no son obligatorias y que aquí no hay consenso. Lo de que otros sí tienen ficha es lo de siempre: quítasela a los otros.",0.6666666666666666
Esta artículo parece claramente pro Vietnamita o al menos pro Giap. No se discuten los logros; pero sí que no se haga la más mínima referencia a las opiniones que acusan a Giap de casi nula consideración hacia la vida de los suyos.,2.3333333333333335
Se usa Return of the Jedi porque hay dos traducciones en español: «El retorno del Jedi» (España y algunos países de Hispanoamérica) y «El regreso del Jedi» (el resto de países de Hispanoamérica).,2.6666666666666665
Ya molesta que no todos los articulos no aparezcan sus respectivas funciones... Favor de modificar el articulo con el fin de expresar para que sirve el Sistema Nervioso Periferico... Agradezco la atención del autor y que modifique el texto colocando lo simple para aclarar mejor tanto para mi como para cualquiera...,0.6666666666666666
El tercer pais mas rico del mundo: No se de donde sacan ese dato pero la referencia no esta clara. Evidentemente no puede ser el tercer pais mas rico del mundo.,1.0
No he visto ni una mención a discriminación por motivos religiosos y esta más extendida de lo que a la gente le gustaría. ¿Entra dentro de la categoria de racismo?. Los países donde más se práctica son los islamicos.,1.3333333333333333
"Creo que el problema es mucho más profundo. Deberíamos establecer una política astronómica acerca de los nombres de los objetos, pues estos tienen nombres oficiales. Además las traducciones pueden dar luagar a errores Nyx y Nix, Hydra e Hidra, que son nombres de 4 objetos diferentes.",2.3333333333333335
Uso excesivo de voz pasiva en: registró logros comerciales. En Australia el tema alcanzó el número seis y se convirtió .,2.0
"La alusión a su inclusión en la lista de las Siete Maravillas del Mundo Moderno me parece no enciclopédica. Esa lista no está avalada por ningún organismo reconocido internacionalmente, como Unesco, no le veo el peso enciclopédico para incluirlo en el artículo.",1.3333333333333333
"No conozco el significado de mañe, pero en cuanto a colocar una imagen como la de la Wikipedia en inglés, no se puede. Las diferentes Wikipedias tienen diferentes reglas. Aquí en la Wikipedia en español sólo pueden usarse imágenes libres, es decir cuyos derechos de autor se han liberado.",2.0
El artículo es demasdiado pequeño para la imprtancia que tiene. Se debería ampliar la bibliografía para poder también ampliar la información. Además ruego no poner expresiones sin argumento en discusión.,2.6666666666666665
"Existe un extendido error en el artículo en la frase Según la Teoría de la Relatividad, ningún objeto material (masa > 0) puede viajar a mayor o igual velocidad que la luz. En realidad, lo que la teoría de la relatividad afirma, es que ningún objeto material, o unidad de información puede ACELERAR hasta la velocidad de la luz, ya que violaría la ley de causa-efecto.",2.6666666666666665
"GRAVE ERROR! cesar tenia muchos menos infantes!!! le pido al autor que visite la pagina: historialago.com, se detalla muy bien esta batalla, y por alguien q sabe (FDB) Conozco la página de José Ignacio Lago de sobra y, sinceramente, no tiene suficiente rigor como para tomarla en consideración en una discusión sobre este tema. Le recomiendo a FDB que lea la bibliografía que se cita en el artículo.",0.3333333333333333
La mano cornuta es un símbolo con significado vulgar en países del Mediterráneo la cual tiene una gran variedad de significados y usos en otras culturas. Falta especificar qué significados tiene. En ninguna parte del artículo lo dice.,1.6666666666666667
"RandroideRandroide 09: 13 3 nov, 2005 (CET) Desde que este es un articulo dedicado a la persona de Marx, cualquier elemento referente a su vida personal es relevante y trascendente. Tal como esta llevado el articulo hay muchos puntos que deberian estar en Marxismo antes que en Marx.",2.6666666666666665
"Hola hola, de nuevo soy yo (Dusseldor). Me he tomado la molestia de crear la pagina de ésta serie que tanto me encanta, pero debido a falta de tiempo, no puedo continuar por hoy, estoy un poco enfermo y debo descansar; pero a primera hora del sabado 14 continuaré la redacción de este articulo.",3.6666666666666665
"Puede que lo interprete mal, pero creo que esa página está informando de las causas de mortandad en niños menores de cinco años. No se refiere a toda la población. Y, como ya he dicho, los datos proceden de las autoridades estatales.",2.6666666666666665
"una persona con dextrocardia puede realizar cualquier deporte en forma normal? Soy susana de Argentina- 16/02/08 Por lo que he leido, la dextrocardia en si no provocaría problemas para realizar actividades normales, pero si las multiples enfermedades que suelen estar relacionadas con ella (tales como la heterotaxia o la comunicación interventricular).",1.6666666666666667
"Usted ha tenido todo el tiempo del mundo para contestar y me censura porque tardo 3 horas??? Vaya hombre, con la neutralidad.. aqui tiene la respuesta. Contesto de la última a la primera.",0.0
"Hola Netito, Me dice Ud. que mis aportes tienen carácter no enciclopédico y que cito la Biblia. Llevo un buén montón de años trabajando en Wikipedia (antes con otro nombre) y hay innumerables artículos que tienen decenas de citas de la Biblia. Por otro lado me acusa de hacer doctrina...",0.6666666666666666
"La evaluación de la eficacia publicitaria es fundamental para la planificación y desarrollo de la actividad publicitaria de la empresa. En sentido amplio, se denomina eficacia a la virtud de obrar, de tal manera que una acción sería eficaz cuando tiene la virtud de producir el efecto deseado, por lo que la medida de eficacia publicitaria estará en consonancia con los objetivos perseguidos.",2.0
Solucionados los materiales de la estructura. He especificado que el vidrio es usado solamente en la fachada. El gráfico ya fue eliminado.,2.3333333333333335
"Andrés Es precisamnte con la frase Recientemente, ciertos grupos esotéricos y neopaganos han desarrollado reinterpretaciones modernas del uso mágico y ritual de las runas con la que se indica la realidad que comentas. Las pruabas científicas en el texto se refieren a su uso en el pasado, no en la actualidad.",2.0
"Pienso que no habría que redirigir el término sueño a soñar o a sueños, puesto que el acto de soñar no es equivalente al sueño sino una fase del mismo. En inglés es más fácil diferenciar estos términos porque hay dos palabras diferentes, una para el acto de soñar (dream) y otra para el sueño como proceso general de reposo (sleep).",3.6666666666666665
"Ya he puesto la plantilla de enobras. Para la parte de niveles de organización también estaba muy bien la introducción a la primera parte del Begon, que además tenía alguna que otra cosa interesante. Lo que pasa es que no lo tengo aquí y ya sabes que no vuelvo a casa hasta septiembre.",2.3333333333333335
"De hecho, Chita o Cheetah, es un anglicismo-simplificación del nombre que le daban los indios al mamífero en cuestión, Chitakra, eso lo leí hace mucho en alguna enciclopedia impresa, desafortunadamente no encontré una referencia al respecto en Internet, ojalá alguien tuviera algún indicio. Yo siempre lo he conocido como chita, incluso antes de saber que se llamaban guepardos.",2.6666666666666665
"Llegué un poco tarde a esta discusión. Quiero dejar bien claro que, en Argentina, se conoce como palta, no palto y raramente aguacate. Siempre la he conocido por ese nombre.",1.6666666666666667
"Indiscutible la autoridad de Apóstol, quien para muchos expertos y conocedores y usuarios de matemática fresca, escribió el mejor texto de Análisis matemático del siglo XX. Él no es responsable de una traducción. Hay una leve sospecha de que hay una errata en la traducción, salvo mejor parecer, debiera figurar Teorema del número de primos.",3.0
"La redacción del artículo parece bastante pobre. Algunas frases parecen haber sido sacadas de Google Translate, en especial éstas: El estándar IEEE 802.11 o Wi-Fi de IEEE que define el uso de los dos niveles inferiores de la arquitectura OSI (capas física y de enlace de datos), especificando sus normas de funcionamiento en una WLAN.",1.3333333333333333
"Gol del torneo Ya fue elegido el mejor gol del torneo, por lo tanto considero necesario que cambien la palabra elegirá por eligió: se elegirá al mejor gol del torneo, por se eligió el mejor gol del torneo.",2.3333333333333335
"No merece una entrada a wikipedia todavía, no ha ganado nada ni es relevante, más allá de ser hijo de un famoso piloto.Pido eliminar página. Yo estoy en contra de tener artículos de pilotos de Fórmula 3 y similares. Pero la comunidad piensa distinto que nosotros dos, y suele aceptar artículos como éste.",1.0
"Hola Sageo, he revertido tu eliminación de la sección organización. Creo que no somos wikileaks, gracias a Dios, pero eso no quita para reconocer que la gente visita la página de wikipedia, entre otras cosas porque en las búsquedas de google y otros aparece de las primeras.",2.6666666666666665
"Con todos mis respetos....(empezare desde el primer comentario) Yo voto por DESTRUIR... o asignar a la categoría SECTAS con mensajillo de advertencia. (Me parece que eres muy subjetivo, sobretodo al poner las mayúsculas para causar mas impresion y para dar mas presencia a tu comentario).",0.3333333333333333
"No sólo por wikipedia si no porque es la realidad, y si no me cree averigüelo, en lugar de seguir opinando y suponiendo como lo hace. Antes de cuestionar si lo que digo es verdad, por favor trate de corroborarlo usted mismo. Esta demostrando su ignorancia en lo que al tema respecta.",0.0
"Generalmente cuando se trata de una ciudad - estado se asume que es un estado independiente. La mención de ciudades - estado dentro de una federación o similares se presta para confusión; estimo que este tipo de entidades políticas deberían ser tratadas en un artículo referido a ciudades autónomas o ciudades libres, como las del antiguo Imperio alemán.",2.0
"Bien, esto va tomando forma. También he pensado en ir mirando en Commons imágenes para cada uno de los apartados. Por otra parte, también se me ha ocurrido, si así es considerado, el incluir un apartado o apartados referentes al tratamiento que se dió de la Reencarnación en antiguas culturas yá desaparecidas, tales como la Egipcia, Maya, Azteca, etc. Todo a modo de propuesta.",3.6666666666666665
"Los albatros, al igual que los demás Procellariiformes, necesitan bajar su contenido de sal a causa de sus ingestiones de agua de mar mientras se alimentan. Suena muy embrollada, pero tampoco se me ocurre una mejor manera de expresarlo.",2.0
"Yo escribí casi toda la parte teórica de este artículo con la información de los libros que aparecen en la sección Referencias. En realidad no es que la sucesión desde sus orígenes haya sido descrita como comienza en cero (puedes leer la sección Historia), sino que, al analizar la sucesión a fondo, surge la necesidad de definirlo en dicha sucesión.",2.3333333333333335
"Supongo que todo lo que figura bajo el concepto de Diseño estructural es una traducción de otro texto. Convendría repasarlo pues es un sinsetido desde la primera a la última frase. Efectivamente, estaba fatal, así que lo he corregido un poco.",1.6666666666666667
"No es cuestión de gustos, tenemos una convención sobre los títulos de los artículos, la misma que se citó arriba pero parece que nadie leyó, que dice que se usa el nombre más común en español. A veces no es fácil determinarlo, pero pokémon edición negra tiene 1320000 resultados (restringiendo el idioma a español), frente a los 636000 de pokémon black y los 255000 de pokémon negro.",1.6666666666666667
"He quitado el cartel de largo, porque el tema requiere que sea largo el artículo, es tarea de aquellos docentes que lo quieran utilizar para sus alumnos que les enseñen a sacar los extractos de las secciones que estimen conveniente. En diccionarios normales encontrarán definiciones mucho más simplificadas.",2.3333333333333335
"Es buena idea eso del apartado de definiciones. Ya está creado, pero por ahora me dediqué a redactar nuevamente el argumento y en los personajes coloqué a tres. Ya seguiré agregando detalles en definiciones.",3.0
"Tal vez no sea necesario borrar la sección, podrías mudar la sección al artículo de Inuyasha, puesto que la serie Ranma 1/2 fue primera cronológicamente. Por otra parte, este artículo está extremadamente largo, deberíamos poner un artículo aparte para los personajes, otro para la lista de episodios (en Japón y en Latinoamérica) y otro para los OVAS y las películas.",3.3333333333333335
"Buenas, en la sección de implantes cigomáticos pone que tienen que colocarlos los cirujanos maxilofaciales. No es del todo cierto porque si bien pueden ponerlos, los odontólogos también pueden hacerlo. Por otro lado pone que los implantes subperiósticos están indicados en casos de atrofia mandibular.",2.6666666666666665
"Hola, Rubén Rochina Naixes. El artículo Rubén Rochina Naixes en el que colaboraste no posee fuentes o referencias necesarias para cumplir con la política de verificabilidad de Wikipedia, debido a lo cual ha sido marcado con la plantilla '.",2.3333333333333335
Parece ser que esta afirmación no es del todo cierta. En la Wikipdia en inglés han comentado la imágen de la siguiente forma: An image frequently misinterpreted as the Spanish Inquisition burning books they did not approve of.,2.6666666666666665
"en mi país, que es Perú, se le dice lapicero generalmente. ¿Dónde dijo Biro las palabras que se le atribuyen sobre los productos del cerebro? Es una frase formidable, pero no se da la fuente.",2.0
"Pues a mí me parece que son cuestiones muy menores como para que se ponga en duda a semejante trabajo. De todos modos, corregiré esos detalles. En lo que no estoy de acuerdo es en hacer un anexo con el palmarés.",0.6666666666666666
"Lo siento señores, pero no podemos darnos el lujo de omitir esta política e invisibilizar candidatos por imponer un criterio sacado de una chistera. ¿De dónde se decidió comunitariamente que debe ser 5%? ¿Por qué no puede ser 10% o 2%?",0.6666666666666666
"En la ficha Considero que las fechas de estados unidos sobran en la ficha, ya estan en el cuerpo del artículo y no son tan relevantes para el artículo en español. La duración sobra, solo debería especificarse si es diferente a lo habitual. No me gusta la separación extraña de la ficha, debería estar como otros artículos con varias series como Naruto y Dragon Ball.",1.0
"Deseo hacer hincapié en que la bibliografía citada: a) está incompleta, y b) no está en el formato adecuado. TOdos los wikipedistas sabemos que deben existir fuentes libres o pribativas, físicas o electrónicas que sean citadas.",1.6666666666666667
"En contra de la inclusión de la celíaca No hay que confundir hipótesis con realidades. La frase “Datos recientes sugieren que la gliadina (fracción tóxica del gluten) también está implicada en la patogénesis de la diabetes mellitus tipo 1” es inaceptable. Si es sugieren, es que pudiera estar implicada, no que está implicada.",2.0
"Es imposible que se considere el volumen cero, ya que anularía la formula, se debe considerar que el volumen es igual a 22,4 litos, que es lo que equivale 1 mol de cualquier gas. Es una hipótesis teórica. Supone el volumen de una molécula completamente despreciable frente al volumen de gas en total.",1.6666666666666667
"He cambiado la fecha del vaso o ánfora de Mikonos: aunque la que figuraba, que era el siglo VIII a. C. tenía una referencia, todo lo demás que he encontrado sobre ella apunta al siglo VII a.",2.3333333333333335
"Puedes decir misa, Lucifer, pero esta enciclopedia, como cualquier escrito, sí se escribe con arreglo a la ortografía. Para escribir burro con V tienes por ahí foros a montón, pero esto es una enciclopedia seria. Y puedes decir que wikipedia no lo hace, pero es un brindis al sol.",0.0
¿Cómo se podría decir de otra forma que fuera comprensible y accesible para todos? Es un quehacer ordenado al bien común.,4.0
"¿El 16 o 17?¿un hermano? En el principio dice que Ludwig nace el 16 de diciembre de 1770 y mas adelante en la vida dice esto: El 2 de abril de 1769 nace el primer hijo, Ludwig María von Beethoven, que moriría seis días después.",1.3333333333333333
"En la India muchos se mean en el primer muro que ven. Para evitarlo mucha gente pintan esvasticas, que es un simbolo sagrado, que nadie se atreve a profanar y no mean. Lo vi en un documental no sé cual.",0.6666666666666666
Buenas tardes me gustaría pedir apoyo o permiso para la realización de una página propia donde se hable detalle de los personajes diversos y numerosos que conforman esta serie. Ya que he notado que la misma se ha borrado varias veces presumiblemente por falta de referencias confiables y vandalismos constantes.,4.0
"Creo que el artículo de movimiento lgtb está mejor articulado y desarrollado, aunque en relación al cual es el término más correcto, no estoy del todo seguro. Yo por mi parte seguiré desarrollado movimiento lgtb, incorporando material de lgtb.",3.6666666666666665
"Se han eliminado todos los enlaces externos diferentes a los de la web oficial del Ayuntamiento y del SIMA de la Junta. Esto es fruto del seguimiento de las directivas de la Política de Enlaces Externos de la Wp., del sentido común y, sobre todo, del primer de los Pilares Básicos de Wikipedia: Gracias por contribuir al enriquecimiento en contenido, y en formas, de Wikipedia.",3.0
"Sakaguchi ha revelado recientemente que el título de la saga no se debe a que el primer juego fuera la última esperanza de Squaresoft de salir de la bancarrota, ni tampoco la salida de Sakaguchi de la industria del videojuego. El título viene de la búsqueda de un nombre que pudiera ser abreviado en cuatro sílabas (efu efu) usando el alfabeto romano.",2.0
"Al igual que los artículos de los otros modelos del iPhone, el nombre del srticulomcomienza por una i minúscula. Para ello, quiero saber si están de acuerdo en cambiar el nombre del artículo. Espero su respuesta, si no responden, lo haré por acuerdo..",2.3333333333333335
Se ha eliminado mi intervención acerca de los nuevos cambio ¿porqué lo hicieron? He vuelto a hacer os cambios. Esperemos que no los borren.,1.6666666666666667
"no participo mucho de estas correcciones y estoy aprendiendo, se que esto no es un foro.Pero tengo una pregunta que tal ez ayude al articulo. Se podria agregar algun material sobre como ayudar a la persona afectada por la angustia y que acciona con estos mecanismo de defensa?",3.6666666666666665
Esta aserción en el artículo es errónea: Su citoplasma y sus orgánulos son siempre de origen materno al proceder del óvulo. En todo caso esto ocurrirá en los animales.,2.0
"La Mancha (Manche en francés) no es el departamento número 50 de Francia, como París no es el número 75, ni el Val de Marne el 94, ni la Guadalupe el 971 y la Martinica el 972. Sigo la lógica de la frase al extremo. Francia no tiene 900 y pico departamentos.",2.0
"Como bien dices, no lo hice yo y no lo he respaldado. Tu actitud te honra, pero por eso precisamente y como sí que has empezado, intentemos entre todos ir reformándolo libremente y comentar tranquilamente cualquier cosa que no nos parezca correcta. Por mi parte confío en tu criterio como punto de partida y si algo no estuviera bien en mi opinión ya lo hablaríamos.",2.6666666666666665
"Dado que el nombre Finisterre se corresponde tanto con un departamento francés, como con una localidad española y una comarca española y un cabo (accidente geográfico), ¿No sería necesario sustituir esta página por un desambiguador del término Finisterre? Completamente de acuerdo.",3.0
"Hola, creo que las palabras estadista y político son diferentes, ya que un estadista es una persona que tiene grán conocimiento de asuntos de estado y un político no tiene porque saber de estos temas a nivel tan erudito como un estadista. Propongo hacer una página para cada palabra.",2.6666666666666665
"Yo apoyo el cambio de nombre de este artículo ya que no habla realmente de la persona que gesta, sino del proceso en sí. Por otro lado el nombre sugerido me parece adecuado ya que en la versión inglesa el artículo es Surrogacy, que traducido literalmente sería Subrogación. Más adelante en el artículo se precisa y se llama Gestational Surrogacy, cuya traducción es Gestación subrogada.",3.3333333333333335
"Leyendo los artículos de los distintos imperios, veo que hay una vara de medir para cada uno... al inglés ni se le tose, al portugés se le regala y al español, como no, se le menosprecia. No digo que sea cosa de Wikipedia, sino más bien histórica.",1.0
"En primer lugar, creo que para nada haría más confuso el cambio del nombre del artículo sino todo lo contrario. Si escribes Zen y se redirecciona a Chan, cualquier lector interpreta que son lo mismo y el artículo, en su texto introductorio, deja claro el origen, por lo que tu argumentación no se sustenta.",3.0
"El problema con todas esas fuentes es su alto nivel de sesgo ideológico; es bien sabido que ABC y El País son editoriales de marcado corte neoliberal y conservador, por lo que obviamente son de tendencia capitalista y no sorprende que con tal marcado estilo de derecha vayan a decir que cualquier líder de izquierda es un dictador.",1.3333333333333333
"No es una cuestión de idioma, sino de comportamiento. Soy un administrador de la Wikipedia en Inglés, que me ha llevado a esta lamentable contenido que se creó el año pasado. Es en completa violación de PVN y no presenta una vista académico fiable sobre el tema, la opinión representa la ultraderecha en Australia.",1.3333333333333333
"Ser cristiano no es un ascendiente. Ser judío es algo ÉTNICO, aparte de religioso. Pero ser cristiano no.",1.0
"Si insistes, mantén la plantilla, no me opondré. Vamos a ver qué dicen otros usuarios, como por ejemplo , porque esta situación es totalmente surrealista. Mientras tanto, busca fuentes, porque sin fuentes, no tienes ningún argumento.",1.3333333333333333
"Estimado SanchoPanzaXXI siempre he sido medio Qixote y ¿ por qué me dicéis que ambas apreciaciones mías son incorrectas ?...: tal cual estaba ayer editada la sección toponimia: «El primer nombre conocido de la ciudad fue Argentorate, latinizado en ArgentoratumÉmile Linckelheld, La Cité des Triboques, in Annuaire de la Société historique, littéraire et scientifique du Club vosgien, 1936.",3.6666666666666665
"Marcos, he hecho algunas modificaciones estéticas en esta tabla y de acuerdo al WP: MDE (por el uso de negritas). También algunos arreglos en otras tablas o párrafos.",3.3333333333333335
"A ver si te entendí : S, ¿Estas hablando de información científica o de un concepto religioso? ¿Vos estas diciendo que cuando mis bebés eran apenas dos embriones de ocho células cada uno en la probeta del médico que me realizó la FIV yo ya estaba embarazada??????????????",0.0
"En el artículo se habla de la salud mental de la reina Doña Juana. Creo que este tema debería ampliarse, ya que considero que es importante el hecho de que la reina sufriese una esquizofrenia (heredada de su abuela materna Isabel de Portugal la loca de arévalo) para comprender muchas de las cosas que le sucedieron.",3.3333333333333335
"Einstein nunca partició en la fabricación de la bomba atómica. Su participación se redujo al descubriento de la célebre ecuación E=mc2 (posteriormente enmendada por Dirac), y a firmar una petición a Roosevelt, para que se construyeran las primeras bombas, porque se creia que los nazis estaban a punto de fabricar estos artefactos.",2.0
"Yo no entiendo porque carambas este articulo fue etiquetado como no neutral, es como decir que la navidad es no neutral. como se puede jusgar una costrumbre como no neutral??. El Shabat desde el punto de vista judio es un mandamiento, pero tambien es un rito dentro de una cultura compleja y como digo es una costumbre de miles de años.",0.3333333333333333
"Me encanta esta página, está todo muy claro, excepto por una cosa que no entiendo. Se trata de que al principio dice que Artemisa es la hermana gemela de Apolo. Pero luego explica que hay un mito que dice que la misma Artemisa ayudó a su hermano mellizo.",3.0
uno de los más importantes activistas del ateísmo en la actualidad. Puede que haya que corregirlo. ¿Alguien ha visto el vídeo en el que se describe como agnóstico?,1.6666666666666667
El crack es una droga homóloga al paco. si siguen este link (droga) veran debajo de la imagen el texto que pegué. Homólogo es igual por lo que son la mimsa droga pero con diferentes nombres. Este articulo está mal.,2.0
"A los bibliotecarios: Yo sería partidario de cambiar esta entrada por la de aragonito que es el nombre comun del mineral. alfpardo El nombre (aragonit) lo propuso Abraham Gottlob Werner en 1788, por su abundancia en las proximidades de Molina de Aragón (Guadalajara): hay una referencia universitaria en la universidad de Zaragoza.",3.3333333333333335
"Tengo entendido que no existe ningún límite para el tamaño de los artículos, claro, hay que ser razonables y no hacerlos muy extensos. Particularmente, este artículo no es largo, y creo que podría considerarse una falta de respeto eliminar la información de otros contribuyentes de manera unilateral, sin dejar ni siquiera un resúmen y un enlace al artículo principal.",3.0
"La mayoría de hispanohablantes tenemos el concepto de que el espiritismo es una práctica paranormal, por la que algunos medium pretenden tener la capacidad de comunicarse con los muertos. Compruebo que la RAE expone como única definición la misma idea:  ¿El dar aquí una nueva acepción de espiritismo es un problema de traducción?",2.6666666666666665
"Obvio es que no lo fue, prueba de ello es la temática e inspiración de muchas de sus sinfonías por mucho que les duela a algunos. He aquí una muestra del habitual tono neutral y enciclopédico de la wikipedia en español. A ver si se entenderá algún dia por aquí que un artículo de wikipedia no es lo mismo que un articulo de opinión.",1.3333333333333333
"Por fin me he podido poner un poco con el artículo y he completado el apartado de penicilinas semisintéticas. He añadido las amidinopenicilinas y las resistentes a las betalactamasas de gramnegativas. Respecto a las anteriores, he metido a las carboxipenicilinas y a las ureidopenicilinas como subapartados dentro de las penicilinas antipseudomónicas.",3.3333333333333335
Voy a dejarlo como estaba hasta que se llegue a un consenso o en su defecto a una solución de compromiso. El ejemplo de Washington no es lo mismo porque el DPD sí que dice que es sin tilde. La CT indica que los títulos van en español y las Academias y la RAE son el máximo organismo en la lengua de esta enciclopedia.,2.0
"A pesar de que no está del todo confirmado que el logo vaya a utilizarse en el formato de marquesinas de tiendas, por ahora solo presente en algunas etiquetas y página web. Considero necesario quitar el espaciado en blanco en gran medida de ZaraLogo2019.svg. ¿te parece bien, que recortemos el espacio transparente y dejemos un poquito más que el que tenía Zara_Logo.svg?",3.3333333333333335
"Redirección correcta pero con un resultado quizá desconcertante, porque el artículo, tal como aparece en la fecha de este hilo, apenas comenta sobre ello: En todo el mundo algunas variedades, las llamadas de botella, se han empleado para el almacenamiento y transporte de líquidos como cantimploras.",2.0
"Verás, la etimología de la palabra federalismo proviene de «foederatus» (pl. Foederati), que se refería a cada uno de los miembros de una alianza con la República Romana, y en plural al conjunto de los mismos.",3.3333333333333335
"Es importante aclarar lo autores en los modelos que producen el burnout para que los lectores los puedan rastrear con más precisión, el primero es el de Kyriacou y Sutcliffe (1978)el segundo es el de Woods (1984) el tercero es el de Maslach y Jakson (1981) y el último por El Sahili (2010). Saludos Fernando Cada uno de los autores se mencionan en las notas.",3.0
Hay una incoherencia en la fecha de la muerte. En la primera linea se menciona que murió en el 1349 y despues se especifica que fue en abril del 47.,2.0
"Al hacer algún cambio inocuo (para corregir algo que no está mal), introduces sin querer más errores: En el artículo decía: «El ferry incendiado en el Adriático fue remolcado a puerto», artículo del 2 de enero de 2015 en el diario La Gaceta de Tucumán (Argentina).",2.0
"Retiro la imagen debido a que no se corresponde con un clarinete, sinó con un requinto (micalangel) La pagina del wiki frances trata del requinto en la musica traditional cantabra. Venir a ver. ruizo del wiki.fr. El requinto es un clarinete.",2.6666666666666665
"Yo también pregunto, de dónde salió Tokyo es la romanización más correcta del nombre en japonés? ¿Quién definió correcto? Según tengo entendido, lo más correcto, y es el uso oficial y dicatado por el boletín del gobierno es Tôkyô, el segundo más correcto es Toukyou, el tercero Tokyo y en español se le llama Tokio.",1.3333333333333333
"Ya lo he cambiado unas cuantas veces pero siempre alguien lo vuelve a cambiar... después de Robert Kubica(nº 11) va Adrian Sutil(nº 14) pero hay que ponerle 13º porque aunque no exista el número 13 es el puesto que ocupa. Y así sucesivamente con los demás pilotos Lo mejor es dejar ocultas esas tablas de clasificación, ya que son ediciones innecesarias.",1.0
Atención!!! hay un error en la explicación de la etapa S... durante la interfase nunca se debe nombrar sino como cromatina. Los cromosomas están solos durante la división.,1.6666666666666667
"En la lista de campeones por paises deberian de aparecer todos, he intentado cambiarlo pero no me dejan. Notese que no aparece un pais como italia que ha ganado 9 veces el Tour (Tantas como España) En mi opinion si salen los paises deben de salir todos.",3.0
"La palabra técnica precisa es aliviadero. Incluso está en la RAE. Un vertedero es o un lugar generico de vertido, o precisando, un lugar de vertido de basuras.",2.3333333333333335
"Martinmartin, me imagino que ya lo sabrás, pero algunas de tus afirmaciones carecen de fuentes fiables que las sostengan durante esta conversación y pueden no ser compartidas por los demás, como que Generalidad es un término de la extrema derecha. Si quieres convencer, deberías acompañar a algunas de esas frases de fuentes fiables.",2.3333333333333335
Coincido y me atrevo a llegar más lejos; no creo que sea correcto tratar un Oviedo-Sporting B como derbi tal como se aprecia en el apartado de Rivalidad; así como no vería correcto tratar de derbi un Betis-Sevilla Atlético o un Madrid Castilla-FC Barcelona.,2.6666666666666665
"Creo que habría que actualizar el artículo, ya que algunas partes están escritas como si Bush estuviese aún en la presidencia. Creo que no se han modificado desde la toma de posesión de Obama y lógicamente están desfasadas.",2.3333333333333335
"En la sección Referencias se citan sendos trabajos de Qiang Ji y Shu'an Ji (Chinese Geology, 1996 y 1997 respect.). Al buscarlos me encuentro con que están publicados en lengua china.",2.0
"Hola, pienso lo mismo. Lo he comentado en la última entrada de esta página de discusión (siento no haber detectado esta entrada antes). Creo que la discusión radica en si catalogar los ribozimas como enzimas.",3.0
"Desde luego, descartado completamente en la Gran Pirámide de Keops, tanto por la fecha como las medidas del impresionante monumento. Todas estas objeciones, referidas al Partenon y varias obras del gran Da Vinci, se pueden apreciar en el libro de Mario Livio 'La Proporción Áurea' (Ed.Ariel), un hermoso volumen dedicado a la historia de Φ.",2.0
"¿Es joisanas una buena adaptación al castellano de khoisan? Aunque el lingüista Juan Carlos Moreno ha propuesto esta denominación en español, es posible que en ésta haya un error de interpretación de la secuencia kh.",2.3333333333333335
"Sería interesante que las personas de los comentarios anteriores tuvieran claridad en lo que es la seriedad (para empezar no firmaron sus puntos de vista). Por mi parte considero valioso el acápite de la ciencia ficción, ya que es una forma de transmitir verdades en el inconsciente colectivo.",2.3333333333333335
"¿Se dice palta a la planta o al fruto? Porqué el artículo es de la planta, el articulo lo dice y casi toda esta discusión se refiere a ese tema. La planta palto y el fruto comestible palta (para mi aguacate las dos cosas).",2.3333333333333335
