Utterance,labels
"St. Theresa, and specifically an interpretation of her visions, was the subject of a Nigel Wingrove short film, Visions of Ecstasy. This film remains banned in the United Kingdom on the grounds of blasphemy, the only such film so banned. The composer of the soundtrack, Steven Severin, later reworked the pieces to form part of his cd release Visions - an electronic ambient/soundscape style work.",3.0
"Joe Torre was also a the MLB Player's Union Rep at a crucial time: during the US Supreme Court's Flood v Kuhn Decision. Although unsuccessful, Flood, Torre's former teammate, became the first MLB player to both declare himself a free agent and challenge MLB's seemingly ironclad Reserve Clause, which Flood called tantamount to modern slavery.",2.6666666666666665
Who the heck is Craig Podmore that Almunia supposedly replaced as number one? I'd bet that Craig placed that there himself. Can someone please correct it?,0.0
"As for verifying of Ukraine's current relation to the IAC, we could use plenty of official comments about recent air accidents here with no mentions of the IAC as an investigating body. Instead, the national aviation authorities under the Ministry of Infrastructure are named.See, for instance, refs for this incident article.",1.6666666666666667
I believe Peter Spock committed suicide by throwing himself in front of a car in front of the Boston Children's Museum. But I'm unable to find the corroborating newspaper account at the moment. Peter lived next door to me at Hampshire College.,2.3333333333333335
"Once again i am requesting an historical mention of when the misnomer walleye was first used in the USA as the name for a pickerel. In Canada there are a number of lakes and rivers named after the pickerel several hundred years ago. Please, without prejudice report the first known mention of the fish to be mentioned as a walleye?",1.3333333333333333
"Hello fellow Wikipedians, I have just added archive links to on Microfinance. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0
The variety was changed to one that fits WP: COMMONALITY better 8 years ago following discussion on this very talk page. It was directly in process for the time.,1.6666666666666667
"I have changed the section about passport requirements. Apparently not only the date on which the passport was issued, but also on which it was extended (if applicable). I didn't find this information anywhere online, but airlines won't let you fly to the US unless you meet these requirements.",2.6666666666666665
"Hello fellow Wikipedians, I have just added archive links to on Kunming. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0
Whipping was the most common form of slave punishment. It survived in some U.S. prisons and juvenile institutions even into the second half of the 20th century. There's a huge difference between boxing match and brutal fight to the death.,1.6666666666666667
"The personal life section talks about advice from her 'physician', but as she's English she'd have a 'doctor', not a 'physician'. Not sure what policy is on this but it seems wrong to me.",2.0
"The article uses the abbreviation Yer. ber. in its references. I think this means Jerusalen Gemara, but am not sure. Could anyone direct me to any wikipedia sources (articles, etc.) for this?",3.0
"You're right - a U.S. point of view is a poor choice of words. Perhaps a mention of their brief period of infamy in the United States? After all, they tried to make it in the U.S., and then it seemed like nothing worked out.",2.3333333333333335
"You are probably right with the sex. Buddhist's are self-realised without any of the trash we are told to buy and habits 'we' do, therefore Maslow was being a bit of a scally-wag! His diagram is only half complete!",2.0
Editors appear to be following a Japanese outline for the article. I was not aware there was a separate one. Prefectural symbol was a new subtitle to me.,2.6666666666666665
"ADM, please do add this material, but when you do so remember (1) to discuss it as theology rather than fact and (2) to reference authoritative sources discussing the belief. Traditional really doesn't cut it for something that has been redefined so many times even within one faith. Ideally, find the theologian(s) responsible for the origination of the doctrine.",1.6666666666666667
I came to this page expecting to find information such as what techniques are used to date and place old texts. (Carbon in the medium?,0.6666666666666666
"I wonder how they came up with that name? Because that is totally made up name, I never saw her using that. And I don’t think any other source used too.",0.3333333333333333
"I've just read the dumb comments by Hewison in the Guardian article The idea that he did not know what women looked like is a nonsense. It is frankly irritating. Well if it's nonsense why did Effie herself write he had imagined women were quite different to what he saw I was, and that the reason he did not make me his Wife was because he was disgusted with my person (person = body).",0.0
The cultural impact of Surrealism persisted after its heyday. It remained attractive to leftist artists and writers who were not comfortable with the Stalinist cultural model. Among them is the Martinique poet and playwright Aimé Césaire who served on the editorial board of US surrealist journal VVV.,2.0
"Actually, nomenclature is a little more complicated than that, and it turns out that Latreille's contribution may not be as great as you think. The date of 1829 is not when the concept arose, or when the taxon was first formalised; instead, it is when the name Arthropoda was first validly published.",1.6666666666666667
"This is an issue with a slew of label articles. An announcement is not significant. We should write about the news, not that the news was announced.",0.6666666666666666
"Even though I'm Pakistani myself, I do not agree with putting the PAF page here. It does not contain generic information related to the unit of measure, and is a patriotic page. It does not belong here.",3.0
"No one is going to update this? It has been confirmed already, the new album, 予襲復讐 (Arakajime Shuu Fukushuu/I Hit Revenge) is going out July 31th, it had a teaser video up in a secret section of the official website (possible names for the teaser song: A-li-en, Stop Winny Upload).",0.6666666666666666
"The difficulty here, as in monarchy, is that there is no clear definition of what a monarch is. hereditary? The Holy Roman Emperor and Kings of Poland were elected, as indeed, is the Pope. crowned? The only monarch who is stilled crowned is the Sovereign of the UK (the popes used to be crowned). rules a territory?",2.0
"Knowledgeable parties, please see the discussion at Talk: I Got You (I Feel Good)#Songwriter?. Perhaps this issue is notable enough to address in this article?",2.3333333333333335
The headline of that article is extremely misleading. Did you read the whole thing? As for the acute toxicity effects reported by Lieberman et al.,0.6666666666666666
"I'm gonna put the NPOV tag back up. Every culture has reprehensible customs, including the pre-Columbian cultures, and the Spanish. I have no problem with those being discussed, though it would be more appropriate to talk about them on their respective pages.",2.3333333333333335
"Capello is one of the most successful European football managers of the last two decades, who has consistently won trophies during that period. He has been the England manager for slightly less than one year... and yet, Capello's stint with the England team takes up about half of the 'Managerial career' section.",1.6666666666666667
"Sorry for the late response! To answer your question, it looks like the current structure for the Album article is kind of just a brief summary of several types of albums; I feel like it's unorganized to have such a large topic like musical albums and just have them thrown into a few sections here.",2.3333333333333335
"Catherine Ellen Brown (Helen), was born on July 1, 1889 , it states her husband lived from 1877 - 1907. But she was married on April 7, 1913. Something is amiss I believe..",2.0
"The current statement Finding the min, max, both the min and max, median, or even the k-th largest element can be done in linear time using heaps also seems spurious. Firstly, you can easily find min, max and both min and max in linear time without using any kind of special data structure. And … can you really find the median in linear time in any way in which a heap is instrumental?",2.0
"Is this image caption accurate? I believe clockwise from upper left meaning top left, top right, bottom right, bottom left, would be: Doughnuts in two shapes, Tim Hortons Timbits doughnut holes, glazed doughnuts from Five Daughters Bakery, and a pink Christmas doughnut.",2.0
"Nevertheless, rioting broke out after China was defeated by Japan in the final match. You are making it sound like the reason for the rioting was the fact of the defeat itself. Perhaps you've not been following developments such as Arie Haan's (admittedly ungracious) response — people responded not because it was a defeat, but because it was a controversial defeat.",1.3333333333333333
"Erect in this case is scientifically standard usage, but coined means the same thing. We get a similar but not as humorous problem with the usage of refer (BMNH R5407 was referred to Massospondylidae), which we usually change to assign when we catch it. I'll take care of that one.",2.3333333333333335
The history section has an extensive discussion about portable computers. Laptops are portable but portable computers may or may not be laptops.,2.3333333333333335
"Support for the reasons given by and especially . Ore Mountains may happen to be two English words, but the phrase does not seem (at all) to be the most commonly used name when speaking English, and the arguments to overlook that fact don't look strong enough to justify using anything but Erzgebirge.",2.0
"The numbers on the Plant article are cited, but are no more reliable for the Chlorophyta, in my estimation (and I pulled and cited those figures). Part of the problem is that the basic circumscription of the Chlorophyta has changed in recent decades, so an accurate count is difficult to come by. Most articles cite someone else, who cites comeone else, etc. back into the mists of confusion.",2.3333333333333335
Could someone tone down the overdramatic aspects of this article? The influence of certain fictionalized accounts of the Shinsengumi is a little strong...,1.0
"In the Legacy and cultural impact section, it says ...with many players and analysts considering him to be the greatest player ever, sourcing references which are from 2017 or older. However, at that time, Federer was the sole leader in GS titles and weeks spent at number 1; the first record is now equaled by both Nadal and Djokovic, while the second record is now held by Djokovic.",2.3333333333333335
"Specifically Group 5 is A unit designed to be self-administering and self-accounting and capable of operating independently. It is composed of two or more group 4 units and is commanded by an OF-3 or 4. Most armies would call it a battalion, but that word is not in the definition.",1.6666666666666667
"I've created a chapter list up to the current Japanese volume (21) and included the chapters released in english past that volume. However I've added the titles from Crunchyroll's app, and not all the titles are shown on their chapter list. I haven't started the series yet so haven't filled them in from the actual chapters.",2.3333333333333335
"I have replaced the picture with the old version. I like the new picture, too, but its licence is unclear. Also, the old picture is a featured picture..",2.0
"I added a lot of the quotes, you're right. I just wanted a quick way to make the article sound less like it was written by one person who didn't use any sources. I was trying for a more objective tone.",3.6666666666666665
It did not say 80 naturally occurring zeolite frameworks - it was referring to zeolite minerals. And chabazite-K is a different recognized mineral from chabazite-Ca. The website referenced lists naturally occurring recognized minerals.,1.6666666666666667
In Buffalo wings are ALWAYS served with celery and blue cheese? Sure you have a source but it is little more than an ad.,1.0
"Late response, but it is possible. Kevin Young also used 12 strides between hurdles sometimes. But after reading his page and watching 4 of Moses' races, I think you are right and that he only used 13 strides.",3.3333333333333335
"Путеец, again, I ask that you don't ping me to an article I am clearly watching. I reverted you on the aforementioned text for reasons I already explained. Prevalence on anal sex, including for MSM, varies.",0.0
"I am no longer convinced the definition of space probe currently used in this article is best. I believe early spacecraft, even some on merely sub-orbital flights, might have been called at the time space probes.",2.0
"Unfortunately this is being edited by an anon so I can't talk directly to them. It is NOT more taut and often far from readable. For example A unique experimental actualization is notable passim, demonstrable by, for example, the newly invented... is just stupid.",1.3333333333333333
"I lived in Heidelberg and nearby Nussloch for three year, and graduated from Heidelberg American High School. I want to put in a couple of thoughts: First, when I lived in Heidelberg, from 1995-1998, I never heard of any Heidelberg establishments that had any No American rules.",2.3333333333333335
It most certainly is SYNTH to use a technical manual to discuss fumigation chambers at death camps using the product manual. You need real sources describing the employment of fumigation at death camps. Do you have any evidence that fumigation chambers existed anywhere else?,1.6666666666666667
"This webpage indicates that the Velar approximant is used in Spanish whenever the letter /g/ is not before a nasal or starting a word...I am a native Spanish-speaker and even if I have heard this phoneme used, I wouldnt consider it a rule...The phrase el gato is commonly pronounced (at least in Venezuela) [el-'ga.to] and not [el-ˈɰa.to]. I think the example was indeed badly chosen.",2.3333333333333335
"I just wanted to thank whomever took the time to make a page for Leon Powe. He has an inspirational story and is deserving of a wikipedia article. Truly he is an amazing story, his background is amazing.",4.0
"Since Toussaint Louverture spelled his own name Louverture for many years until his death in 1803, why is his name spelled L'Ouverture on this page? This is also highly inconsistent with much of recent literature. - Yeah, this.",1.3333333333333333
"This is of course a summary of your views, not at all the result of the discussion. Please do not obsess with the matter, it is not worth either your or anybody else's time. Not labelling the film as sci-fi does not mean it is 100% sci-fi free and does no harm.",0.0
"There are various proof-of-concept MSH viruses that have been floating round (and that a few people have tried to add to the article). I would argue that these are not notable: they have not been made possible by any new feature or flaw of MSH, they are merely straightforward ports of existing trojan scripts, which exist for pretty much every shell and scripting language there is.",2.6666666666666665
"All names refer to the One, True God. That different people have different understandings of Him is the cause of the different names. Whether they all worship the same god is an old point of dispute.",2.3333333333333335
"I do not think merging beans and pulses is a good idea. Pulse crops are an entire group, which contains peas, beans, fababeans, lentils, and chickpeas. You cannot cover all these subjects in one page, and in all honesty, a pea has nothing to do with a bean, other than that they are both legumes.",1.0
"Not to mention that posing with an icon doesn't mean anything... A photo without context. A fan may have asked him to pose with it for personal reasons, or a local magazine, whatever.",2.0
Cruise ships are an environmental disaster. There needs to be a section on this. Environmental Disaster?,3.0
"I did a bit of a rewrite, but more work needs to be done. Some Chinese names and terms link to ambiguity pages and my knowledge of Chinese and language and history is insufficient to determine which is the correct article to link to. And more reference sources of course.",3.3333333333333335
"On a page like this I would like a section on how retailers like Costco come by the products they sell us. I want to know where these products come from and how they are made. If they are made over seas, I would like to know if the employment practices are fair.",2.6666666666666665
"The RfC question asked was - Should the lead include Prince of Pop as Bieber's nickname? What the lead currently says - . I believe that reliable sources do often refer to him as the Prince of Pop, and have throughout the years.",2.3333333333333335
"I know virtually nothing about IRC, and after reading the article, I'm still a bit confused by a lot of the big picture questions. I infer/assume that a network is composed of servers, and that channels are either local to a server (&) or span across the entire network (#). Channels can not span networks, though (I'm unsure of this).",2.0
"I made minor changes to a couple of assertions. Printing was not first conceived in China, as printing on clothes had been done before by various cultures. Also, the famous Phaistos Disc clearly shows a mature understanding of the concept of printing.",3.0
This is the wrong place for such discussion. Please post a note at Wikipedia: WikiProject Constructed languages/Edit wars and deletions and then follow the instructions for starting a deletion review.,2.3333333333333335
"There is a lot of inaccuracy in this article. For example, although I have now changed it, Imam Abdul-Wahab followed the Hanbali school of thought. He certainly did not reject the schools of thought.",2.3333333333333335
"The article mentions some of the dangers of tonic water, its degradation in sunlight to other compounds, its half-life, that its bitterness disappears after quinine has degraded, and that tonic water drinks should be discarded if no bitterness is detected. I performed a web search but was unable to find sources supporting this information. I was also unable to find any casual mention of it.",3.0
"There is a section on individuals. Some are fictional, some are real. I don't know what this section is trying to tell me!",1.6666666666666667
"The notable players list is starting to get pretty long, and I've noticed that many of the players listed have not used the Telecaster as their primary axe during their careers, but rather have used it merely sometimes, or with certain songs or albums. For example, Jimmy Page is listed, though he is more characteristically known for his use of the Gibson Les Paul.",2.0
"The article has a Patents section with an announced royalty rates for LTE patents table citing analyst firm WiseHarbor. That table implies the total advertised royalty rates for mobile phone patents is about 15 percent of the cost of a mobile phone, however the very same analyst firm says the actual royalty rates paid are no more than around 5% of mobile handset revenues.",2.3333333333333335
"Paragraph beginning w/ 1403 marks the year... states that Village after village rose to meet him. Meet needs to be replaced by either oppose or join, but I don't know which.",2.0
"I'm agreeing with Wanderer, I think the data here can be recycled. Assuming Gold Coast United goes ahead, the eventual page will almost certainly have to include information on the Galaxy, merely for historical purposes. This is in the same vein of the mentioning of Sydney Blues at Sydney_FC#Foundation.",3.3333333333333335
"Solid state card-like optical media? A long time ago (early to mid 90's?) I recall seeing a bit in a magazine (Popular Science?) about a business card size optical disc that didn't spin, but was read without moving parts and the surface looked like and was shiny just like CD's and DVD's.",2.0
"Esoglou, see Augustine's Tractate on John 35 for example - with the Christ-Lucifer arising in Christian's hearts. More to the point would be to ask which early Christian texts interpret 2 Peter 1: 19 and don't connect the Lucifer there with Christ?",1.6666666666666667
"Though your suggestion does have merrit, such a title would indicate that the article was about vairations of the Gundam design, which are so varied that it could be its own section anyway. There are plenty of other mobile suit lines with variants, but such an article could begin with a quick paragraph explaining the premise behind it all, to remind the reader what series its from and all...",2.3333333333333335
"Do really we allow blog posts by someone who show no credential, academically or occupationally, to be the only source for an entire section? This doesn't seem right.",1.3333333333333333
"Whether it's true or not, it says they were first made in Los Angeles in this very article, but then it says on the right that the country of origin is Mexico. I'm sorry, but no one in Mexico served these until a couple of decades ago; they are as American as fortune cookies.",2.3333333333333335
"Hello fellow Wikipedians, I have just added archive links to on Doutzen Kroes. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.3333333333333335
The image was moved to that section because it simply did not belong at the top. It does not clearly illustrate a birth certificate as it is written in a language that most readers of the English language Wikipedia will not understand. I moved it to a section on Russian birth certificates with the hopes that someone with knowledge in that area will expand on it.,2.0
"I removed this from the article for now: As a commentary on Psalm 110, Hebrews is important in New Testament theology, but, written over a thousand years after the Melchizedek episode, it has nothing to contribute to the historical discussion.",2.0
"I think the Lymphocyte bearing antigens recognized section has the beginnings of the HLA-D/A4 history information you're asking about. It was in the original text that I moved from HLA-A. We can certainly expand on it, but doing so on the previous page seemed out of place.",1.6666666666666667
"Unless there is an official one, we don't use it. As such, these sources speculating its release date through looking at a newsletter, is not official. When its official, it'll be huge news and all over the Internet, it always is when I high profile game gets a release date.",1.6666666666666667
"I uploaded a picture of a large Imari jar found at my local library. You're welcome to use it in the article, if you think it should go there.",4.0
"There is a similar situation with some modernish microcontrollers. While they don't actually have a Harvard architecture with separate data paths, often the code is in some kind or (to the CPU) ROM but you can use external hardware to, say, pull a normally 5V line to 12V and enter a special mode where you can change the contents of the ROM.",2.6666666666666665
The first paragraph states that the design of the EDSAC was inspired by that of the EDVAC. It seems to be more than just inspiration. Maurice Wilkes not only read the famous von Neumann's report.,3.0
"I understand he gets the Meyers name from his mother and thus, technically, he cannot have changed his name, as the article says, to Meyers as Meyers would be on his birth certificate. Nonetheless, where does the Rhys part come from? Meyers is his mother's maiden name.",2.6666666666666665
"That's a POV that's not terribly helpful of itself for the article. The point about lack of storage is your best one, but any facts beyond the obvious that solar cookers don't store energy and can only be used when the sun is shining would need research and citation. In areas with consistent sunshine they're probably very effective especially if a backup method is available.",2.3333333333333335
"Badger, you & I've talked about using JAXA images before, but Wikipedia's policies are in flux, so let's see how an image fares now. I liked this photo in particular because it really shows the boulders well. Everyone else, JAXA releases its images for educational and non-profit use, as long as JAXA is credited, and as long as any people in the photos give their consent.",2.6666666666666665
"First it fails to capture the real essence of the term and it's commonest connotation which is literally the engineering of society, i.e. as a particular social structure. Second, it fails to capture the fact the term was coined as a right wing reaction specifically to the directives of the U.S. Judiciary to enforce racial integration.",1.3333333333333333
I notice that this link: www.ModernFurnitureClassics.com Transcript of an interview with Isamu Noguchi regarding his time working in the Brancusi Studio. ... was recently removed without comment from the article.,1.6666666666666667
"On 24 April 07 Wjcollier07 changed lots of spellings from UK to US English. The Manual of Style says that this should not be done unless there is a compelling reason to do so. What reason can there be, particularly as Rolls-Royce is a British company?",2.0
"This is in response to a series of good-faith edits by Kasamasa in which some (but not all) capital Ps were changed to lower-case. I appreciate that the changes were made in good faith in an attempt to improve the article, but I'd like to revert them. I think Iron_Engineer made a good point by saying that the use of a particular symbol is context-driven.",3.0
"Battery is the collective noun for cells (as it once was for fixed guns). A cell is a single reaction container with an anode and a cathode. A battery is a collection of such, packaged together into a single unit and usually connected in series for higher voltages.",2.3333333333333335
"Maybe we could mention Ricky Gervais' sitcom Extras? The bit where the mentalist goes, I love everything about it! The wig, the glasses, the catchphrase - brilliant!",3.6666666666666665
There is a move discussion in progress on Talk: Rivers (disambiguation) which affects this page. Please participate on that page and not in this talk page section.,2.0
"Just a word to the wise, the challenge in the article sounds like it reflects a personal prejudice. I don't find it coincidental that it was made regarding the Islamic section but nowhere else in the article. There are some people who just refuse to acknowledge that Muslims or The Qur'an speak highly of Jesus as a servant of God.",2.0
"It is an indisputable fact that Japan attempted at pushing the deal forward without acknowledging the past until they were hit by objections. That is what I mean by Japan's attitude and why criticism has risen from Korea, China, families of British war prisoners and possibly many others.",1.6666666666666667
"My compliments if you do, Alras. I also strongly feel that this page should at least attempt to distinguish between the different regulations per country when referring to frequency bands and related regulations. Unfortunately, I don't have the time to do it right now...",3.3333333333333335
"In a 3 to 0 vote, this article has been delisted in a Good Article review. While there are now two inline citations as opposed to none, the lead is still way too long, (Check WP: LEAD) and the article overall may still not have enough content for its subject.",2.0
"I did some check up on the civil war article, and while yes, you have a point, the amount of violence is not large enough to classify it as a civil war. Taking things to the level of your ordinary citizen, surely the conflict in Slovenia cannot even remotely be compared to the civil war that took place in Bosnia for example, it was simply too brief and not nearly as violent.",1.6666666666666667
"The problem is not just the recent edits, many of which were mine. Most of what I wrote were straight deductions from the pre-existing material on the page. What this proves is that the original material, prior to my edits, is not enough to be well informative.",1.0
"This article includes a prophetic telegram alleged to have been sent by Ludendorff to Hindenburg with a reference link to The History Place. It was actually included by the British historian Ian Kershaw in his work, Hitler 1889–1936: Hubris, (London, 1998) .",2.6666666666666665
"Unfortunately I lost connection when I last tried to reply, but here is the deal. Bologna is absolutely relevant to Kappa Sigma, thus being placed inthe Kappa Sigma category. Kappa Sigma, is easily argued as being important to Bologna because of the number of people that visit the city just to view the sites associated with the fraternity and spend money there.",2.6666666666666665
"He I helped improving the article, because (according to Failing States, Noam Chomsky) the Israeli bombing on Tunis killed 57 people, and not 70, as the writer mentioned. Just helping, nice article by the way!",3.6666666666666665
"An editor has twice removed the following, apparently without comment: Muskrat town, muskrat town, are the lyrics of a song written for a huge dinner in 1906. Detroit is all right to see, but Monroe is the place for me.",2.0
I remember my previous physics teacher said that this image:  in the Magnetic domains section is wrong. The arrows should go from north to south.,2.3333333333333335
"I just removed the totally hopeless section which was MT from the Japanese page, I think. The whole page is a mess and needs serious cleanup from someone who finds this at least slightly interesting. Sorry, I don't know how to put the appropriate templates on the page.",1.0
"Yes, a move discussion is fine, but the previous move did not follow our naming policies. So I have restored the page to the original title it was created under until an outcome here is reached.",1.3333333333333333
"Here a reference to a recent conference (incl. Symes) that had exactly this issue and even pushed the envelope. Beside Richard Nevell's interesting insight, I dont think that the discussed sources talk about colonization in the sense of apllying the Middle Ages to the non-European.",2.3333333333333335
"According to the treaty with boyars, Wladislaw had to convert to Orthodoxy and cut his powers in benefit of the boyars. He didn't fullfill the clauses. Besides, according to Polyanovka's Peace Treaty he refused all his claims to the Russian throne.",3.0
"He had an epiphany... is incorrect. Contrary to current casual usage, an epiphany is the appearance in the natural world of a being from an unnatural world. Llull became obsessed with ascetic religion after a period of sensual pleasure.",1.3333333333333333
Please wait for other opinions before making edits. A link is not a proxy for a consensual agreement.,3.0
(re-edited) Ok...You convinced me. My animosity against this trashy newspaper has defeated my neutrality. I cant help feeling hostile towards the extreme right.,1.3333333333333333
"I read the press release of the National Gallery of Victoria NGV about the new discovery. It says that the painting was made between 1515 and 1519 (Lucrezia died that year). Lucrezia was born in 1480, hence she would have been 35 to 39 years old when the painting was produced.",2.3333333333333335
"It is difficult for me to understand what the IP-user writes. Khlevnyuk's book discusses the same data as in the table (the same mortality rates, for example, 4.8% for 1932, the same archive - GARF 9414 ). And it is this data that is criticized as undervalued.",2.0
"thumb Is this a good picture? The user who took the image lables it as Found aragonite crystal in a field, Czech Republic. To my eye this is a rather poor quality snapshot of a rough crystal amidst some rubble.",1.0
"I have found a problem at source: The original link is dead almost two years ago, but I try to find it at web archive, the earlist capture is at May 11th, 2008, with another 3 captures later.",2.6666666666666665
Thanks for the explanation. I'm glad you mentioned re-titling sections; it looks a little strange currently with two types of notes together with no separation.,3.0
"I think this change is confusing and inaccurate. As it stands, Android, which is debated as to whether it counts as a linux distribution, is merged into a category with ChromeOS, which AFAIK is mostly agreed upon as a linux distribution. And pairing these two is not correct.",1.3333333333333333
"Ckruschke LOL, they announced to take name down but the article claimed it was already done. See the given source. That is why I reverted it.",1.6666666666666667
"More facts that need to be examined: Zecharia Sitchin found a cylinder seal VA/243 in the Vorderasiatisches Museum in Berlin. This seal is dated to c.2500 B.C. On this seal is a six pointed star surrounded by all the planets we know of today, plus the Moon and plus one more planet.",2.0
"Unfortunately, there's no permalink available for [USGS] since it's a live database that one needs to search/query every time from this URL:  But I still think it's worth mentioning it, so ones reading the article can check it out themselves. I agree with Khajidha's point, however, I don't think there's a need to change anything from what's currently already published.",3.3333333333333335
"OK, I now read that article to the end. It says that Lebedev said that he might sell out his share, but does not say that he did so. It also says that he used to put money into it (i.e., he funded it), but has stopped doing so, and that that is connected with why he might sell his share (to make up for the lost funding).",2.3333333333333335
"this reply is months late but better late than never. Corn in European English meant, and mostly still means, any edible grain. What is called corn in the Americas is called Maize in European English.",2.6666666666666665
"The Great Auk, in Welsh pen gwyn, 'white head' (referring to the prominent white patch on the head which distinguishes it from other auks), was the original bird to which the name penguin applied; this use was first recorded in 1536 in respect of islands off Newfoundland. Later, when explorers discovered similar-looking birds in the southern hemisphere, the name was applied to them as well.",2.3333333333333335
"I completely disagree. There are many times where the US either lacks creativity or innovative thought, or times where the apathy and ignorance keeps the US from real progress. Take, for instance, the fact that there are many places in the US where you can go and not be able to get a signal for your cellular phone.",1.6666666666666667
"Mouskouri began singing lessons at age 12. ... During the Nazi German occupation, her family no longer had the financial means to pay for her singing lessons. Since Mouskuri was born in 1934, this means she began singing lessons in 1946.",2.0
"It is also commonly found in energy drinks and energy gels. The benefit of maltodextrin in energy drinks, compared to sugar, is that you can ingest more glucose per hour when drunk as a maltodextrin solution than you can when drinking only a sugar solution like Gatorade.",3.0
I just read the article and didn't really get what its about. The first paragraph is about pronounciation and not the thing itself. I will mov the pronounciation part in its own chapter and try to rehash a good definition of the term as expected from a encyclopedia.,1.0
"Many chemistry students Google Half-life only to be forwarded to this page. I want to add a section on the application of half life through a derivation. I know this has been done before, but I feel that it isn't as clear as it could be.",3.6666666666666665
Where is the original author getting the dates for the novel as specifically 1949-1950? Are these dates actually mentioned in the novel? Would the original author return to the article with footnotes with specific chapters of The Long Goodbye mentioned to clear this up?,1.6666666666666667
"I personally would be very happy with this. The counter argument might be that it is traditional in plant articles to put the pronunciation of the title immediately after the word is first used; however, this is usually for Latin names, not common English words.",3.3333333333333335
"There is a defensible position to retain the start year of 1735. Euler presented the work on solving the bridges of Königsberg problem on August 26, 1735. The date of the first publication of his proof is a more complex topic.",3.3333333333333335
"On the final day of the Rolex Monterey Historic Automobile Races Presented by Toyota, Ricardo Zonta and the Panasonic Toyota Racing Team TF106 F1 car continued to lower the record for the 11-turn, 2.238 mile Laguna Seca Raceway. Sunday's record-breaking time was 1: 06.309 at an average speed of 121.504 mph on lap four of four flying laps.",2.6666666666666665
Capitol image added per Wikipedia: Requested_pictures#U.S._State_Capitals. I had to re-align the other images to get good text flow.,2.6666666666666665
"It seems to me that the unit of energy storage (or consumption) should be either the watt hour (symbol W h) or the watthour (symbol Wh). The former is based on SI conventions and the latter is the IEEE standardIEEE Std 260.1™-2004. IEEE Standard Letter Symbols for Units of Measurement (SI Units, Customary Inch-Pound Units, and Certain Other Units).",3.0
"You're right, there are other fish to fry on Wikipedia. But there are only a few things I care about, so I only puruse those subjects. I came across this article, so that's why I'm here.",1.3333333333333333
"bare in mind 2 inches isnt a hell of a lot, iron mike bison is very big built so looks bigger... plus you should get a section on charity work cos he does loads ie unicef Comment: You should not judge someone's height just by looking at him. You should have written proof about this 188/180 cm matter and write the source where you got it from.",0.3333333333333333
"Many people coming to this page, including myself, are very surprised to see their own languages listed as SOV, when they know they are only so in some special circumstances if at all. I can only claim knowledge of Romance languages, German and Mandarin. Romance languages do exhibit SOV when pronouns are used.",1.3333333333333333
"Well, yes, the term terraforming is indeed limited in scope compared to planetary engineering or ecopoesis. But that's quite proper, because the subject of this article is limited in scope in the same way. It's all about making various planets more Earthlike, which is what terraforming is.",2.6666666666666665
"I saw that one in a document too. Sounds much more plausible, however this is not a historical article but a mythological article. —The preceding unsigned comment was added by 62.78.196.15 (talk • contribs) . People taller than 250 cm (around 8 feet) have usualy problems with walking.",2.3333333333333335
"As I interpret the section on minimum-gauge, it is defined as smaller than 2 ft, which equals 610 mm. I would rather say smaller than 2 ft or 600 mm. In Sweden and, I think, other European countries, there were numerous 600 mm railways built.",3.6666666666666665
"They are two different thing, taffee or caramel is a soft and chewy coating while candy is a rock hard (and flavored) coating which allows no additional mix-in. An American wouldn't call a candy apple a toffee apple or a taffy apple. In fact I had never seen a candy apple growing up in Illinois (they are seen in Michigan though).",2.0
"I removed the following history paragraph because of its fictional content: The Puli is an ancient sheep dog of Hungary, introduced by the migration of the Magyars from Central Asia in the Middle Ages. Nomadic shepherds of the Hungarian plains valued their herding dogs, paying as much as a year's salary for a Puli.",2.0
What exactly does the CNS Stylebook say? It seems to me that both forms are used in English. The John Cardinal Doe form can occasionally be found in other languages.,2.3333333333333335
"Mach is a structure monitoring cpu-memory access. So apparently it's the other way around, Mach was the one influenced by BSD/Unix/Plan9, casting any all machine part to BSD-file, for monitoring all machine parts.",2.3333333333333335
"The lead sentence of the women in sports paragraph says he didn't want them to be in sports at all. The next sentence seems to indicate that he liked them as divers and swimmers, but not doing track and field. This should be clarified.",1.6666666666666667
I would like to know why you are deleting all the fansites listed on page except from 2. How come that no one else is allowed to add their websites as long as they are in the right language and actually works.,1.6666666666666667
"Agree with the above commenter that, in the UK, ice lolly is usually the larger kind on a stick (shaped more or less like a rounded rectangle; e.g. Mivvi) whereas ice pop is the skinny one that comes in a tube (e.g. Flintstones-brand ice pops). The article still does not make this clear.",2.0
"I believe you're talking about the (CURRENTLY) 6th paragraph, which includes the sentence According to the Web site LiveScience, same-sex couples make up to 20 percent of all Black Swan pairings each year, and approximately 25 percent of all Black Swan pairs are of the same sex, and may live together for years. I've read this sentence about 10 times and I still can't decipher it.",2.3333333333333335
"The link under bibliography was a link to the now removed WaiWai Column on the Mainichi daily news. The link is dead, and the articles have been removed with an appology by the newspaper, as they were not known to be well sourced or even fact checked. Either way the link was 404, and not reliable enough to be source material.",2.6666666666666665
